strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
combo_rsi755_upperatr04_timeout260,rsi 75.5 + upper_atr 0.40 + timeout 260,short_max,32997,4563,28434,13.828529866351486,423.2605908789724,423.61109523294897,7.372575610040133,485.0074713343406,1.4482828233296166,288,288,3351,0,0,34544,0,0.033,75.5,1.3,2.0,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.4, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9486803519061584,True,-25.515833751357263,-0.11193045013446756,-28.213559584065933
wick_140,short_wick_mult 1.40,short_max,33658,4722,28936,14.029354091152177,419.3570478550871,419.69340257426336,7.106539299101766,482.7611866854842,1.4289810676419155,291,291,3388,0,0,36168,0,0.033,76.0,1.4,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9676844344776033,True,-27.762118400213694,-0.3779667610728348,-32.13125224275154
timeout_220,timeout 220,short_max,34801,5014,29787,14.40763196459872,419.30764087908125,419.6439636004833,7.206201548358004,482.1973722495563,1.419804088521056,292,292,3588,0,0,37684,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,220,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0005462595595422,True,-28.32593283614159,-0.27830451181659654,-32.18069121653161
add_bodycap_120,body/ATR 1.20 이하,short_max,34035,4757,29278,13.976788599970618,417.79926830974017,418.1346141536085,7.020353661956014,481.759731795014,1.428466873410389,290,290,3408,0,0,36857,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': 1.2, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9785233741590478,True,-28.763573290683894,-0.46415239821858734,-33.69004066340642
add_bodycap_100,body/ATR 1.00 이하,short_max,33683,4705,28978,13.968470741917288,413.62898124803155,413.9616262606717,7.024737689828253,477.85717018948407,1.4302791954560066,290,290,3332,0,0,36479,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': 1.0, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9684031970559485,True,-32.666134896213805,-0.45976837034634777,-37.86302855634318
wick_145,short_wick_mult 1.45,short_max,33121,4645,28476,14.024335014039432,399.8085222822051,400.4877898606372,7.054266005352005,465.1820498395607,1.4249284116974912,289,289,3324,0,0,35478,0,0.033,76.0,1.45,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9522454142947502,True,-45.341255246137166,-0.43024005482259575,-51.336864956377724
add_upperatr_040,upper_wick/ATR 0.40 이상,short_max,31553,4493,27060,14.239533483345483,389.2901304847971,389.61787983894374,7.650777256251717,452.15830644568393,1.4490665780127887,285,285,3241,0,0,33039,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.4, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9071646253809441,True,-58.36499864001394,0.16627119607711638,-62.20677497807117
rsi_770,short_rsi_min 77.0,short_max,31391,4437,26954,14.13462457392246,372.86637925013576,373.18312720923615,6.052220514610463,444.54504091260344,1.4424731369793629,290,290,3352,0,0,33999,0,0.033,77.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9025070438732677,True,-65.97826417309443,-1.4322855455641381,-78.64152760777876
add_ret3cap_180,최근 3봉 +18% 초과 제외,short_max,34563,4845,29718,14.017880392327056,368.9115270280486,369.22562584205247,6.720004548975334,437.69364244050854,1.3933246745369172,292,292,3531,0,0,37442,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': 0.18, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9937036398136967,True,-72.82966264518933,-0.764501511199267,-82.59902897496244
guard_loss_26_4,26연속 손실 후 4 timestamp freeze,short_max,33416,4614,28802,13.807756763227196,364.97390939502054,365.2853706090565,6.478021532802137,435.1440841120236,1.4087398676786418,199,199,3585,0,1366,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': 26, 'loss_streak_freeze_steps': 4}",0.9607268127192226,True,-75.37922097367425,-1.0064845273724643,-86.53928420795842
guard_loss_20_3,20연속 손실 후 3 timestamp freeze,short_max,33095,4552,28543,13.754343556428465,332.3724122873311,332.6620354978502,6.900195116157182,402.80751085496127,1.3876226711186883,199,199,3585,0,1687,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': 20, 'loss_streak_freeze_steps': 3}",0.9514979012132713,True,-107.7157942307366,-0.5843109440174192,-119.16261931916472
add_ret5cap_260,최근 5봉 +26% 초과 제외,short_max,34581,4847,29734,14.01636736936468,325.9691281813591,326.2544621734919,7.207329092622028,395.5329003126623,1.3562914307951537,292,292,3540,0,0,37461,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': 0.26, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9942211488701053,True,-114.99040477303555,-0.27717696755257304,-125.570192643523
add_upperatr_055,upper_wick/ATR 0.55 이상,short_max,27302,3939,23363,14.427514467804556,287.03528368184527,287.225203895639,7.435799259860221,358.43191505037487,1.4353847100266626,268,268,2891,0,0,28370,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.55, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.7849462365591398,True,-152.091390035323,-0.04870680031438024,-164.59945092137588
add_red_candle,신호 캔들이 음봉일 때만,short_max,15139,2209,12930,14.591452539797872,137.57127476911185,138.02568570110822,2.5319124006563665,231.99908384809453,1.4581525513878828,178,178,1300,0,0,16354,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': True}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.4352538669426715,False,-278.52422123760334,-4.952593659518234,-313.7989691159067
add_rawdev_cap_090,EMA 이격 9% 초과 제외,short_max,31588,4310,27278,13.644421932379386,136.3521060517776,136.5104257174678,6.642074017935196,220.8012281811799,1.2396784988281002,292,292,3173,0,0,34470,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': 0.09, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9081708929906274,True,-289.72207690451796,-0.8424320422394054,-315.3142290995471
add_ema_slope10_050,EMA10 변화율 +5.0% 초과 제외,short_max,27800,3839,23961,13.809352517985612,109.5023202853159,109.69716823745834,6.642257714768418,195.76854190255486,1.237817908088472,289,289,3027,0,0,30665,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': 0.05, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.7992639871197746,True,-314.75476318314304,-0.8422483454061833,-342.12748657955655
add_ema_slope5_030,EMA5 변화율 +3.0% 초과 제외,short_max,26762,3642,23120,13.608848367087662,95.96635834793332,96.22056746603837,6.468737075341291,183.52757486891767,1.233801201907175,272,272,2880,0,0,29705,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': 0.03, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.7694209648668852,True,-326.9957302167802,-1.0157689848333096,-355.60408735097656
