run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5000_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.0,17,31,,,,,8.0,0.01,56031,22648,33383,40.42048151915903,475.3074476225622,476.380138029501,1.0901599036504894,570.096672872098,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5000_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.0,17,31,,,,,8.0,0.01,55928,22606,33322,40.41982548991561,477.7285071783341,478.8358526766614,1.0901599036508114,572.5256163028251,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5000_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.0,17,31,,,,,8.0,0.01,55824,22559,33265,40.410934365147604,474.8155451813163,475.9173073384826,1.1020468683598406,569.5704286886165,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5030_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.3,5.03,17,31,,,,,8.0,0.01,56216,22717,33499,40.41020350078269,476.156703434295,477.23097732249425,1.0654555922476217,571.0808375944262,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5030_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.3,5.03,17,31,,,,,8.0,0.01,56151,22703,33448,40.43204929564923,480.01448493660126,481.09595185737237,1.0882873440007268,574.7719581568081,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5030_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.03,17,31,,,,,8.0,0.01,56031,22648,33383,40.42048151915903,475.0573747254276,476.1295988585527,1.0882873440006047,569.8596533491336,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5030_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.03,17,31,,,,,8.0,0.01,55928,22606,33322,40.41982548991561,477.48160006949973,478.588472315301,1.0882873440007268,572.2917671972464,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5030_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.03,17,31,,,,,8.0,0.01,55824,22559,33265,40.410934365147604,474.56320784599944,475.6644863423995,1.1001745337537394,569.3311722637961,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5050_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.3,5.05,17,31,,,,,8.0,0.01,56216,22717,33499,40.41020350078269,476.7093544208595,477.7846587553258,1.0601669418542792,571.6591768080963,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5050_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.3,5.05,17,31,,,,,8.0,0.01,56151,22703,33448,40.43204929564923,480.57011922674565,481.6526221563071,1.087038958561981,575.3298315499707,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5050_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.05,17,31,,,,,8.0,0.01,56031,22648,33383,40.42048151915903,475.60560255221844,476.6788488844008,1.0870389585619145,570.410125131241,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5050_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.05,17,31,,,,,8.0,0.01,55928,22606,33322,40.41982548991561,478.03495380751156,479.1428866791312,1.0870389585621476,572.8473778751877,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5050_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.05,17,31,,,,,8.0,0.01,55823,22559,33264,40.411658277054265,475.06834007332156,476.170586768263,1.0989262983456927,569.8388966669339,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5070_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.3,5.07,17,31,,,,,8.0,0.01,56216,22717,33499,40.41020350078269,476.7415681238889,477.8169325224659,1.0636237661935777,571.6711343030663,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5070_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.3,5.07,17,31,,,,,8.0,0.01,56151,22703,33448,40.43204929564923,480.6229283928098,481.70552978778505,1.0857905632523313,575.3894260394322,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5070_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.07,17,31,,,,,8.0,0.01,56031,22648,33383,40.42048151915903,475.65530219262024,476.7286411923452,1.0857905632525422,570.4665760307041,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5070_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.07,17,31,,,,,8.0,0.01,55928,22606,33322,40.41982548991561,478.08767823558566,479.1957121653277,1.0857905632526865,572.9068597798723,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5070_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.07,17,31,,,,,8.0,0.01,55823,22559,33264,40.411658277054265,475.1147778244194,476.21711352766505,1.097678053068274,569.8921047344484,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5100_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.3,5.1,17,31,,,,,8.0,0.01,56216,22717,33499,40.41020350078269,477.3822742299272,478.45883325808256,1.1041286542774698,572.0719035268809,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5100_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.3,5.1,17,31,,,,,8.0,0.01,56151,22703,33448,40.43204929564923,481.2709979643924,482.35480771850735,1.083917951780189,576.0425594145914,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5100_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.1,17,31,,,,,8.0,0.01,56031,22648,33383,40.42048151915903,476.29383573509745,477.3683653135439,1.0839179517803332,571.1101659540097,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5100_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.1,17,31,,,,,8.0,0.01,55928,22606,33322,40.41982548991561,478.5529565965826,479.661882336045,1.0839179517801445,573.3788231337778,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5100_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.1,17,31,,,,,8.0,0.01,55823,22559,33264,40.411658277054265,475.5686321947267,476.6718378110675,1.095805666645655,570.3526351343842,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5040_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.265,5.04,17,31,,,,,8.0,0.01,56183,22392,33791,39.855472295890216,473.2932205244202,474.3195650382372,1.0085950244845598,568.5270064806201,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5040_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.265,5.04,17,31,,,,,8.0,0.01,56126,22370,33756,39.856750881944194,472.41215477269947,473.4369219488327,1.0085950244846598,567.6532656854988,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5040_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.265,5.04,17,31,,,,,8.0,0.01,56013,22315,33698,39.838965954332025,468.55016734518966,469.59688170730755,1.0085950244846265,563.8519558987881,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5050_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.265,5.05,17,31,,,,,8.0,0.01,56183,22391,33792,39.85369239805635,473.3360754934429,474.362496728841,1.0083026351898838,568.5711845387817,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5050_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.265,5.05,17,31,,,,,8.0,0.01,56126,22369,33757,39.85496917649574,472.45494388006983,473.47978765987466,1.008302635190117,567.6973758486174,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5050_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.265,5.05,17,31,,,,,8.0,0.01,56013,22314,33699,39.83718065449092,468.5913904371088,469.6381806919181,1.0083026351901059,563.8945039049526,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5060_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.265,5.06,17,31,,,,,8.0,0.01,56183,22391,33792,39.85369239805635,473.9258292146109,474.95330626311596,1.0080102458953966,569.1577180268695,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5060_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.265,5.06,17,31,,,,,8.0,0.01,56126,22369,33757,39.85496917649574,473.04379123816614,474.0696892084511,1.00801024589533,568.2830079226504,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5060_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.265,5.06,17,31,,,,,8.0,0.01,56013,22314,33699,39.83718065449092,469.17498497359327,470.2228496398059,1.0080102458953744,564.4749448910001,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5080_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.265,5.08,17,31,,,,,8.0,0.01,56182,22390,33792,39.85262183617529,473.68149725846143,474.70853688898586,1.0074254673062444,568.918776725583,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5080_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.265,5.08,17,31,,,,,8.0,0.01,56125,22368,33757,39.85389755011136,472.7998347836032,473.82529600815354,1.0074254673062777,568.0444338383218,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1265_RR5080_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.265,5.08,17,31,,,,,8.0,0.01,56012,22313,33699,39.83610654859673,468.9301193776843,469.97753324051877,1.0074254673062666,564.2354344127298,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5040_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.275,5.04,17,31,,,,,8.0,0.01,56177,22496,33681,40.04485821599587,479.2470694126413,480.29636753876576,1.0242016918138197,574.3529623248996,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5040_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.275,5.04,17,31,,,,,8.0,0.01,56120,22474,33646,40.04632929436921,478.34647637422984,479.39414308841026,1.0242016918138086,573.4599784726287,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5040_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.275,5.04,17,31,,,,,8.0,0.01,56007,22419,33588,40.028924955809096,474.42250613906464,475.4924550620372,1.0242016918138197,569.5982516010309,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5050_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.275,5.05,17,31,,,,,8.0,0.01,56177,22496,33681,40.04485821599587,479.01146725952896,480.0603385955828,1.0239070410703932,574.1210599462459,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5050_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.275,5.05,17,31,,,,,8.0,0.01,56120,22474,33646,40.04632929436921,478.11124052712,479.15848111478783,1.0239070410703488,573.2284366476974,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5050_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.275,5.05,17,31,,,,,8.0,0.01,56007,22419,33588,40.028924955809096,474.1875662304004,475.25707754220787,1.023907041070382,569.3669798209975,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5060_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.275,5.06,17,31,,,,,8.0,0.01,56177,22496,33681,40.04485821599587,479.27130412579027,480.32064615276556,1.0236123903269778,574.3804121151203,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5060_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.275,5.06,17,31,,,,,8.0,0.01,56120,22474,33646,40.04632929436921,478.37067340811234,479.41838395488816,1.0236123903269556,573.4873855848937,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5060_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.275,5.06,17,31,,,,,8.0,0.01,56007,22419,33588,40.028924955809096,474.4439376531705,475.5139264955845,1.0236123903269556,569.6228946359184,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5080_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.275,5.08,17,31,,,,,8.0,0.01,56177,22495,33682,40.04307812805953,479.4929046722863,480.54264812561394,1.023023088840147,574.6035627947249,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5080_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.275,5.08,17,31,,,,,8.0,0.01,56120,22473,33647,40.04454739843193,478.59192941785756,479.64004076686166,1.023023088840136,573.7101893176543,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1275_RR5080_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.275,5.08,17,31,,,,,8.0,0.01,56007,22418,33589,40.02713946470977,474.6610891569454,475.731482476926,1.0230230888402136,569.8416164814649,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5040_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.285,5.04,17,31,,,,,8.0,0.01,56167,22577,33590,40.196200616020086,478.44916161285437,479.5092923551789,1.0442587060930153,573.4577161171419,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5040_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.285,5.04,17,31,,,,,8.0,0.01,56110,22555,33555,40.1978256995188,477.56886379455324,478.62738120446824,1.0442587060931374,572.5850144004019,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5040_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.285,5.04,17,31,,,,,8.0,0.01,55997,22499,33498,40.17893815740129,473.08820781570375,474.168066284096,1.0442587060931374,568.1722662643178,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5050_B0320_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.285,5.05,17,31,,,,,8.0,0.01,56167,22577,33590,40.196200616020086,479.2401492346182,480.30172962947955,1.043641435183884,574.2454603299775,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5050_B0330_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.33,1.285,5.05,17,31,,,,,8.0,0.01,56110,22555,33555,40.1978256995188,478.3586476723582,479.4186125286943,1.0436414351839507,573.3715598051768,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1285_RR5050_B0350_H17_CD31,between_top1_top2,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.35,1.285,5.05,17,31,,,,,8.0,0.01,55997,22499,33498,40.17893815740129,473.8695654137858,474.95089617842774,1.043641435183973,568.9504703939481,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
