symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,27,10,17,37.03703703703704,0.08338734286581495,0.09677176108664476,0.09078438370012654,100.00589952373961
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,27,10,17,37.03703703703704,0.09083000592002843,0.10421541946803448,0.09078438370014874,100.01333642444159
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,27,10,17,37.03703703703704,0.098272942124078,0.11165935103578661,0.09078438370013764,100.02077359808196
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,27,9,18,33.33333333333333,0.07937902148280607,0.10252019236867138,0.08187536697134012,100.02056088661361
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,27,10,17,37.03703703703704,0.10512942862217489,0.11801821988624006,0.08682489624682876,100.03109085444245
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,27,11,16,40.74074074074074,0.17537099445350535,0.1892666032562884,0.09756944354678554,100.09151249333789
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,27,11,16,40.74074074074074,0.19064411613218812,0.19219329788273676,0.10440795546013959,100.08758467732974
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,27,10,17,37.03703703703704,0.04847745242280155,0.06185720205089673,0.10846717691644914,99.95332293037366
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,27,10,17,37.03703703703704,0.08861586836421687,0.10200098580970263,0.08195746721438857,100.01995992117081
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,27,10,17,37.03703703703704,0.09107099360483595,0.10445643938075122,0.08397481659891959,100.02039390567843
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,28,11,17,39.285714285714285,0.07861607229806555,0.09199985244414677,0.09078438370014874,100.00113194724494
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,27,10,17,37.03703703703704,0.07594495295744075,0.08932837588762066,0.09209841142292507,99.99714769444955
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,26,9,17,34.61538461538461,0.04130376721762641,0.05468255748968254,0.12668142912445335,99.92793185571992
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,27,10,17,37.03703703703704,0.08338734286581495,0.09677176108664476,0.09078438370012654,100.00589952373961
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,28,11,17,39.285714285714285,0.07861607229806555,0.09199985244414677,0.09078438370014874,100.00113194724494
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,27,10,17,37.03703703703704,0.08338734286581495,0.09677176108664476,0.09078438370012654,100.00589952373961
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,28,11,17,39.285714285714285,0.07861607229806555,0.09199985244414677,0.09078438370014874,100.00113194724494
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,4,4,0,100.0,0.06331016699736569,0.06331016699736569,0.0,100.06331016699737
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,27,10,17,37.03703703703704,0.08861586836421687,0.10200098580970263,0.08195746721438857,100.01995992117081
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,25,9,16,36.0,-0.027681498548359773,0.03054301218152755,0.0591948068421555,99.9713301254623
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,27,10,17,37.03703703703704,0.08338734286581495,0.09677176108664476,0.09078438370012654,100.00589952373961
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,28,11,17,39.285714285714285,0.07861607229806555,0.09199985244414677,0.09078438370014874,100.00113194724494
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,27,10,17,37.03703703703704,0.09083000592002843,0.10421541946803448,0.09078438370014874,100.01333642444159
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,1,0,1,0.0,-0.012021955081009672,0.0,0.012021955081009672,99.98797804491899
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,2,0,2,0.0,-0.023455647467884866,0.0,0.023455647467884866,99.97654435253212
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,2,2,0,100.0,0.07128195643848478,0.07128195643848478,0.0,100.07128195643848
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,2,1,1,50.0,0.028457567257422767,0.028457567257422767,0.012021955081009672,100.01643219102046
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,1,1,0,100.0,0.04048438935353449,0.04048438935353449,0.0,100.04048438935354
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,2,0,2,0.0,-0.03661095993423569,0.0,0.03661095993423569,99.96338904006576
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,4,1,3,25.0,-0.01727152635883078,0.0307851039236251,0.04804184055191563,99.98272847364116
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,6,2,4,33.33333333333333,0.022273879481415904,0.034477857261716593,0.03175588073578428,100.0027110277787
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,6,2,4,33.33333333333333,0.02478634854243822,0.036990632875610885,0.03175588073577318,100.00522300543858
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,6,2,4,33.33333333333333,0.02981137965352154,0.04201627710382905,0.03175588073578428,100.0102470537292
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,6,2,4,33.33333333333333,0.03232394170373798,0.04452914571826394,0.03175588073577318,100.01275912436009
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,6,2,4,33.33333333333333,0.03483653475029325,0.047042045332834626,0.03175588073578428,100.01527122598124
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,6,2,4,33.33333333333333,0.024439411955134993,0.03562734683222324,0.029140241067648898,100.00647672386982
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,6,2,4,33.33333333333333,0.026028008360023946,0.037780742412341084,0.030593379834875645,100.00717580417144
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,6,2,4,33.33333333333333,0.02856965605317896,0.04122611933350395,0.03291837264752795,100.00829417571839
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,6,2,4,33.33333333333333,0.030158119263434813,0.043379444902869047,0.034371474896222054,100.00899305985163
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,6,2,4,33.33333333333333,0.02981137965352154,0.04201627710382905,0.03175588073578428,100.0102470537292
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,6,2,4,33.33333333333333,0.02981137965352154,0.04201627710382905,0.03175588073578428,100.0102470537292
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,1,1,0,100.0,0.04190798898640047,0.04190798898640047,0.0,100.0419079889864
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,6,2,4,33.33333333333333,0.03232394170373798,0.04452914571826394,0.03175588073577318,100.01275912436009
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,6,2,4,33.33333333333333,0.02981137965352154,0.04201627710382905,0.03175588073578428,100.0102470537292
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,6,2,4,33.33333333333333,0.03232394170373798,0.04452914571826394,0.03175588073577318,100.01275912436009
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,11,4,7,36.36363636363637,-0.017678243441399122,0.08429242570924256,0.1018847879914131,99.9823217565586
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,19,6,13,31.57894736842105,-0.06433300021982946,0.02728988764044704,0.13195334438275141,99.89530053333827
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,19,9,10,47.368421052631575,-0.05924697362804654,0.05732607330846129,0.11650625847337004,99.94075302637195
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,36,13,23,36.11111111111111,-0.12874202773545118,0.02677983950649665,0.19335899710857252,99.83336906116882
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,22,7,15,31.818181818181817,-0.3073675855612912,0.02493266619012502,0.3322174210907858,99.6926324144387
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,12,5,7,41.66666666666667,-0.09257606348221925,0.02493266619012502,0.11747943891600166,99.90742393651777
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,32,11,21,34.375,-0.07840953044819798,0.0835360352366088,0.18468665573090348,99.8986950995959
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,34,13,21,38.23529411764706,-0.053222217937254346,0.05389285683057299,0.15764238462881996,99.8961655142171
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,36,15,21,41.66666666666667,-0.027658921920592494,0.08190246658741351,0.14736795027644467,99.93441381832473
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,18,7,11,38.88888888888889,0.021482212770673748,0.10985435608072969,0.08827516919136524,100.02148221277068
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,25,8,17,32.0,-0.0992813435008788,0.03231621648387417,0.15443823891634345,99.87782806897191
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,30,12,18,40.0,-0.01812356398862569,0.05695559984773002,0.10086621550987607,99.95603193537976
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,36,16,20,44.44444444444444,0.020560575164818573,0.13338646857359304,0.14893765160024497,99.9842501542995
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,36,15,21,41.66666666666667,-0.03409119287010043,0.07785470694412489,0.14893765160025607,99.92880110037169
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,36,15,21,41.66666666666667,-0.02436962974966539,0.08595034780545241,0.14893765160023387,99.93688468377566
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,36,15,21,41.66666666666667,-0.019508566838388752,0.08999835060052863,0.14893765160023387,99.94092665757043
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,36,15,21,41.66666666666667,-0.014647316352589534,0.09404647497506247,0.14893765160025607,99.94496875276357
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,36,15,21,41.66666666666667,0.005586559575987415,0.10018798296078657,0.13528526412387443,99.96476717925954
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,36,15,21,41.66666666666667,-0.022854041024600313,0.08092317291783502,0.14287012119215126,99.93793743669046
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,36,16,20,44.44444444444444,0.0019209367695394164,0.08288169027159675,0.11752203852537502,99.96526224749425
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,36,16,20,44.44444444444444,-0.005236908505690252,0.08410562145815259,0.1242943805530139,99.95970670234394
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,36,16,20,44.44444444444444,-0.033715349783369764,0.0772989867686702,0.14460511114191554,99.93258209734103
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,36,13,23,36.11111111111111,-0.01698295257485105,0.11076376946752564,0.15965212973247933,99.95093480301811
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,36,14,22,38.88888888888889,-0.01206260047462715,0.13725398472539396,0.17991127016567798,99.95709577917245
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,36,16,20,44.44444444444444,0.018054038291115404,0.1292395740533303,0.14893765160026717,99.98010943606653
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,36,15,21,41.66666666666667,-0.02436962974966539,0.08595034780545241,0.14893765160023387,99.93688468377566
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,36,15,21,41.66666666666667,-0.02436962974966539,0.08595034780545241,0.14893765160023387,99.93688468377566
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,12,5,7,41.66666666666667,-0.09257606348221925,0.02493266619012502,0.11747943891600166,99.90742393651777
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,36,13,23,36.11111111111111,-0.01698295257485105,0.11076376946752564,0.15965212973247933,99.95093480301811
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,32,11,21,34.375,-0.06869237474727008,0.09163205139324226,0.18468665573090348,99.90677616349105
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,36,15,21,41.66666666666667,-0.02436962974966539,0.08595034780545241,0.14893765160023387,99.93688468377566
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,36,15,21,41.66666666666667,-0.019508566838388752,0.08999835060052863,0.14893765160023387,99.94092665757043
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,9,3,6,33.33333333333333,0.2871665013046476,0.3077792051234818,0.061981954179479715,100.2456064833781
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,21,6,15,28.57142857142857,0.24228960342960182,0.32736278742677705,0.10990649704267774,100.21709649741182
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,54,16,38,29.629629629629626,0.07451524460149184,0.24293045926631063,0.2092362745630516,100.03318588606051
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,64,21,43,32.8125,-0.01592558021795698,0.08998560356319185,0.14472614679514884,99.94512922407134
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,50,18,32,36.0,0.04285742590068864,0.09893682052206643,0.1289973954488266,99.96981179915163
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,38,12,26,31.57894736842105,0.14648218225616905,0.2747629155374298,0.15706215578851213,100.11726921119048
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,62,20,42,32.25806451612903,0.024114534890196104,0.11688013014532483,0.13135121513826453,99.98537539153585
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,64,21,43,32.8125,-0.025754661579557858,0.10959808726944686,0.163162332286515,99.9462569321876
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
