strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_030_CP077_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_031_CP078_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_032_CP079_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_033_CP080_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_034_CP078_BODY037,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_035_CP079_BODY037,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_040_CP077_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_041_CP078_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_042_CP079_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_043_CP080_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_044_CP078_WICK138,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_045_CP079_WICK138,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_046_CP080_WICK138,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_050_CP078_VOL145_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_051_CP079_VOL145_BODY036,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_052_CP078_VOL145_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_053_CP079_VOL145_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_054_CP078_BODY036_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_055_CP079_BODY036_WICK134,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM3_000_BASELINE_EXACT_EMBEDDED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_000_BASELINE_EXACT_EMBEDDED,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_001_BASE_PLUS_TP03,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_001_BASE_PLUS_TP03,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_010_CP_076,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_010_CP_076,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_011_CP_077,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_011_CP_077,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_012_CP_078,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_012_CP_078,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_013_CP_079,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_013_CP_079,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_014_CP_080,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_015_CP_081,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_016_CP_082,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_017_CP_083,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_018_CP_084,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_020_CP077_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_020_CP077_VOL145,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_021_CP078_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_021_CP078_VOL145,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_022_CP079_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_022_CP079_VOL145,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_023_CP080_VOL145,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_024_CP078_VOL150,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_024_CP078_VOL150,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_025_CP079_VOL150,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_025_CP079_VOL150,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_026_CP080_VOL150,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_030_CP077_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_030_CP077_BODY036,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_031_CP078_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_031_CP078_BODY036,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_032_CP079_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_032_CP079_BODY036,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_033_CP080_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_034_CP078_BODY037,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_034_CP078_BODY037,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_035_CP079_BODY037,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_035_CP079_BODY037,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_040_CP077_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_040_CP077_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_041_CP078_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_041_CP078_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_042_CP079_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_042_CP079_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_043_CP080_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_044_CP078_WICK138,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_044_CP078_WICK138,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_045_CP079_WICK138,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_045_CP079_WICK138,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_046_CP080_WICK138,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_050_CP078_VOL145_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_050_CP078_VOL145_BODY036,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_051_CP079_VOL145_BODY036,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_051_CP079_VOL145_BODY036,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_052_CP078_VOL145_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_052_CP078_VOL145_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_053_CP079_VOL145_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_053_CP079_VOL145_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_054_CP078_BODY036_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_054_CP078_BODY036_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_055_CP079_BODY036_WICK134,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
LM3_055_CP079_BODY036_WICK134,GTC,1667964000,1667967000,148498,148508,-3.3001950369604196,10,2.07,2.003341962734919,stop
LM3_000_BASELINE_EXACT_EMBEDDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_000_BASELINE_EXACT_EMBEDDED,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_000_BASELINE_EXACT_EMBEDDED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_001_BASE_PLUS_TP03,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_001_BASE_PLUS_TP03,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_001_BASE_PLUS_TP03,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_010_CP_076,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_010_CP_076,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_010_CP_076,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_011_CP_077,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_011_CP_077,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_011_CP_077,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_012_CP_078,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_012_CP_078,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_012_CP_078,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_013_CP_079,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_013_CP_079,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_013_CP_079,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_014_CP_080,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_014_CP_080,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_014_CP_080,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_015_CP_081,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_015_CP_081,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_015_CP_081,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_016_CP_082,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_016_CP_082,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_016_CP_082,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_017_CP_083,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_017_CP_083,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_017_CP_083,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_018_CP_084,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_018_CP_084,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_018_CP_084,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_020_CP077_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_020_CP077_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_020_CP077_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_021_CP078_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_021_CP078_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_021_CP078_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_022_CP079_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_022_CP079_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_022_CP079_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_023_CP080_VOL145,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_023_CP080_VOL145,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_023_CP080_VOL145,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_024_CP078_VOL150,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_024_CP078_VOL150,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_024_CP078_VOL150,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_025_CP079_VOL150,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_025_CP079_VOL150,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_025_CP079_VOL150,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_026_CP080_VOL150,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_026_CP080_VOL150,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_026_CP080_VOL150,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_030_CP077_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_030_CP077_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_030_CP077_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_031_CP078_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_031_CP078_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_031_CP078_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_032_CP079_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_032_CP079_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_032_CP079_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_033_CP080_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_033_CP080_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_033_CP080_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_034_CP078_BODY037,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_034_CP078_BODY037,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_034_CP078_BODY037,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_035_CP079_BODY037,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_035_CP079_BODY037,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_035_CP079_BODY037,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_040_CP077_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_040_CP077_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_040_CP077_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_041_CP078_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_041_CP078_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_041_CP078_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_042_CP079_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_042_CP079_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_042_CP079_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_043_CP080_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_043_CP080_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_043_CP080_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_044_CP078_WICK138,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_044_CP078_WICK138,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_044_CP078_WICK138,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_045_CP079_WICK138,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_045_CP079_WICK138,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_045_CP079_WICK138,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_046_CP080_WICK138,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_046_CP080_WICK138,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_046_CP080_WICK138,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_050_CP078_VOL145_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_050_CP078_VOL145_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_050_CP078_VOL145_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_051_CP079_VOL145_BODY036,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_051_CP079_VOL145_BODY036,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_051_CP079_VOL145_BODY036,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_052_CP078_VOL145_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_052_CP078_VOL145_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_052_CP078_VOL145_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_053_CP079_VOL145_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_053_CP079_VOL145_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_053_CP079_VOL145_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_054_CP078_BODY036_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_054_CP078_BODY036_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_054_CP078_BODY036_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_055_CP079_BODY036_WICK134,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM3_055_CP079_BODY036_WICK134,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM3_055_CP079_BODY036_WICK134,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM3_000_BASELINE_EXACT_EMBEDDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_000_BASELINE_EXACT_EMBEDDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_001_BASE_PLUS_TP03,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_001_BASE_PLUS_TP03,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_010_CP_076,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_010_CP_076,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_011_CP_077,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_011_CP_077,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_012_CP_078,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_012_CP_078,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_013_CP_079,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_013_CP_079,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_014_CP_080,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_014_CP_080,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_015_CP_081,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_015_CP_081,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_016_CP_082,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_016_CP_082,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_017_CP_083,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_018_CP_084,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_020_CP077_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_020_CP077_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_021_CP078_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_021_CP078_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_022_CP079_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_022_CP079_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_023_CP080_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_023_CP080_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_024_CP078_VOL150,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_024_CP078_VOL150,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_025_CP079_VOL150,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_025_CP079_VOL150,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM3_026_CP080_VOL150,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM3_026_CP080_VOL150,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
