strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_018_CP_084,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_001_BASE_PLUS_TP03,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_010_CP_076,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_011_CP_077,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_012_CP_078,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_013_CP_079,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_014_CP_080,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_015_CP_081,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_016_CP_082,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_017_CP_083,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_018_CP_084,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_020_CP077_VOL145,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_021_CP078_VOL145,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_022_CP079_VOL145,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_023_CP080_VOL145,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_024_CP078_VOL150,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_025_CP079_VOL150,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_026_CP080_VOL150,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_030_CP077_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_031_CP078_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_032_CP079_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_033_CP080_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_034_CP078_BODY037,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_035_CP079_BODY037,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_040_CP077_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_041_CP078_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_042_CP079_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_043_CP080_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_044_CP078_WICK138,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_045_CP079_WICK138,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_046_CP080_WICK138,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_050_CP078_VOL145_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_051_CP079_VOL145_BODY036,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_052_CP078_VOL145_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_053_CP079_VOL145_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_054_CP078_BODY036_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_055_CP079_BODY036_WICK134,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM3_000_BASELINE_EXACT_EMBEDDED,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_001_BASE_PLUS_TP03,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_010_CP_076,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_011_CP_077,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_012_CP_078,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_013_CP_079,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_014_CP_080,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_015_CP_081,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_016_CP_082,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_017_CP_083,METIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,METIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_021_CP078_VOL145,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_022_CP079_VOL145,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_023_CP080_VOL145,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_024_CP078_VOL150,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_025_CP079_VOL150,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_026_CP080_VOL150,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_030_CP077_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_031_CP078_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_032_CP079_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_033_CP080_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_034_CP078_BODY037,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_035_CP079_BODY037,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_040_CP077_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_041_CP078_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_042_CP079_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_043_CP080_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_044_CP078_WICK138,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_045_CP079_WICK138,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_046_CP080_WICK138,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_050_CP078_VOL145_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_051_CP079_VOL145_BODY036,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_052_CP078_VOL145_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_053_CP079_VOL145_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_054_CP078_BODY036_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_055_CP079_BODY036_WICK134,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM3_000_BASELINE_EXACT_EMBEDDED,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
