symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,117,34,83,29.059829059829063,0.08862644121254704,0.18175056882114848,0.45001514055490466,99.7309175231885
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,117,36,81,30.76923076923077,0.1799112668663172,0.2234182496862802,0.4613938605393497,99.76099355105956
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,117,36,81,30.76923076923077,0.11316025250367456,0.1842612412309652,0.5355754881946284,99.64769889499406
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,117,36,81,30.76923076923077,0.0735169684387138,0.1867716578131562,0.5754171278434805,99.61027981386066
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,117,36,81,30.76923076923077,0.06620862131534455,0.18802677016600544,0.5888438426016274,99.5980757435058
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,117,36,81,30.76923076923077,0.030640682204863268,0.18928181855835113,0.6303418381114811,99.55774685795257
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,117,36,81,30.76923076923077,0.13636766352067564,0.19209040523955334,0.5401343576955653,99.65091850126745
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,117,36,81,30.76923076923077,0.10840703453192102,0.1948907933772226,0.5666832991289006,99.62710308067072
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,117,36,81,30.76923076923077,0.16037367338095354,0.20387217124886448,0.46724655869168075,99.7356730268529
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,117,36,81,30.76923076923077,0.083962208101096,0.19215876738309934,0.5843996674242735,99.60663612476131
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,117,39,78,33.33333333333333,0.16011503497532775,0.20901201513776613,0.5143012439082661,99.69363581983573
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,117,37,80,31.62393162393162,0.16945712333538143,0.2130179826711931,0.5476952576026761,99.6641560356796
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,117,34,83,29.059829059829063,0.05960883515314652,0.18879614233366926,0.5470909474421526,99.64067230828769
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,116,35,81,30.17241379310345,0.14505285088302067,0.2163534962135838,0.49417337823648433,99.72111095659594
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,116,37,79,31.896551724137932,0.11278402997731973,0.1706823846026495,0.4558387120337737,99.71406563618524
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,116,36,80,31.03448275862069,0.1327165364563676,0.19329647447143827,0.4355606197731898,99.75689393137604
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,121,36,85,29.75206611570248,-0.13507965868901906,0.18551648150106903,0.7143311245710438,99.46986015496145
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,118,36,82,30.508474576271187,0.05321493937606725,0.21402291202350376,0.5423595234532508,99.67050261492452
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,114,34,80,29.82456140350877,-0.048147365136763653,0.18551648150106903,0.6339867703752722,99.55035356117621
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,112,35,77,31.25,0.031788216861872165,0.18551648150106903,0.5545197080947029,99.62996804795468
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,112,36,76,32.142857142857146,0.06154861347711371,0.18551648150106903,0.5249337435944246,99.6596088992953
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,117,36,81,30.76923076923077,0.09448147497574944,0.18551648150106903,0.5619887389794798,99.6224851607866
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,117,36,81,30.76923076923077,0.09448147497574944,0.18551648150106903,0.5619887389794798,99.6224851607866
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,117,36,81,30.76923076923077,0.09448147497574944,0.18551648150106903,0.5619887389794798,99.6224851607866
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,117,36,81,30.76923076923077,0.04068490362643118,0.13167098266695376,0.5619887389795686,99.56894226759229
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,110,37,73,33.63636363636363,0.3463446809827353,0.3463446809827353,0.4140632605163397,99.93084733438769
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,92,28,64,30.434782608695656,0.13794457839753083,0.19470496932090242,0.3362527810350069,99.85779748741174
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,60,14,46,23.333333333333332,-0.5124576323424446,0.10988796964290781,0.7278626238816255,99.38122551230211
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,117,36,81,30.76923076923077,0.09448147497574944,0.18551648150106903,0.5619887389794798,99.6224851607866
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,115,35,80,30.434782608695656,0.05135643323421757,0.19102615518458155,0.5405359299064827,99.64945766027381
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,115,35,80,30.434782608695656,0.04626243918077755,0.18551648150106903,0.6098915299598162,99.5744935022339
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,116,35,81,30.17241379310345,0.14505285088302067,0.2163534962135838,0.49417337823648433,99.72111095659594
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,81,32,49,39.50617283950617,0.4001767565906089,0.4162999386220667,0.11616830762307684,100.29964802240566
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,81,32,49,39.50617283950617,0.401659280663047,0.4177827007718182,0.11616830762311015,100.30112906205568
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,81,32,49,39.50617283950617,0.4235991776531778,0.4397261210720149,0.11616830762311015,100.32304699105588
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,81,32,49,39.50617283950617,0.43531209690146344,0.45144092128839297,0.11616830762307684,100.33474818238714
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,81,32,49,39.50617283950617,0.42646551269596156,0.4425929164172171,0.11616830762309904,100.32591045609345
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,81,32,49,39.50617283950617,0.4363278672069981,0.4524568547156438,0.11616830762307684,100.33576293562173
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,81,32,49,39.50617283950617,0.38530516316879204,0.4014259569832479,0.11616830762309904,100.28479131961956
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,81,32,49,39.50617283950617,0.43371131971363663,0.43371131971363663,0.1101399852012186,100.32309364492907
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,81,32,49,39.50617283950617,0.4396113113498634,0.4396113113498634,0.112149460403832,100.32696882923248
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,81,32,49,39.50617283950617,0.40909037634604406,0.42488964002518337,0.11415890121095895,100.31024568946981
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,81,32,49,39.50617283950617,0.4160673766533174,0.43251848453833563,0.11817767964069636,100.3138296645886
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,81,32,49,39.50617283950617,0.4084157934824528,0.42519099861322296,0.12018701726425052,100.30449295697005
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,81,32,49,39.50617283950617,0.4023572012804344,0.41945672697409897,0.1221963204942833,100.29674784579339
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,81,32,49,39.50617283950617,0.43070557724895764,0.4465082420570088,0.11415890121095895,100.33183961194311
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,81,32,49,39.50617283950617,0.4187873841611234,0.43523893766341804,0.11817767964072967,100.31654690274527
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,81,32,49,39.50617283950617,0.42702224244155484,0.42702224244155484,0.1121494604038431,100.31439387889701
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,81,32,49,39.50617283950617,0.4107512509549993,0.4275268462699655,0.12018701726425052,100.30682599724118
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,81,33,48,40.74074074074074,0.47909252919426937,0.4891565250028984,0.1121394149326993,100.37646857280495
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,81,33,48,40.74074074074074,0.4145281754869945,0.4228069473950713,0.11251023267970783,100.30982101363506
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,81,31,50,38.2716049382716,0.38728246091435103,0.4094401762935185,0.11616830762307684,100.29279622894691
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,81,29,52,35.80246913580247,0.3841367304794119,0.41506889454994145,0.11616830762309904,100.29841840841658
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,81,30,51,37.03703703703704,0.37442287033508936,0.4169927487541969,0.11616830762311015,100.30034002771194
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,81,31,50,38.2716049382716,0.40290946345356016,0.4465950787006623,0.11616830762314345,100.32990796913266
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,81,33,48,40.74074074074074,0.4786767984295448,0.4948125867183073,0.07514153461752882,100.41929924232964
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,73,28,45,38.35616438356164,0.2461199632789457,0.2622184054563492,0.09922550356971094,100.16273271435337
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,10,5,5,50.0,0.09421098668340733,0.09421098668340733,0.04160363395119271,100.05256815753816
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,81,29,52,35.80246913580247,0.3841367304794119,0.41506889454994145,0.11616830762309904,100.29841840841658
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,3,0,3,0.0,-0.03962195655460299,0.0,0.03962195655460299,99.9603780434454
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,3,0,3,0.0,-0.04033768811860794,0.0,0.04033768811860794,99.95966231188139
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,3,0,3,0.0,-0.04105341682750785,0.0,0.04105341682750785,99.95894658317249
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,3,0,3,0.0,-0.042484865680136874,0.0,0.042484865680136874,99.95751513431986
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,3,0,3,0.0,-0.04320058582387709,0.0,0.04320058582387709,99.95679941417612
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,3,0,3,0.0,-0.04391630311251227,0.0,0.04391630311251227,99.95608369688749
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,3,0,3,0.0,-0.04105341682750785,0.0,0.04105341682750785,99.95894658317249
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,3,0,3,0.0,-0.042484865680136874,0.0,0.042484865680136874,99.95751513431986
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,3,0,3,0.0,-0.04033768811860794,0.0,0.04033768811860794,99.95966231188139
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,3,0,3,0.0,-0.04320058582387709,0.0,0.04320058582387709,99.95679941417612
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
