symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
NEO,LMAX_V9_add_vol18,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.014832829008415427,0.0,0.014832829008415427,99.97033654211134
NEO,LMAX_V9_add_atr_band,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_atr_band_tight,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_not_hot,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_oversold_balance,2,0,2,0.0,-0.028369727814780976,0.0,0.028369727814780976,99.943268592785
NEO,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NEO,LMAX_V9_add_trend_not_bad,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_trend_deep,2,0,2,0.0,-0.028369727814780976,0.0,0.028369727814780976,99.943268592785
NEO,LMAX_V9_add_ema_compress,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_add_first_after_shock,1,0,1,0.0,-0.020278887205948948,0.0,0.020278887205948948,99.95944633792077
NEO,LMAX_V9_add_no_shock14,2,0,2,0.0,-0.022924110338506942,0.0,0.022924110338506942,99.95415703447134
NEO,LMAX_V9_add_support_any3,1,0,1,0.0,-0.020278887205948948,0.0,0.020278887205948948,99.95944633792077
NEO,LMAX_V9_transform_relaxed_microbase_rare22,12,2,10,16.666666666666664,-0.07401672654636648,0.0,0.07401672654636648,99.85202133166536
NEO,LMAX_V9_transform_relaxed_microbase_tp03,12,2,10,16.666666666666664,-0.07401672654636648,0.0,0.07401672654636648,99.85202133166536
NEO,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEO,LMAX_V9_transform_deep_microbase_rare22,2,0,2,0.0,-0.032990833153256904,0.0,0.032990833153256904,99.9340292176442
NEO,LMAX_V9_transform_soft_body_rare22,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEO,LMAX_V9_transform_relaxed_allow2_tp03,12,2,10,16.666666666666664,-0.07401672654636648,0.0,0.07401672654636648,99.85202133166536
NEO,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NEO,LMAX_V9_combo_tp03_atr_band_close,3,0,3,0.0,-0.04319834878997453,0.0,0.04319834878997453,99.91362196339344
NEO,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
NEO,LMAX_V9_combo_tp03_oversold_vol,2,0,2,0.0,-0.028369727814780976,0.0,0.028369727814780976,99.943268592785
NEO,LMAX_V9_combo_tp03_trend_deep_close,2,0,2,0.0,-0.028369727814780976,0.0,0.028369727814780976,99.943268592785
NEO,LMAX_V9_combo_relaxed_tp03_atr_not_hot,12,2,10,16.666666666666664,-0.07401672654636648,0.0,0.07401672654636648,99.85202133166536
NEO,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NEWT,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_rare28_first,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_rare14_c1,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_rare34_c1,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_tp03,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_tp04,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_tp025,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_close_quality,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_body_quality,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_add_vol18,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_atr_band,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_not_hot,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_quiet_ok,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_trend_deep,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_add_no_shock14,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_transform_relaxed_microbase_rare22,3,0,3,0.0,-0.027245280406651418,0.0,0.027245280406651418,99.94551686223974
NFP,LMAX_V9_transform_relaxed_microbase_tp03,3,0,3,0.0,-0.027245280406651418,0.0,0.027245280406651418,99.94551686223974
NFP,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_transform_relaxed_allow2_tp03,3,0,3,0.0,-0.027245280406651418,0.0,0.027245280406651418,99.94551686223974
NFP,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
NFP,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_combo_tp03_trend_deep_close,1,0,1,0.0,-0.006691016200299771,0.0,0.006691016200299771,99.98661841529638
NFP,LMAX_V9_combo_relaxed_tp03_atr_not_hot,3,0,3,0.0,-0.027245280406651418,0.0,0.027245280406651418,99.94551686223974
NFP,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NIL,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NKN,8V4_V51_V002_core_rare22_c1,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_remove_rare22_base_only,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_rare22_allow2,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_rare22_previous_count_c1,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_rare28_first,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_rare14_c1,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_rare34_c1,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_tp03,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_tp04,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_tp025,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_close_quality,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_body_quality,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_wick_quality,2,1,1,50.0,0.008268205981520893,0.008268205981520893,0.010545626470914726,99.99772170757649
NKN,LMAX_V9_add_vol18,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.010545626470914726,0.0,0.010545626470914726,99.97890985916055
NKN,LMAX_V9_add_atr_band,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_atr_band_tight,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_not_hot,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_oversold_balance,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NKN,LMAX_V9_add_trend_not_bad,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_trend_deep,2,1,1,50.0,0.008268205981520893,0.008268205981520893,0.010545626470914726,99.99772170757649
NKN,LMAX_V9_add_ema_compress,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_add_first_after_shock,1,1,0,100.0,0.01881581669818111,0.01881581669818111,0.0,100.01881581669818
NKN,LMAX_V9_add_no_shock14,2,0,2,0.0,-0.021746454261517556,0.0,0.021746454261517556,99.9565118205597
NKN,LMAX_V9_add_support_any3,1,1,0,100.0,0.01881581669818111,0.01881581669818111,0.0,100.01881581669818
NKN,LMAX_V9_transform_relaxed_microbase_rare22,8,3,5,37.5,-0.005251395295280403,0.0,0.03802559978688391,99.9567250017924
NKN,LMAX_V9_transform_relaxed_microbase_tp03,8,3,5,37.5,-0.005251395295280403,0.0,0.03802559978688391,99.9567250017924
NKN,LMAX_V9_transform_strict_microbase_rare22,1,1,0,100.0,0.01881581669818111,0.01881581669818111,0.0,100.01881581669818
NKN,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NKN,LMAX_V9_transform_soft_body_rare22,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_transform_high_reclaim_rare22,2,1,1,50.0,0.007611699836029828,0.007611699836029828,0.011202009112643019,99.99640883806008
NKN,LMAX_V9_transform_relaxed_allow2_tp03,8,3,5,37.5,-0.005251395295280403,0.0,0.03802559978688391,99.9567250017924
NKN,LMAX_V9_transform_strict_allow2,1,1,0,100.0,0.01881581669818111,0.01881581669818111,0.0,100.01881581669818
NKN,LMAX_V9_combo_tp03_atr_band_close,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_combo_tp03_quiet_wick,1,0,1,0.0,-0.010545626470914726,0.0,0.010545626470914726,99.97890985916055
NKN,LMAX_V9_combo_tp03_oversold_vol,3,1,2,33.33333333333333,-0.002934729336312447,0.0,0.021746454261517556,99.97531945460175
NKN,LMAX_V9_combo_tp03_trend_deep_close,2,1,1,50.0,0.008268205981520893,0.008268205981520893,0.010545626470914726,99.99772170757649
NKN,LMAX_V9_combo_relaxed_tp03_atr_not_hot,8,3,5,37.5,-0.005251395295280403,0.0,0.03802559978688391,99.9567250017924
NKN,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_transform_relaxed_microbase_rare22,1,1,0,100.0,0.01691753523120898,0.01691753523120898,0.0,100.01691753523122
NMR,LMAX_V9_transform_relaxed_microbase_tp03,1,1,0,100.0,0.01691753523120898,0.01691753523120898,0.0,100.01691753523122
NMR,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_transform_relaxed_allow2_tp03,1,1,0,100.0,0.01691753523120898,0.01691753523120898,0.0,100.01691753523122
NMR,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
NMR,LMAX_V9_combo_relaxed_tp03_atr_not_hot,1,1,0,100.0,0.01691753523120898,0.01691753523120898,0.0,100.01691753523122
NMR,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
NOM,LMAX_V9_transform_relaxed_microbase_rare22,1,0,1,0.0,-0.01280253106967777,0.0,0.01280253106967777,99.97439657690866
NOM,LMAX_V9_transform_relaxed_microbase_tp03,1,0,1,0.0,-0.01280253106967777,0.0,0.01280253106967777,99.97439657690866
