symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
HAEDAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,41,15,26,36.58536585365854,-0.06318999061006858,0.0015885474881960349,0.1319058007168583,99.86968065138505
HANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,26,35,42.62295081967213,0.1314053901223522,0.21819379069374367,0.31208090240952835,99.90543194713321
HBAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,157,55,102,35.03184713375796,0.2660705926664342,0.30731423043175443,0.2820532595687264,100.02439418105898
HEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,15,41,26.785714285714285,-0.07928606513940561,0.1312049429308626,0.21021519534318855,99.9207139348606
HEMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,13,27,32.5,-0.2586675030023744,0.0,0.26027936684168695,99.73972063315831
HFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,89,36,53,40.44943820224719,0.3820850990075009,0.4282500237124287,0.10478615670298508,100.32301512026852
HIFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,125,43,82,34.4,-0.4152988581170747,0.18596514716704426,0.6600991630463349,99.52463842974069
HIGH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,128,53,75,41.40625,0.6653683506686603,0.825727571897894,0.18137817805884415,100.64285170421341
HIPPO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,124,36,88,29.03225806451613,0.021192656817636824,0.1517354762784917,0.6122720787309688,99.53853436359275
HIVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,11,12,47.82608695652174,0.1065134161902348,0.11050411807562721,0.06303907092569672,100.04739538638056
HMSTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,60,19,41,31.666666666666664,-0.05106976580057099,0.02428194317447563,0.25115059341173085,99.77307036551836
HOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,11,5,6,45.45454545454545,-0.0118920440932202,0.0020796072877304894,0.040338203251533145,99.96174056515999
HOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,11,0,11,0.0,-0.22060786849320557,0.0,0.22060786849320557,99.7793921315068
HOOK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,129,52,77,40.310077519379846,0.7199969742275547,0.7199969742275547,0.12187279917522664,100.59724669458586
HOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,210,79,131,37.61904761904762,0.6424301445516312,0.6522472558235792,0.3481120340216526,100.30186467061283
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,11,16,40.74074074074074,0.17315478126072037,0.17470369258523188,0.09969278859199848,100.07483673701033
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,1,5,16.666666666666664,-0.011453281375450874,0.0017625443438751276,0.04702906008943186,99.9547326553464
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,16,20,44.44444444444444,-0.003961626191373302,0.08270821351035185,0.12429438055298059,99.95831103129572
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,20,45,30.76923076923077,-0.10125269390046654,0.10857002204729405,0.20959515843803622,99.89874730609954
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,20,29,40.816326530612244,0.39164909717979146,0.4609377224035649,0.13313267572457876,100.32719138795572
ILV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,73,23,50,31.506849315068493,-0.10837250749231586,0.05504120148345226,0.23512987031569788,99.81978191286208
IMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,142,57,85,40.140845070422536,0.5818140533808691,0.6024850604436471,0.1837190460621252,100.41765913457581
IN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,31,10,21,32.25806451612903,-0.08362303724080977,0.0,0.22724190160379187,99.77275809839621
INIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,50,17,33,34.0,-0.09280775785805995,0.1240096717003425,0.27279443719808727,99.85087694301627
INJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,110,45,65,40.909090909090914,0.47422151547522606,0.4944036053475154,0.25070813799671354,100.24245595727766
IO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,74,28,46,37.83783783783784,0.19869639688885332,0.21749301207163452,0.19140226605720567,100.0256744594608
IOST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,253,88,165,34.78260869565217,0.29069951387985515,0.39224173428134,0.273096799702921,100.11807373495499
IOTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,247,84,163,34.0080971659919,0.41188028286180955,0.41188028286180955,0.5608260503187634,99.84874430062062
IOTX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,167,59,108,35.32934131736527,0.2535701001446622,0.35540105021190094,0.2027537772511856,100.15192668390702
IP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,47,24,23,51.06382978723404,0.29848852422136307,0.3441434118993225,0.11039995799156932,100.23336351972559
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,14,5,9,35.714285714285715,0.09008752214969551,0.12714112467124838,0.06651925436342854,100.0605372969797
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,152,68,84,44.73684210526316,0.7972593459610433,0.7972593459610433,0.16022253015496313,100.63575942671008
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,22,10,12,45.45454545454545,0.12109364097994124,0.14726136212297458,0.04545210435891178,100.10174232437606
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,117,37,80,31.62393162393162,0.10413603339891608,0.16159686926680017,0.4679991205464362,99.69284147679336
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,81,32,49,39.50617283950617,0.3730435204731375,0.3730435204731375,0.11616830762307684,100.25644185450564
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,73,31,42,42.465753424657535,0.6118483134342823,0.6300039594899332,0.16316391596092883,100.465812104398
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,27,39,40.909090909090914,0.48249743970973924,0.556918291232722,0.1500262970334565,100.40605647030942
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,20,9,11,45.0,0.12506491182939783,0.13464498560691318,0.05067100822713222,100.08390575140805
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,42,18,24,42.857142857142854,0.11961890647933515,0.1443453001543249,0.11041692535940228,100.03376899315259
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,60,28,32,46.666666666666664,0.4015946830780992,0.4015946830780992,0.11508106903940218,100.2860514545842
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,271,83,188,30.627306273062732,0.04525313972225664,0.17420943564478986,0.46528533154720497,99.70811353314735
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,56,16,40,28.57142857142857,-0.3455332786581722,0.06957204608326606,0.4148167282560955,99.65446672134182
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,12,32,27.27272727272727,-0.05083365938118867,0.019181142421742514,0.19942342694240223,99.81971946378779
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,64,26,38,40.625,0.21737836575779212,0.2862886598356429,0.13742028527823358,100.14847495586434
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,18,31,36.734693877551024,0.17177432626753752,0.32338351601322035,0.19228459435526313,100.13047710497598
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,2,4,33.33333333333333,-0.00755151116145214,0.0023319086219553142,0.04993966760228341,99.95239107647225
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,62,29,33,46.774193548387096,0.3900937868209331,0.3900937868209331,0.06862352321722609,100.32120256750333
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,30,9,21,30.0,-0.07784324301123302,0.0,0.20250389524993917,99.79749610475007
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,237,82,155,34.59915611814346,0.8496902353387625,0.8639496658391588,0.3793601064020824,100.48131207906548
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,40,64,38.46153846153847,0.21770981356807884,0.2569041787594317,0.1761387773159817,100.08031289356411
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,228,89,139,39.03508771929825,0.836612811637294,0.8408627614243214,0.3236009653449501,100.51454075606617
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,10,17,37.03703703703704,-0.1396032585899265,0.0,0.1617764899158214,99.83822351008418
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,53,25,28,47.16981132075472,0.7774114058464621,0.7993782667387261,0.22446753492808558,100.57311638712055
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,45,13,32,28.888888888888886,-0.09510851440788226,0.0,0.14007196225321872,99.85992803774678
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,109,45,64,41.284403669724774,0.5222043050767011,0.5397731013722762,0.2032597789953905,100.33541618076396
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,140,50,90,35.714285714285715,0.2947984044553875,0.6662238784780339,0.3689673255957482,100.29479840445539
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,82,32,50,39.02439024390244,0.8188299661578302,0.830157308455659,0.32256730543256396,100.50491218696237
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,284,104,180,36.61971830985916,0.3225385092257671,0.40358728368699026,0.42300789564283514,99.97887218196834
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,26,11,15,42.30769230769231,0.0743741225711636,0.0743741225711636,0.09222617374132769,99.98207935642233
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,226,70,156,30.973451327433626,0.2351614048991646,0.32063676782598804,0.5616022390101505,99.75723382554862
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,111,34,77,30.630630630630627,-0.21746296959237466,0.131213161383803,0.3563041997121763,99.77444144366704
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,303,118,185,38.943894389438945,0.9816458753229229,1.0845106729498122,0.3152511614126996,100.76584057904499
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,17,21,44.73684210526316,0.281548527615505,0.2817974013413327,0.05852947096922634,100.22310299584389
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,63,31,32,49.2063492063492,0.4345989757139179,0.4534002101011181,0.3379391028608292,100.11392889063791
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,169,66,103,39.053254437869825,0.3682764040534581,0.476564198799756,0.13548169807450217,100.3404368434563
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,117,52,65,44.44444444444444,0.7958639546454149,0.8037805033566325,0.18872222063777144,100.61354137030388
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,258,82,176,31.782945736434108,0.22912307308347035,0.22912307308347035,0.3776190666183177,99.85063879405516
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,51,24,27,47.05882352941176,0.27323309674738283,0.36848651658565323,0.09490371245414186,100.27323309674738
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,181,64,117,35.35911602209944,0.25786191312016093,0.25786191312016093,0.2647903223804482,99.99238879734867
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,18,40,31.03448275862069,-0.09103791003466366,0.0,0.23540724450913375,99.76459275549087
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,171,75,96,43.859649122807014,0.8711362391002675,0.9320250847237865,0.11915177086042616,100.81176278947005
LYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,22,36,37.93103448275862,0.17419170271406603,0.3808593722067988,0.20588354272443876,100.17419170271407
M,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,46,18,28,39.130434782608695,0.33712897998066094,0.39488453716967076,0.11762592514893422,100.27679412543063
MAGIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,134,56,78,41.7910447761194,0.8224987207577694,0.8664485130146948,0.08483152639335856,100.78088196512233
MANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,185,72,113,38.91891891891892,0.7983877216632074,0.7983877216632074,0.38131842340474176,100.41402489878557
MANTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,64,27,37,42.1875,0.42907752483520856,0.43944000139888306,0.13953697158762823,100.29928984854135
MASK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,208,78,130,37.5,0.7620249222518582,0.7694634837600578,0.38098023688001303,100.38555174307692
MAV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,47,57,45.19230769230769,0.7745772538204854,0.7745772538204854,0.10406637119707574,100.66970480818324
MAVIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,51,19,32,37.254901960784316,-0.02571877897659114,0.05326329509043326,0.084784374528446,99.9684337616104
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,41,16,25,39.02439024390244,0.16099939879077318,0.17146526139550922,0.11785850527986641,100.05340466972149
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,16,20,44.44444444444444,0.15629327128785508,0.2582575117908048,0.1398439199239654,100.11805243443885
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,10,18,35.714285714285715,0.13833195279226995,0.13833195279226995,0.07602276591319734,100.06220402310242
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,47,16,31,34.04255319148936,0.10000766289168794,0.19807321282621082,0.2679755536793449,99.9295668713581
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,121,50,71,41.32231404958678,0.7937585528999813,0.8170624296526929,0.12486708933557855,100.69117509824315
MEMEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,14,30,31.818181818181817,0.10662084648356274,0.14315836079430433,0.20591981960605965,99.93694374974994
MERL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,39,12,27,30.76923076923077,-0.12649416015284576,0.050508471217902695,0.185200889204451,99.86521403987562
MET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,8,9,47.05882352941176,0.18917876398998335,0.19773395346340816,0.043673749489370195,100.15397384614255
METIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,52,21,31,40.38461538461539,0.09287774464996623,0.09557213915094565,0.13417463221497838,99.96126927336977
MEW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,63,21,42,33.33333333333333,-0.011458375663919718,0.14408962827663352,0.19037397946308765,99.9534413396542
MILK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,13,24,35.13513513513514,-0.007750254746341501,0.03784474840780039,0.08285427925288635,99.9549591131614
MINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,86,37,49,43.02325581395349,0.3879629160948639,0.3879629160948639,0.11642845408164071,100.2710827627876
MIRA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,18,8,10,44.44444444444444,0.04053047141303612,0.09523738127079628,0.09457035587481233,100.0005769590656
MITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,29,8,21,27.586206896551722,-0.21953513561688842,0.0,0.24553399762011763,99.75446600237989
MKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,145,43,102,29.655172413793103,-0.020408928382653624,0.09329548166483459,0.5146405068242932,99.57817483850086
MLN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,28,14,14,50.0,0.33576032897899566,0.33576032897899566,0.11452788924846136,100.22084790051282
MMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,10,3,7,30.0,-0.11092044792169187,0.012834426927987863,0.12373899365896168,99.8890795520783
MOCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,39,15,24,38.46153846153847,0.06499684267595729,0.12283874122198668,0.0730001386433865,100.04974893012721
MON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,45,21,24,46.666666666666664,0.9633089419399443,0.9633089419399443,0.0917154075889437,100.87071003162855
MOODENG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,138,48,90,34.78260869565217,0.13653893407132855,0.22155686540066277,0.364392304574801,99.85635722465808
MORPHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,46,16,30,34.78260869565217,0.020620542682903142,0.020620542682903142,0.1853856467118109,99.83519666844468
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,35,13,22,37.142857142857146,0.05674692112165314,0.05674692112165314,0.11521467343780234,99.941466866904
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,60,24,36,40.0,0.41631175909866425,0.42544694415356243,0.07170158846498964,100.35344030347154
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,218,68,150,31.19266055045872,-0.030089017869405765,0.14138013228943702,0.6202864781393869,99.52021669230668
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,85,32,53,37.64705882352941,-0.04408428968194489,0.0,0.5430566972290496,99.45694330277095
MYRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,140,45,95,32.142857142857146,-0.09346828829759346,0.2675093703756293,0.4530472879999192,99.81325013842807
MYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,147,47,100,31.97278911564626,0.366059165676047,0.6225780814482995,0.3964735603961822,100.22363616356634
NAORIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,24,53,31.16883116883117,-0.4916393469414526,0.025054955751002694,0.6300981693575625,99.39479891557592
NEAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,237,79,158,33.33333333333333,0.3766291974618863,0.3766291974618863,0.4141845382262255,99.96088471933334
NEIRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,120,38,82,31.666666666666664,-0.0351433006184787,0.09222333120206816,0.3021190918032657,99.78982561510814
NEIROETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,163,55,108,33.74233128834356,0.38735804712626276,0.38735804712626276,0.22475250833300375,100.16173494186611
NEO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,232,72,160,31.03448275862069,-0.31037201927369695,0.01968915207031241,0.8355790321503132,99.1839456014937
NEWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,7,14,33.33333333333333,-0.10366505106431667,0.08658321151979731,0.23317044382996643,99.85321088123125
NFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,45,59,43.269230769230774,0.7454425582938518,0.7699673518126504,0.1302727938295556,100.63869150000231
NIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,19,29,39.58333333333333,0.035035633950575296,0.065072328606397,0.11724057161113244,99.94775546582524
NKN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,253,90,163,35.573122529644266,0.6394806186207358,0.6710656208892551,0.23104090748968797,100.43847427729922
NMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,69,29,40,42.028985507246375,0.2380789189788457,0.2880053211903988,0.13233310523917963,100.15529108956643
NOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,15,3,12,20.0,-0.04696919190044779,0.0,0.09640009975017128,99.90359990024983
