strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_011_V4_RECLAIM_CAP_175,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_010_V4_RECLAIM_CAP_190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_011_V4_RECLAIM_CAP_175,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_012_V4_SHOCK_RECENCY_3,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_013_V4_SHOCK_RECENCY_4,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_014_V4_RECLAIM190_SHOCK3,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_020_V4_VOL160,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_021_V4_VOL160_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_031_V4_BODY250_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_040_V4_CP077_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_041_V4_UPPER020_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_050_V4_RET20_FLOOR_32,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MOCA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MOODENG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_010_V4_RECLAIM_CAP_190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_011_V4_RECLAIM_CAP_175,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_012_V4_SHOCK_RECENCY_3,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_013_V4_SHOCK_RECENCY_4,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_014_V4_RECLAIM190_SHOCK3,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_020_V4_VOL160,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_021_V4_VOL160_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_031_V4_BODY250_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_040_V4_CP077_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_041_V4_UPPER020_RECLAIM190,MORPHO,1,1,0,100.0,0.3202918912977859,0.3202918912977859,0.0,100.32029189129779,False
LM9_050_V4_RET20_FLOOR_32,MORPHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MORPHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MOVE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MOVR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_010_V4_RECLAIM_CAP_190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_011_V4_RECLAIM_CAP_175,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_012_V4_SHOCK_RECENCY_3,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_013_V4_SHOCK_RECENCY_4,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_014_V4_RECLAIM190_SHOCK3,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_020_V4_VOL160,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_021_V4_VOL160_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_031_V4_BODY250_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_040_V4_CP077_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_041_V4_UPPER020_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_050_V4_RET20_FLOOR_32,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MUBARAK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MYRO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,MYX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NAORIS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_010_V4_RECLAIM_CAP_190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_011_V4_RECLAIM_CAP_175,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_012_V4_SHOCK_RECENCY_3,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_013_V4_SHOCK_RECENCY_4,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_014_V4_RECLAIM190_SHOCK3,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_020_V4_VOL160,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_021_V4_VOL160_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_031_V4_BODY250_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_040_V4_CP077_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_041_V4_UPPER020_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_050_V4_RET20_FLOOR_32,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_010_V4_RECLAIM_CAP_190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_011_V4_RECLAIM_CAP_175,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_012_V4_SHOCK_RECENCY_3,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_013_V4_SHOCK_RECENCY_4,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_014_V4_RECLAIM190_SHOCK3,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_020_V4_VOL160,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_021_V4_VOL160_RECLAIM190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
LM9_031_V4_BODY250_RECLAIM190,NEIRO,2,0,2,0.0,-0.05666056407085396,0.0,0.05666056407085396,99.88671097605351,False
