strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_050_V4_RET20_FLOOR_32,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_010_V4_RECLAIM_CAP_190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_010_V4_RECLAIM_CAP_190,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_011_V4_RECLAIM_CAP_175,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_011_V4_RECLAIM_CAP_175,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_012_V4_SHOCK_RECENCY_3,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_012_V4_SHOCK_RECENCY_3,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_013_V4_SHOCK_RECENCY_4,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_013_V4_SHOCK_RECENCY_4,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_014_V4_RECLAIM190_SHOCK3,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_014_V4_RECLAIM190_SHOCK3,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_020_V4_VOL160,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_020_V4_VOL160,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_021_V4_VOL160_RECLAIM190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_021_V4_VOL160_RECLAIM190,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_031_V4_BODY250_RECLAIM190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_031_V4_BODY250_RECLAIM190,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_040_V4_CP077_RECLAIM190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_041_V4_UPPER020_RECLAIM190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_050_V4_RET20_FLOOR_32,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_050_V4_RET20_FLOOR_32,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEO,1614103800,1614107100,107141,107152,11.288257061032217,11,34.711,38.65703570845489,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NEO,1619177100,1619178900,124052,124058,7.672464929933926,6,76.291,82.20543301969589,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_010_V4_RECLAIM_CAP_190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_012_V4_SHOCK_RECENCY_3,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_013_V4_SHOCK_RECENCY_4,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_014_V4_RECLAIM190_SHOCK3,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_020_V4_VOL160,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_021_V4_VOL160_RECLAIM190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_031_V4_BODY250_RECLAIM190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_040_V4_CP077_RECLAIM190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_041_V4_UPPER020_RECLAIM190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_050_V4_RET20_FLOOR_32,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NFP,1704316200,1704321600,2000,2018,4.419385749385748,18,0.6512,0.6805,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_010_V4_RECLAIM_CAP_190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_011_V4_RECLAIM_CAP_175,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_012_V4_SHOCK_RECENCY_3,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_013_V4_SHOCK_RECENCY_4,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_014_V4_RECLAIM190_SHOCK3,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_020_V4_VOL160,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_021_V4_VOL160_RECLAIM190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_031_V4_BODY250_RECLAIM190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_040_V4_CP077_RECLAIM190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_041_V4_UPPER020_RECLAIM190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_010_V4_RECLAIM_CAP_190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_010_V4_RECLAIM_CAP_190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_010_V4_RECLAIM_CAP_190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_011_V4_RECLAIM_CAP_175,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_011_V4_RECLAIM_CAP_175,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_011_V4_RECLAIM_CAP_175,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_012_V4_SHOCK_RECENCY_3,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_012_V4_SHOCK_RECENCY_3,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_012_V4_SHOCK_RECENCY_3,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_013_V4_SHOCK_RECENCY_4,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_013_V4_SHOCK_RECENCY_4,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_013_V4_SHOCK_RECENCY_4,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_014_V4_RECLAIM190_SHOCK3,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_014_V4_RECLAIM190_SHOCK3,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_014_V4_RECLAIM190_SHOCK3,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_020_V4_VOL160,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_020_V4_VOL160,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_020_V4_VOL160,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_021_V4_VOL160_RECLAIM190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_021_V4_VOL160_RECLAIM190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_021_V4_VOL160_RECLAIM190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_031_V4_BODY250_RECLAIM190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_031_V4_BODY250_RECLAIM190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_031_V4_BODY250_RECLAIM190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_040_V4_CP077_RECLAIM190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_040_V4_CP077_RECLAIM190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_040_V4_CP077_RECLAIM190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_041_V4_UPPER020_RECLAIM190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_041_V4_UPPER020_RECLAIM190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_041_V4_UPPER020_RECLAIM190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_050_V4_RET20_FLOOR_32,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_050_V4_RET20_FLOOR_32,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_050_V4_RET20_FLOOR_32,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NKN,1619177100,1619178600,3977,3982,9.954198166906826,5,0.48033,0.5285272640551035,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NKN,1620709500,1620710700,9085,9089,6.1584272252743935,4,0.54859,0.5828133879151328,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NKN,1704316200,1704321600,287774,287792,3.36929535823395,18,0.10147,0.10497,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_010_V4_RECLAIM_CAP_190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_010_V4_RECLAIM_CAP_190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_011_V4_RECLAIM_CAP_175,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_011_V4_RECLAIM_CAP_175,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_012_V4_SHOCK_RECENCY_3,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_012_V4_SHOCK_RECENCY_3,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_013_V4_SHOCK_RECENCY_4,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_013_V4_SHOCK_RECENCY_4,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_014_V4_RECLAIM190_SHOCK3,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_014_V4_RECLAIM190_SHOCK3,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_020_V4_VOL160,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_020_V4_VOL160,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_021_V4_VOL160_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_021_V4_VOL160_RECLAIM190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_031_V4_BODY250_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_031_V4_BODY250_RECLAIM190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_040_V4_CP077_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_040_V4_CP077_RECLAIM190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_041_V4_UPPER020_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_041_V4_UPPER020_RECLAIM190,NMR,1760163600,1760164200,242320,242322,43.242242652497595,2,5.476,7.848326007650768,target
LM9_050_V4_RET20_FLOOR_32,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NMR,1704316200,1704318300,56162,56169,7.452288132829447,7,17.6,18.925682711377984,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_010_V4_RECLAIM_CAP_190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_011_V4_RECLAIM_CAP_175,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_012_V4_SHOCK_RECENCY_3,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_013_V4_SHOCK_RECENCY_4,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_014_V4_RECLAIM190_SHOCK3,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_020_V4_VOL160,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_021_V4_VOL160_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_031_V4_BODY250_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_040_V4_CP077_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_041_V4_UPPER020_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_050_V4_RET20_FLOOR_32,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NOT,1740500100,1740500400,81999,82000,-1.6267281896207866,1,0.002359,0.0023225126820068456,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_010_V4_RECLAIM_CAP_190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_011_V4_RECLAIM_CAP_175,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_012_V4_SHOCK_RECENCY_3,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_013_V4_SHOCK_RECENCY_4,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_014_V4_RECLAIM190_SHOCK3,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_020_V4_VOL160,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_021_V4_VOL160_RECLAIM190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_031_V4_BODY250_RECLAIM190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_040_V4_CP077_RECLAIM190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_041_V4_UPPER020_RECLAIM190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_050_V4_RET20_FLOOR_32,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,NTRN,1704316200,1704321600,14402,14420,7.667568523430585,18,0.9048,0.9749,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_012_V4_SHOCK_RECENCY_3,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_013_V4_SHOCK_RECENCY_4,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_020_V4_VOL160,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_050_V4_RET20_FLOOR_32,NXPC,1760163600,1760163900,42802,42803,-9.023186336829975,1,0.3259,0.29675415572827113,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_010_V4_RECLAIM_CAP_190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_011_V4_RECLAIM_CAP_175,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_012_V4_SHOCK_RECENCY_3,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_013_V4_SHOCK_RECENCY_4,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,1618749300,1618750800,47767,47772,9.088717215920212,5,1.23462,1.3478188164911942,target
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_014_V4_RECLAIM190_SHOCK3,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_020_V4_VOL160,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_020_V4_VOL160,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_020_V4_VOL160,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_020_V4_VOL160,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_020_V4_VOL160,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_021_V4_VOL160_RECLAIM190,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_021_V4_VOL160_RECLAIM190,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_021_V4_VOL160_RECLAIM190,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
LM9_021_V4_VOL160_RECLAIM190,OCEAN,1638627900,1638629700,114029,114035,10.384866990515068,6,0.89378,0.9873128881878256,target
LM9_021_V4_VOL160_RECLAIM190,OCEAN,1704316200,1704321600,332990,333008,4.71297929792979,18,0.4444,0.4657,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1609777500,1609778700,17861,17865,-2.3140159097249327,4,0.40433,0.3952972034722092,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1614103800,1614109200,32282,32300,4.438057469002156,18,0.81296,0.84969,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,OCEAN,1616657100,1616662500,40793,40811,0.032448895992808716,18,1.24501,1.24641,time
