symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
FOLKS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,19,25,43.18181818181818,0.3123999504493824,0.45633658689836487,0.19677507815074602,100.25866355207212
FORM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,13,31,29.545454545454547,-0.18909825133254232,0.02334784576079052,0.23099670491077973,99.79229720809563
FORTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,5,12,29.411764705882355,-0.010999852820359202,0.09715400017815679,0.1087759624018858,99.98827235757756
FTM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,328,109,219,33.23170731707317,0.6489328711137166,0.6489328711137166,0.7188753145539462,99.92539253834131
FTT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,8,19,29.629629629629626,-0.19734067136545352,0.10920928156159526,0.3274842214983642,99.78136741689771
FUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,52,24,28,46.15384615384615,0.4449159767968336,0.4511074858718489,0.07773697566125781,100.3730198328941
FXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,29,36,44.61538461538462,0.4011806820807262,0.4011806820807262,0.08097492294096842,100.31988090339159
G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,10,7,58.82352941176471,0.14812165456110638,0.14812165456110638,0.05907156840633254,100.08896258837026
GALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,240,91,149,37.916666666666664,0.5138778697041602,0.5356088713879048,0.29881966055528286,100.23518870622124
GAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,33,45,42.30769230769231,0.2235275874649556,0.2503806304544609,0.35015214628172364,99.89935177102132
GHST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,17,23,42.5,0.016281447615873468,0.0869094796794645,0.0755861827515969,100.01125760536974
GIGGLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,57,15,42,26.31578947368421,0.12478786274507936,0.3636280213232812,0.31590454925362055,100.04657475460795
GLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,45,17,28,37.77777777777778,0.23509177686735772,0.25514691200856365,0.07011428450215407,100.18485373307463
GLMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,24,16,8,66.66666666666666,0.34345486562623595,0.34345486562623595,0.034266093342083526,100.3090710837193
GMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,190,71,119,37.368421052631575,0.3324938778576092,0.334406164471468,0.5586422274976521,99.77389580292771
GMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,68,30,38,44.11764705882353,0.3807945728594664,0.40752306102773694,0.11254021266720038,100.29452422104099
GOAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,101,31,70,30.693069306930692,-0.09052829072537794,0.07077115024807235,0.2789441800812198,99.79162955816206
GPS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,19,42,31.147540983606557,0.03569217194441254,0.21411232623209653,0.2905323251836345,99.92295793552856
GRASS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,74,24,50,32.432432432432435,0.007414700861185786,0.0547328079242293,0.20518400341651422,99.84943650154123
GRIFFAIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,129,48,81,37.2093023255814,0.46703024968872686,0.49365604527897844,0.26076920607502885,100.23159953625394
GRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,252,88,164,34.92063492063492,1.069657982729666,1.153866593620112,0.49110312834764747,100.65709679033424
GTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,228,91,137,39.91228070175439,1.2493291790190542,1.2635080095099172,0.22995631735249766,101.03064617566929
GUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,14,35,28.57142857142857,-0.24563046968175684,0.03947777777777439,0.2908026488606885,99.74856032649359
H,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,93,29,64,31.182795698924732,0.20136041055180964,0.4048641006966447,0.23230466733495936,100.1716189151594
HAEDAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,41,15,26,36.58536585365854,-0.038007278312701676,0.01898634144477107,0.1319058007168583,99.88705549664219
HANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,26,35,42.62295081967213,0.14446088364221676,0.23126059999807325,0.31208090240949504,99.91845797742118
HBAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,157,55,102,35.03184713375796,0.35443359115481243,0.38411035315470965,0.282053259568682,100.10097369781461
HEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,56,15,41,26.785714285714285,-0.08778728025218285,0.11286740159546227,0.20042846344888732,99.91221271974783
HEMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,13,27,32.5,-0.2494511883067041,0.0,0.26027936684168695,99.73972063315831
HFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,89,36,53,40.44943820224719,0.4433633408230442,0.48955644690533706,0.10478615670298508,100.38425730281675
HIFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,124,43,81,34.67741935483871,-0.4879255244689573,0.2320356336318996,0.7838588315995265,99.44635797022569
HIGH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,128,53,75,41.40625,0.7620511533031449,0.9084506959004424,0.17003426891673,100.73687174948446
HIPPO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,124,36,88,29.03225806451613,-0.05944376865129053,0.1559048890529935,0.6095867654279941,99.54536774805467
HIVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,11,12,47.82608695652174,0.11556198708702059,0.11955304968966907,0.06303907092568561,100.0564386136322
HMSTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,19,41,31.666666666666664,-0.1035105868526176,0.035796954968159156,0.24328396538236818,99.79242590133425
HOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,11,5,6,45.45454545454545,-0.009270161771268715,0.004701855973499036,0.040338203251533145,99.96436175607775
HOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,11,0,11,0.0,-0.22060786849320557,0.0,0.22060786849320557,99.7793921315068
HOOK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,129,52,77,40.310077519379846,0.7622243796019168,0.7684008612239834,0.13203807417584423,100.63534820534903
HOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,210,79,131,37.61904761904762,0.8024638939631679,0.8122966156404399,0.3385451199681144,100.47100150512041
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,11,16,40.74074074074074,0.1974907703501838,0.19904005796602675,0.09969278859199848,100.09914884078984
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,1,5,16.666666666666664,-0.006804718147990219,0.00641172198772022,0.04702906008943186,99.9593796465257
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,16,20,44.44444444444444,-0.03904631941479275,0.07442085961923972,0.1242943805530139,99.95003397811976
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,20,45,30.76923076923077,-0.11391027559570777,0.135096476933394,0.2486708070296384,99.8860897244043
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,31,41,43.05555555555556,0.4496413501385632,0.5021522962420422,0.08443192494070884,100.41729639445148
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,241,77,164,31.950207468879665,0.19799859720388557,0.4055040338739824,0.44308754366042535,99.96061975235042
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,86,37,49,43.02325581395349,0.5190297062622307,0.5512159903722225,0.1361185031433121,100.41434718027374
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,32,18,14,56.25,0.37248345577356456,0.4058971001106082,0.054725403545319296,100.35094956773928
IDOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,19,29,39.58333333333333,0.38284921376825487,0.4521317654607282,0.13313267572454546,100.31839715461903
ILV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,73,23,50,31.506849315068493,-0.12199915953031715,0.05909538095429934,0.22542353546208815,99.83353863059517
IMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,142,57,85,40.140845070422536,0.5887701177704319,0.6105046168618733,0.1837190460621252,100.42566395754149
IN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,31,9,22,29.03225806451613,-0.11267960936719446,0.0,0.22724190160379187,99.77275809839621
INIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,50,17,33,34.0,-0.08064893436597886,0.1295312099023116,0.27279443719804286,99.85638341876921
INJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,110,44,66,40.0,0.36340871839206645,0.38356854948198293,0.25070813799671354,100.13189877391693
IO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,74,28,46,37.83783783783784,0.2617931743388313,0.28060162606127204,0.18750332716798157,100.09257216150833
IOST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,253,87,166,34.387351778656125,0.3127684590753521,0.4064127058070799,0.26936838732039003,100.1359495711352
IOTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,247,83,164,33.603238866396765,0.41901792610270494,0.41901792610270494,0.5793834475156912,99.83720675808105
IOTX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,167,59,108,35.32934131736527,0.23803683717826818,0.3375846053068621,0.20154158355238927,100.13536264839512
IP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,47,24,23,51.06382978723404,0.28656893971235053,0.332218401712403,0.11039995799156932,100.2214516747449
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,14,5,9,35.714285714285715,0.08488674807443086,0.11909222169284028,0.06651925436343964,100.05249374807153
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,152,67,85,44.07894736842105,0.7146346939702841,0.7146346939702841,0.16022253015498533,100.55326715802725
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,22,10,12,45.45454545454545,0.11401455516466541,0.14018042611274595,0.04545210435890068,100.09466460680028
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,117,36,81,30.76923076923077,0.09448147497574944,0.18551648150106903,0.5619887389794798,99.6224851607866
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,32,49,39.50617283950617,0.4137348241592065,0.4298601834695992,0.11616830762309904,100.31319251454622
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,73,31,42,42.465753424657535,0.6399354408345825,0.6580961552788089,0.16316391596092883,100.49385846386015
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,27,39,40.909090909090914,0.4734221602266997,0.5473297000068822,0.15002629703341208,100.396482264492
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,20,8,12,40.0,0.0893247443450651,0.09890139846497892,0.04919870936703763,100.04965403088636
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,42,18,24,42.857142857142854,0.14561973470195166,0.1703525497628755,0.1104169253594467,100.05974752635571
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,26,34,43.333333333333336,0.3787686922416489,0.3787686922416489,0.11059285988787027,100.26775694122466
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,271,82,189,30.25830258302583,0.07901578924098818,0.17921359199295495,0.4365249782096514,99.74190630168991
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,56,16,40,28.57142857142857,-0.3227558472153169,0.09169920565326173,0.4140753490626814,99.67724415278468
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,43,12,31,27.906976744186046,-0.0253226219649183,0.026586943085682435,0.1820246037240847,99.8445139445838
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,64,26,38,40.625,0.25040269875251653,0.31068321368763474,0.1378026423550227,100.1724524416548
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,18,31,36.734693877551024,0.21801655037092527,0.3441016123262086,0.18297706495826738,100.16049492033723
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,2,4,33.33333333333333,-0.012458087912525784,0.0023319086219553142,0.04993966760228341,99.95239107647225
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,62,29,33,46.774193548387096,0.4536927597830642,0.4536927597830642,0.06862352321722609,100.3847578966095
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,30,9,21,30.0,-0.0926605735597108,0.0,0.1996069280886914,99.80039307191132
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,237,82,155,34.59915611814346,0.9425839800101032,0.9571470455493891,0.3574723112167777,100.59625319866714
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,40,64,38.46153846153847,0.21044178010825032,0.24209131480901203,0.1789014486947127,100.06275676124494
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,228,89,139,39.03508771929825,0.8488622173413507,0.8531126834027569,0.31217395006725157,100.5382755377732
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,10,17,37.03703703703704,-0.15767328422263693,0.0,0.17984250323864748,99.82015749676135
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,53,24,29,45.28301886792453,0.7657586091484703,0.7877229300333966,0.22446753492808558,100.5614872128622
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,45,13,32,28.888888888888886,-0.06887430152832108,0.0,0.13143913536144414,99.86856086463855
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,109,45,64,41.284403669724774,0.5211075728150938,0.5386761774289761,0.22293612422791265,100.31453914940896
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,140,50,90,35.714285714285715,0.3939429813557327,0.7594021950561247,0.3627048252955234,100.39394298135574
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,82,32,50,39.02439024390244,0.9171167067993702,0.9284550919505641,0.3251888404068093,100.60024701919654
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,284,104,180,36.61971830985916,0.435173006706302,0.5163127765521747,0.4064336654623357,100.10778064214685
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,26,11,15,42.30769230769231,0.05820024658753642,0.05820024658753642,0.09222617374132769,99.96592039698568
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,226,68,158,30.08849557522124,0.2376216780340279,0.24921351002591408,0.5352860423052497,99.71259346258596
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,111,34,77,30.630630630630627,-0.17087302593319365,0.15872254758138027,0.3371597915938107,99.82102760737693
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,303,117,186,38.613861386138616,1.0145874128574484,1.1457275611595596,0.32996809126990545,100.81197893452494
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,17,21,44.73684210526316,0.24459789547151,0.24484667749511413,0.058529470969204134,100.18617389906089
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,63,31,32,49.2063492063492,0.5037681149250961,0.5201363589549812,0.33107298454513323,100.18734134344255
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,169,66,103,39.053254437869825,0.45708732131117813,0.5621439841732023,0.13548169807444665,100.42590068388338
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,117,51,66,43.58974358974359,0.8283198630273381,0.8362389608389753,0.18872222063780475,100.64593857146444
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,258,82,176,31.782945736434108,0.3537294307861316,0.3537294307861316,0.35396815090829037,99.99850919035248
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,51,24,27,47.05882352941176,0.27121688488405127,0.3664683894447407,0.09490371245413076,100.27121688488405
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,181,64,117,35.35911602209944,0.32167539680807433,0.32167539680807433,0.25671593862268693,100.06413366617114
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,18,40,31.03448275862069,-0.09656990162224544,0.0,0.23540724450913375,99.76459275549087
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,171,75,96,43.859649122807014,1.0065151643981807,1.060842569949605,0.11754503243870396,100.94205056976793
LYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,22,36,37.93103448275862,0.1820764973828215,0.38876043386122383,0.20588354272446097,100.18207649738281
M,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,46,17,29,36.95652173913043,0.3576629193913661,0.4154302962240619,0.11762592514893422,100.29731571734585
MAGIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,134,56,78,41.7910447761194,0.8987300409488252,0.9427130633947067,0.08483152639335856,100.85708181912015
MANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,185,72,113,38.91891891891892,0.8305863032247673,0.8305863032247673,0.36939913910386535,100.45811898546728
MANTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,64,27,37,42.1875,0.4278868759194143,0.4419424650793591,0.13599647144494353,100.30534496747609
MASK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,208,78,130,37.5,0.7836495226882123,0.794920031751789,0.40150211758757104,100.39022629340361
MAV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,46,58,44.230769230769226,0.7891356533740623,0.7891356533740623,0.10149318927893392,100.68684154515277
MAVIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,51,19,32,37.254901960784316,-0.009774161508646628,0.06922050918767297,0.07894002800697963,99.99022583849136
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,41,16,25,39.02439024390244,0.16778016865264256,0.1782467397827059,0.11785850527985531,100.06017815555963
