symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,19,42,31.147540983606557,-0.10089735073299799,0.0,0.27126336576712706,99.72873663423287
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,172,71,101,41.27906976744186,0.5428691247652662,0.6050572048191594,0.1637228440109495,100.4403437439446
LYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,21,37,36.206896551724135,0.11213597032819766,0.3009469321993308,0.18935973308341625,100.11101732680838
M,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,46,18,28,39.130434782608695,0.2558275497080542,0.3090757728624993,0.10813500543132015,100.2006065483274
MAGIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,134,54,80,40.298507462686565,0.5597716030847133,0.6002169467657081,0.0977630080765568,100.501867148547
MANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,185,69,116,37.2972972972973,0.6788185222891041,0.6788185222891041,0.33153677915604973,100.34503121006794
MANTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,64,27,37,42.1875,0.3896982995823306,0.39927484819468617,0.13222704439085353,100.26651985447306
MASK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,208,76,132,36.53846153846153,0.5327701058690515,0.5396502892934585,0.3705525008616095,100.16709810078896
MAV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,104,48,56,46.15384615384615,0.7351931037981263,0.7351931037981263,0.13523692992565284,100.59896192128987
MAVIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,51,19,32,37.254901960784316,0.022452805358863515,0.09353942136640647,0.07202873967749879,100.0214433064226
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,41,17,24,41.46341463414634,0.19733775787653673,0.20701632313340212,0.10874321758072014,100.09804798934199
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,15,21,41.66666666666667,0.16053047747046634,0.26098942406374004,0.13180417663068988,100.12884125247156
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,9,19,32.142857142857146,0.08677988421821325,0.08677988421821325,0.07006599042578276,100.01665309060705
MELANIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,47,16,31,34.04255319148936,0.06387728705610218,0.15047998529313933,0.22269723578984824,99.92744763473563
MEME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,123,50,73,40.65040650406504,0.6599001766949053,0.6599001766949053,0.12231629587977633,100.53677671536249
MEMEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,15,29,34.090909090909086,0.2370389009424434,0.2707612128158843,0.17264893385854352,100.09764481261011
MERL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,12,27,30.76923076923077,-0.0897517838868489,0.047117018549891476,0.1694546222694604,99.87758255431463
MET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,18,9,9,50.0,0.21831751097061147,0.22624056786448854,0.040231664110579324,100.18591788340856
METIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,52,21,31,40.38461538461539,0.10877045398076657,0.10877045398076657,0.12385653831807897,99.98477919634367
MEW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,63,22,41,34.92063492063492,0.14041892571658998,0.17443242772359202,0.15537078814997773,100.01879062253587
MILK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,12,25,32.432432432432435,-0.010280311238741735,0.05908246175920784,0.0921380193124377,99.96689000503675
MINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,86,36,50,41.86046511627907,0.3302315985426407,0.3302315985426407,0.1364882123852551,100.1932926589518
MIRA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,18,7,11,38.88888888888889,0.024929998425116118,0.08642380880647949,0.10159110802279159,99.98474490187873
MITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,29,8,21,27.586206896551722,-0.1620392103634738,0.0,0.18297655956867054,99.81702344043133
MKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,146,43,103,29.45205479452055,-0.04834921843105411,0.09182514857373203,0.5541161378158188,99.53720019279109
MLN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,30,15,15,50.0,0.39553037585535744,0.39553037585535744,0.0966048418786114,100.29854343248256
MMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,10,3,7,30.0,-0.07705370841144532,0.012834426927987863,0.08987660019285082,99.92294629158856
MOCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,14,25,35.8974358974359,0.028291504834943026,0.07766574754120015,0.06729057460012067,100.0103229112133
MON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,19,26,42.22222222222222,0.6879421349084147,0.6879421349084147,0.10182234506193044,100.58541931103206
MOODENG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,139,47,92,33.81294964028777,0.15029329138043224,0.23589547355093998,0.3151916267804311,99.91996032398993
MORPHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,46,16,30,34.78260869565217,0.005987716602562365,0.005987716602562365,0.18809475897535455,99.8178816950461
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,35,12,23,34.285714285714285,0.022781903779156565,0.022781903779156565,0.13556672612041742,99.88718429297764
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,60,25,35,41.66666666666667,0.39894490243830294,0.4073968768841585,0.06452254487488984,100.34261146917656
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,218,69,149,31.65137614678899,0.005922900147981025,0.1341479242767285,0.528511592487213,99.60492734445864
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,86,32,54,37.2093023255814,0.07782525234798499,0.09342141624846256,0.4667442556187673,99.62624112153584
MYRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,140,42,98,30.0,-0.17831220627825273,0.22697496171200093,0.4637724852048719,99.76214982908641
MYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,148,44,104,29.72972972972973,0.0367533939618081,0.3767727588446679,0.47706514174246095,99.89791016560618
NAORIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,23,54,29.87012987012987,-0.607963382265797,0.0,0.6876968580676324,99.31230314193236
NEAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,238,82,156,34.45378151260504,0.4180990616149627,0.4180990616149627,0.37360090645114363,100.04293613327977
NEIRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,120,38,82,31.666666666666664,-0.05843409731604021,0.1141131715250987,0.30875714570544055,99.80500369324838
NEIROETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,166,52,114,31.32530120481928,0.05650541970398937,0.05650541970398937,0.3462516447611752,99.7100581239977
NEO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,232,72,160,31.03448275862069,-0.1473941994816763,0.012086059566618346,0.6763069785825415,99.33569734211979
NEWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,7,14,33.33333333333333,-0.04874283716054251,0.12331603256083845,0.20757470610645035,99.91548535356222
NFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,104,45,59,43.269230769230774,0.6799730136426207,0.6799730136426207,0.15791671667324536,100.52098250591197
NIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,19,29,39.58333333333333,0.04425381152015628,0.07196600811398834,0.10633365497753067,99.96555582904969
NKN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,253,89,164,35.177865612648226,0.5503901749511986,0.5733817328593238,0.21300527607537312,100.3591551234409
NMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,69,30,39,43.47826086956522,0.3028984938348023,0.3569778794574541,0.12437455672354991,100.23215933307873
NOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,15,3,12,20.0,-0.04983526444559683,0.0,0.09308976919076839,99.90691023080923
NOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,94,36,58,38.297872340425535,0.27455787601240456,0.29387877060431666,0.1669000713895752,100.1264882153368
NTRN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,76,23,53,30.263157894736842,-0.04231625940064321,0.2277841118988988,0.26948652381458826,99.95768374059935
NULS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,17,23,42.5,0.21283810488104127,0.2426116818501578,0.11508970675302432,100.12724275402394
NXPC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,5,16,23.809523809523807,-0.12225818085143114,0.0,0.14286311468963975,99.85713688531035
OBOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,67,25,42,37.3134328358209,0.11012774418619475,0.2356179623436372,0.23607280821551502,99.99898892418776
OCEAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,231,78,153,33.76623376623377,0.5079326492668956,0.5412091283082621,0.3534438438006049,100.18585241416156
OG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,34,9,25,26.47058823529412,-0.10757113981161304,0.0,0.12824579757885202,99.87175420242114
OGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,250,100,150,40.0,1.2963910858382333,1.3612019997745417,0.18554865474474935,101.17312765303085
OL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,17,16,51.515151515151516,0.42877173549369374,0.47758797162564814,0.06612791801037243,100.41114423463297
OM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,38,53,41.75824175824176,2.424772101854944,2.437239870967689,0.1964195154791848,102.23603314074289
OMG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,239,73,166,30.543933054393307,0.25306396359976446,0.3195649551254842,0.34535169545094613,99.97310963668394
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,23,42,35.38461538461539,0.3321880095431773,0.3321880095431773,0.12179081972427674,100.20999261531905
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,8,2,6,25.0,-0.01747125380219261,0.0,0.06588505547210355,99.93411494452789
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,27,34,44.26229508196721,0.337006515654692,0.44257803441756227,0.159363128287493,100.28250959992931
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,229,82,147,35.80786026200873,0.4864061668696795,0.5107810815593528,0.5046464740186662,100.00355696882264
ONG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,54,23,31,42.592592592592595,0.2955439371669977,0.30609056884063346,0.07369654167719286,100.2321684489998
ONT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,253,90,163,35.573122529644266,0.43970822455516867,0.5329649701902861,0.2618601801098519,100.26970916704957
OP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,161,66,95,40.993788819875775,0.6517628577324519,0.6688330909782492,0.21357988999033406,100.45382470800799
OPEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,19,9,10,47.368421052631575,0.0910097126717746,0.11847377992073582,0.08373500558946922,100.03463957030502
ORBS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,43,18,25,41.86046511627907,0.1881975644752787,0.19824955099798647,0.12030706795487234,100.07770397482108
ORCA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,10,28,26.31578947368421,-0.033082457998279136,0.0,0.16379141743612102,99.83620858256388
ORDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,22,7,15,31.818181818181817,-0.06973462607988701,0.0,0.13983165576508805,99.8601683442349
ORDI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,141,52,89,36.87943262411347,0.37934394746266253,0.3891247598832859,0.18875067455770278,100.19963960971644
OXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,54,22,32,40.74074074074074,0.1948827523597707,0.22585799276162444,0.0525867139269498,100.17315250753813
PARTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,35,15,20,42.857142857142854,0.2659037730637248,0.28788345472341437,0.09173716330526105,100.19588219530317
PAXG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,1,0,1,0.0,-0.007608616919585476,0.0,0.007608616919585476,99.99239138308042
PENDLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,79,35,44,44.303797468354425,0.6338231390957461,0.7462006981075797,0.1552062735131532,100.58983627429797
PENGU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,21,35,37.5,0.1370136869284888,0.15525372329932008,0.11689053391621407,100.03818171247701
PEOPLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,314,115,199,36.624203821656046,0.721751337819021,0.8009809915538568,0.19609089801920776,100.60331944271535
PHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,31,9,22,29.03225806451613,-0.02550267381230542,0.0,0.12683536353101932,99.87316463646899
PHB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,121,55,66,45.45454545454545,0.7356405981182146,0.8781220559044511,0.14559139461827186,100.73125219113854
PIEVERSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,14,28,33.33333333333333,-0.006363478050752658,0.05206373806512232,0.15895206145517538,99.89302892022502
PIPPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,196,67,129,34.183673469387756,0.5279032321876098,0.5621437560347831,0.40625291017000187,100.15360712049656
PIXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,87,34,53,39.08045977011494,0.3381512733616754,0.3381512733616754,0.10994484444087904,100.22783464902933
PLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,17,27,38.63636363636363,0.08555108133194711,0.13408847658129552,0.0825151779415445,100.0514626552947
PLUME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,8,15,34.78260869565217,0.014947786474261981,0.023489073680171835,0.09489827641088189,99.92856850654321
PNUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,106,36,70,33.9622641509434,0.19784131758209256,0.25447406521073024,0.24298794511372623,100.0108677787951
POL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,14,13,51.85185185185185,0.20932864472311685,0.21880719364542056,0.058725613565469015,100.15995308421296
POLYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,24,51,32.0,-0.03225309374531582,0.12276094985517183,0.19264115597170672,99.92988330577059
PONKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,16,39,29.09090909090909,-0.08533811154611826,0.0,0.22417929417278826,99.77582070582721
POPCAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,123,45,78,36.58536585365854,0.3497751828284379,0.3706825872966668,0.1259075311617619,100.2443083388408
PORT3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,30,47,38.961038961038966,0.25924421198812997,0.3665434277633217,0.26451289070181794,100.10106098244505
PORTAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,31,60,34.065934065934066,0.2551279333778078,0.27588941962610747,0.14170238117939826,100.13379609656968
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,53,19,34,35.84905660377358,0.031299965881648184,0.11007994850951164,0.13660110753135335,99.97332847054933
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,5,12,29.411764705882355,0.02583774428319696,0.0696252221555449,0.10262627685819758,99.96692749152409
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,69,30,39,43.47826086956522,0.5262048049796242,0.5357083667795193,0.11781572107437688,100.41726149702997
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,13,5,8,38.46153846153847,-0.01852461901259428,0.008226458333226994,0.0541661764798973,99.9540558258954
PTB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,24,51,32.0,0.08914197279685787,0.21399095596519313,0.28420959237411836,99.92917318076742
PUFFER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,14,4,10,28.57142857142857,-0.05138124057433302,0.009961420811799293,0.10394298185666395,99.90600808475732
PUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,62,19,43,30.64516129032258,-0.21325873595379186,0.003374839072911584,0.44675843925119363,99.55660132244334
PUMPBTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,16,21,43.24324324324324,0.405138624155299,0.42389809043252846,0.0931512715832028,100.33035195238787
PUNDIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,10,5,5,50.0,0.0007650624756161406,0.0031130434782644656,0.05924470595841669,99.94386649320639
PYTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,64,26,38,40.625,0.2860992857506517,0.29491330612232414,0.12268256917736808,100.17186892972416
Q,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,69,22,47,31.88405797101449,-0.15914815513875524,0.005668727851104727,0.3011389231930339,99.70451273391205
QNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,43,15,28,34.883720930232556,0.0558155823213502,0.06476037515703581,0.06990644310091998,99.99480866038131
QTUM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,246,78,168,31.70731707317073,0.3483324790319431,0.3483324790319431,0.32533542396324666,100.02186380612123
QUICK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,47,14,33,29.78723404255319,-0.09121928909554544,0.04888599492687273,0.17254394638553938,99.87625769871646
RAD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,16,12,57.14285714285714,0.3295285626069733,0.36137601647292517,0.05911247984596857,100.30204991830206
RARE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,26,40,39.39393939393939,0.34552122116957573,0.34552122116957573,0.17094760573784784,100.17398295517683
RAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,15,41,26.785714285714285,-0.19677620584965805,0.032488497338278854,0.2291902427220327,99.80322379415034
RAYSOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,9,30,23.076923076923077,-0.12800648841704287,0.03579017956767405,0.22628921123681867,99.80941997901581
RDNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,89,38,51,42.69662921348314,0.7905641237583749,0.8504449089529409,0.08416463572230581,100.765564499371
RECALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,8,20,28.57142857142857,0.0181809185674231,0.1762618480247946,0.18470668413188562,99.99122959647804
RED,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,7,20,25.925925925925924,-0.0638779871502071,0.06531380170660128,0.13214285333079667,99.93308464085462
REEF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,265,90,175,33.9622641509434,0.19638848283520804,0.4674742808804089,0.41779236731149805,100.04772884170426
REI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,19,23,45.23809523809524,0.3341285929902016,0.3341285929902016,0.07470406518408357,100.25917492016421
REN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,249,85,164,34.13654618473896,0.5679331418720679,0.6900834893038166,0.37696649214002953,100.31051561364133
RENDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,19,25,43.18181818181818,0.1461838507121005,0.1461838507121005,0.0521886168441843,100.09391894253817
RESOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,15,33,31.25,-0.11566795846666977,0.06493128351552357,0.18665804393133145,99.87815204012048
REZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,112,33,79,29.464285714285715,-0.28326926009683007,0.0003470140024219859,0.4472780039514346,99.55306745793368
RIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,55,21,34,38.18181818181819,0.25787121071509933,0.38831511617332115,0.1779545626049428,100.20966952910187
RIVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,69,16,53,23.18840579710145,-0.3380575481524484,0.09943792987217037,0.4370608737394921,99.66194245184755
RLC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,300,88,212,29.333333333333332,0.22471581487828463,0.3766709282103653,0.380127663766483,99.99511143404439
RLS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,15,4,11,26.666666666666668,-0.015866073078696363,0.03313568858105409,0.10415510754732127,99.92894606852165
RONIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,17,23,42.5,0.24246328930201955,0.2804250240401762,0.0606633803117651,100.21959152842959
ROSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,140,51,89,36.42857142857142,0.31023780749732666,0.3297356133262097,0.1435262494897338,100.18573610667744
RPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,35,14,21,40.0,0.057026066928078656,0.13666390902300485,0.08199647254025777,100.05455537689812
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,360,124,236,34.44444444444444,1.007810251489194,1.007810251489194,0.39476763541729243,100.6090641073726
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,315,96,219,30.476190476190478,-0.08735155167978181,0.2625920529964132,0.6418748161639343,99.61903172457505
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,213,67,146,31.455399061032864,0.21658700820139654,0.32344384749365407,0.26114128170400264,100.06145792038072
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,22,34,39.285714285714285,0.18077217058578565,0.248274929316894,0.1792198645007903,100.0686101068242
S,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,14,23,37.83783783783784,0.1727907633779946,0.18587624444219575,0.052045070332296106,100.13373443468775
SAFE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,10,28,26.31578947368421,-0.08420602805118138,0.06436109650818089,0.17689397645495042,99.88735326915032
SAGA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,105,37,68,35.23809523809524,0.26204225798827085,0.27743127911115106,0.1684358993261137,100.10852808591505
SAHARA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,18,3,15,16.666666666666664,-0.3007778102438685,0.0017096461833565613,0.3024822850503872,99.69922218975613
SAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,274,102,172,37.22627737226277,0.5305706192239246,0.5549570811247406,0.47335742985210594,100.07897272069664
SANTOS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,9,18,33.33333333333333,0.004354862234645651,0.07047007125267069,0.0929845026701348,99.97742004233726
SAPIEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,19,29,39.58333333333333,0.08792245994106995,0.1615845656091519,0.25488171761950396,99.90629099847342
SC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,98,29,69,29.591836734693878,0.02938720735219391,0.07529687731282486,0.25154377933690464,99.82356369336502
SCR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,17,32,34.69387755102041,0.1101786919464054,0.19243276884615135,0.22584133349528024,99.96615684261963
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,20,25,44.44444444444444,0.2986769884069984,0.2986769884069984,0.13604818439982846,100.16222245938722
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,28,38,42.42424242424242,0.43053865342372877,0.44177445027608897,0.1353551189830604,100.30582136696023
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,9,4,5,44.44444444444444,0.035539685694696566,0.037219606975935626,0.07095291205828635,99.96624028652263
SFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,216,56,160,25.925925925925924,-0.4747787104526724,0.11065150215088249,0.621105800202526,99.48885843905049
SHELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,26,30,46.42857142857143,0.22735690706978673,0.24614789784125346,0.08074876030115252,100.1652003761641
SIGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,18,5,13,27.77777777777778,-0.10523544880282065,0.0,0.14260231597091888,99.85739768402908
SIREN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,60,16,44,26.666666666666668,-0.05081627646528197,0.0918032367081878,0.20541230555007894,99.88620235601302
SKATE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,23,35,39.6551724137931,0.18095294702451525,0.248262153575185,0.10742469416872291,100.14057076454725
SKL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,317,102,215,32.17665615141956,0.42973130504708745,0.4556721941408215,0.3001615650341516,100.15414287631732
SKY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,5,1,4,20.0,-0.02041345922382254,0.003288541343682283,0.02764765997606,99.9756399721629
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,19,42,31.147540983606557,-0.04580182141564748,0.19311249373061834,0.2973431813950045,99.89519510550308
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,30,11,19,36.666666666666664,-0.004900447659639262,0.06753882949910306,0.14100708738848944,99.92643650757428
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,3,3,50.0,0.02735034494405486,0.02735034494405486,0.02279591682254889,100.00454819335962
SNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,21,8,13,38.095238095238095,0.04396216468354197,0.06679621616105802,0.04426001004048663,100.0225066421086
SNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,285,101,184,35.43859649122807,0.7895017633516632,0.8020905389451327,0.46414423602473276,100.33422344591618
SOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,244,84,160,34.42622950819672,0.3929500807982933,0.4191252284258207,0.47180576339140856,99.94534200805086
SOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57,16,41,28.07017543859649,-0.11936378169467021,0.10048669186164538,0.2415517161088787,99.85869224842412
SOMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,14,26,35.0,-0.056132670435782295,0.04276709571180426,0.18987874237115232,99.85280714771717
SONIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,10,18,35.714285714285715,0.00692904946362205,0.00692904946362205,0.058217555593576,99.94870745994683
SOON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,64,23,41,35.9375,0.0337283322329629,0.2368345234204483,0.22677676495734822,100.00952067279259
