symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,66,28,38,42.42424242424242,0.2527302906396356,0.31979263921626533,0.15432619394570857,100.16497292146194
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,10,1,9,10.0,-0.08990525499733559,0.0,0.08990525499733559,99.91009474500267
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,72,32,40,44.44444444444444,0.4299998828588336,0.48250056121008633,0.08776420096832105,100.39431289747955
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,241,77,164,31.950207468879665,0.20272448882054928,0.451551418836571,0.44391489528324835,100.00563201954525
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,241,77,164,31.950207468879665,0.1743987032838623,0.43223048544251963,0.45456548824748255,99.97570022657852
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,241,77,164,31.950207468879665,0.20666768272228353,0.4524468977713525,0.4510639546972617,99.9993421182041
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,241,77,164,31.950207468879665,0.1799016601571113,0.40135508754470806,0.4440605729880365,99.95551225485521
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,241,77,164,31.950207468879665,0.1881516792397564,0.4184410408923922,0.440558724823914,99.97603883755458
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,241,77,164,31.950207468879665,0.21610390081880926,0.4355297517000256,0.4370567717834173,99.99656946764367
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,241,77,164,31.950207468879665,0.19879682164742896,0.40726016127548004,0.43355471386373745,99.97193975178484
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,241,77,164,31.950207468879665,0.19799859720388557,0.4055040338739824,0.44308754366042535,99.96061975235042
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,241,75,166,31.12033195020747,0.19944316402762396,0.4381806627866025,0.4480504903306426,99.9881669018478
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,241,75,166,31.12033195020747,0.19646695851911478,0.44116739130883875,0.4562555898864784,99.98289895053875
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,241,77,164,31.950207468879665,0.14448125317623184,0.38381166780492304,0.4556320547603576,99.92643084405614
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,241,79,162,32.780082987551864,0.20075506150685207,0.38335118490286924,0.46370119510600327,99.91787238577102
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,241,81,160,33.60995850622407,0.27870694781331196,0.46814489035615914,0.4717697373542218,99.99416658708226
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,241,75,166,31.12033195020747,0.14149180395179872,0.37415236292412946,0.4528177949126633,99.91964033953207
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,241,77,164,31.950207468879665,0.15303960332295752,0.401205235596791,0.4520669531311361,99.9473245661813
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,241,75,166,31.12033195020747,0.17541250564387934,0.3907171785227481,0.44130153329484667,99.94769140432824
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,241,79,162,32.780082987551864,0.1630463996843856,0.34937142511231034,0.47095775512545623,99.8767682781661
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,241,78,163,32.365145228215766,0.18461678465548914,0.4085041763077335,0.4285982405907274,99.9781550940046
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,241,76,165,31.535269709543567,0.19579736574772966,0.40684110393343076,0.4423640191529965,99.96267736612151
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,241,76,165,31.535269709543567,0.1638188006644059,0.3761719872689806,0.4381296217185304,99.93639424464561
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,241,75,166,31.12033195020747,0.13223842571024047,0.34708600781339083,0.444758305466908,99.90078400849963
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,241,72,169,29.87551867219917,0.08131173190530916,0.30053060578629776,0.45094691744200777,99.84822845484152
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,243,78,165,32.098765432098766,0.19878961916701687,0.38214045358084814,0.39770193771719864,99.98291873587496
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,242,78,164,32.231404958677686,0.20206197143763927,0.38541879383293676,0.3977019377170654,99.98618403810448
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,241,77,164,31.950207468879665,0.20507502472248973,0.4387164457537063,0.4475623162783049,99.98919059998889
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,241,77,164,31.950207468879665,0.20129571384130962,0.43492832290807915,0.4475623162783493,99.98541943135358
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,236,77,159,32.6271186440678,0.20650577730265685,0.40921565246252456,0.476517430320611,99.93074823823032
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,220,73,147,33.18181818181819,0.19141653169914008,0.36305802870661985,0.3403976883225024,100.02142449924713
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,72,19,53,26.38888888888889,-0.06539268018787014,0.07597873545281963,0.14796516946103955,99.9279011439271
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,241,77,164,31.950207468879665,0.15190135426603746,0.38541879383293676,0.4475623162782938,99.93613148827359
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,86,38,48,44.18604651162791,0.5978875478420242,0.6300990823041364,0.14180829108386694,100.48739725847952
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,86,38,48,44.18604651162791,0.6134985259216297,0.6457150590330363,0.14117609242382256,100.50362737132068
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,86,38,48,44.18604651162791,0.6291118046508837,0.6613333371482177,0.14054389376374488,100.51985997976168
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,86,38,48,44.18604651162791,0.6426493126075572,0.6748751798271835,0.1392794964436228,100.53465572063148
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,86,38,48,44.18604651162791,0.6518455207458418,0.6840743325996046,0.13864729778358953,100.54447858423903
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,86,38,48,44.18604651162791,0.6461649315070428,0.6783919244309988,0.13801509912350074,100.53944054202054
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,86,38,48,44.18604651162791,0.6320504113501269,0.6642728847919832,0.13738290046342305,100.52597738697244
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,86,37,49,43.02325581395349,0.5190297062622307,0.5512159903722225,0.1361185031433121,100.41434718027374
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,86,37,49,43.02325581395349,0.5476090784023224,0.578252640645549,0.13519469966410957,100.44227617406062
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,86,38,48,44.18604651162791,0.6387491966768799,0.6701971711496002,0.13755321795840825,100.5317220754156
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,86,38,48,44.18604651162791,0.6285083829983718,0.6615062953443607,0.14227013110030828,100.51829503837044
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,86,38,48,44.18604651162791,0.6132256353066357,0.6469949994542201,0.14462852594836484,100.50143073417519
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,86,39,47,45.348837209302324,0.6306291013691512,0.6651809125050256,0.14698687964829205,100.51721630418942
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,86,38,48,44.18604651162791,0.6540823241270921,0.6855350899530821,0.1369324945870276,100.5476638750661
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,86,38,48,44.18604651162791,0.6420740084021492,0.6750763691626638,0.14162645786326422,100.53249382454987
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,86,37,49,43.02325581395349,0.5756560324104099,0.6063081424310335,0.13397620492221485,100.47151962886944
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,86,38,48,44.18604651162791,0.6159047867011713,0.649675050066878,0.14593882015273563,100.50278810181125
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,86,38,48,44.18604651162791,0.5966757918503873,0.6240997277817018,0.1352314306880098,100.48802431810289
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,86,38,48,44.18604651162791,0.6493691631606291,0.6800005587431102,0.1369333450210175,100.54213606621084
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,86,37,49,43.02325581395349,0.616720236907331,0.6546575951088762,0.1403371736869774,100.5134016934556
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,86,37,49,43.02325581395349,0.6092120779913168,0.65127027287053,0.14480469881097413,100.50552250410249
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,86,38,48,44.18604651162791,0.6230581061970497,0.6652551346731705,0.13416773422991746,100.53019484270222
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,87,39,48,44.827586206896555,0.7107268156150592,0.7429744813126415,0.13581476400789105,100.60615064826632
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,86,38,48,44.18604651162791,0.6617111188971236,0.6939430897243248,0.13581476400792436,100.55718584854675
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,83,37,46,44.57831325301205,0.6697557666369258,0.7019903133675953,0.10814937584577855,100.5930817393794
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,83,37,46,44.57831325301205,0.6697557666369258,0.7019903133675953,0.10814937584577855,100.5930817393794
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,83,37,46,44.57831325301205,0.6697557666369258,0.7019903133675953,0.10814937584577855,100.5930817393794
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,80,34,46,42.5,0.4348911186030202,0.4681052960022525,0.11046256985330904,100.35712564500936
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,16,6,10,37.5,0.021874599468518774,0.04186952268006028,0.07030582043678901,99.97153426553184
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,86,38,48,44.18604651162791,0.6447273843507517,0.6769539169708239,0.1399116951036894,100.53609508416683
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,84,38,46,45.23809523809524,0.7094380427814517,0.7416852958128217,0.10814937584573414,100.63273379194894
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,32,18,14,56.25,0.3373328761998584,0.37073481903344696,0.0547254035453415,100.3158065293623
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,32,18,14,56.25,0.33462039459530857,0.36802143445335833,0.05472540354530819,100.31309462969291
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,32,18,14,56.25,0.34122137897527605,0.3746246162776634,0.05472540354530819,100.31969419789932
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,32,18,14,56.25,0.3544245176634764,0.387832150243983,0.0547254035453304,100.33289450398935
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,32,18,14,56.25,0.36102667201269867,0.3944365024270091,0.0547254035453304,100.339495241914
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,32,18,14,56.25,0.367629216392551,0.40104124477051695,0.05472540354530819,100.34609636978563
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,32,18,14,56.25,0.366430606600443,0.399842235965453,0.054725403545319296,100.34489801714295
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,32,18,14,56.25,0.37248345577356456,0.4058971001106082,0.054725403545319296,100.35094956773928
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,32,18,14,56.25,0.3396676764988227,0.3719138615787987,0.05282296255721963,100.31889444310174
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,32,18,14,56.25,0.34374516711217495,0.37657095102034965,0.05377418589693761,100.32259426716017
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,32,19,13,59.375,0.38871131772575396,0.42270892207314503,0.05567661550237579,100.36679695654954
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,32,19,13,59.375,0.39344801327392265,0.42802581197280976,0.0566278217681071,100.37115560851078
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,32,20,12,62.5,0.4293379412382503,0.46450690342947354,0.04423767813203083,100.42006373822859
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,32,18,14,56.25,0.35022668313013927,0.383054587358278,0.05377418589694871,100.32907441697543
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,32,19,13,59.375,0.3958740583029474,0.42987408838144336,0.05567661550235359,100.37395813353577
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,32,18,14,56.25,0.35239059005975903,0.3846408639057719,0.05282296255720853,100.33161472264904
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,32,19,13,59.375,0.3788675744890613,0.4134403513515128,0.056627821768096,100.35657840731812
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,32,18,14,56.25,0.3431088252538128,0.37651269088037065,0.0547254035453304,100.32158123924556
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,32,17,15,53.125,0.352566338395488,0.3859733523946751,0.0547254035453304,100.33103672337467
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,32,17,15,53.125,0.3435610674228595,0.3769650835992344,0.05472540354530819,100.3220333843907
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,32,17,15,53.125,0.3429310185302459,0.3763348249655962,0.0547254035453304,100.32140347066861
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,32,17,15,53.125,0.32676805763791616,0.36016648348080604,0.054725403545319296,100.30524397737396
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,32,18,14,56.25,0.34782275332458923,0.3812281882011215,0.05472540354530819,100.32629415599139
