run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.32,5.2,17,32,,,,,8.0,0.01,55486,22643,32843,40.80849223227481,509.5080148034097,510.70263981407686,1.2863378224220456,602.8469407756186,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.1,17,32,,,,,8.0,0.01,55828,22335,33493,40.00680662033388,508.13720691357804,509.2633782260741,1.0578472134705974,602.8183025568128,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.15,17,32,,,,,8.0,0.01,55721,22384,33337,40.17156906731753,508.4035904353327,509.5434135797647,1.1034433998357462,602.8174470134853,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.1,17,32,,,,,8.0,0.01,55525,22231,33294,40.037820801440795,508.690894825688,509.8180914782484,1.1601824586556009,602.7430889512094,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.05,17,32,,,,,8.0,0.01,55518,22319,33199,40.20137613026406,508.886463695573,510.0271914864048,1.1954176247597204,602.7348189235495,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.0,17,32,,,,,8.0,0.01,55705,22555,33150,40.49008168028005,508.71380326170066,509.8805389886665,1.172586129350417,602.7291643828778,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.0,17,32,,,,,8.0,0.01,55822,22427,33395,40.175916305399305,508.1450433523735,509.28438211776205,1.0961555569371617,602.6056775056279,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.0,17,32,,,,,8.0,0.01,55904,22636,33268,40.49084144247281,508.5027197346638,509.63730443846515,1.1560190872741738,602.5897808360127,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.26,5.1,17,32,,,,,8.0,0.01,55263,22039,33224,39.88020918155004,507.59313302503085,508.5872415949379,0.9868738238947516,602.5812534120744,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.1,17,32,,,,,8.0,0.01,55722,22384,33338,40.17084813897563,508.1753684586371,509.31476403706625,1.1065158061737579,602.5725998636458,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.32,5.1,17,32,,,,,8.0,0.01,55586,22681,32905,40.80343971503616,508.9574940726769,510.1510400723751,1.2677634416732864,602.4157682473483,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.05,17,32,,,,,8.0,0.01,55915,22554,33361,40.33622462666548,508.12630396010184,509.2472784371898,1.1252580863011175,602.3916741710059,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5150_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.31,5.15,17,32,,,,,8.0,0.01,55796,22670,33126,40.63015269911821,508.3998752981385,509.57916868938236,1.1809352557842545,602.380433374413,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5080_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.08,17,32,,,,,8.0,0.01,55828,22336,33492,40.008597836211216,507.6843247106652,508.80965735889407,1.0590671695190124,602.3619541529449,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5080_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.08,17,32,,,,,8.0,0.01,55525,22232,33293,40.03962179198559,508.2337827016093,509.3601328567756,1.161401152911512,602.2830172483939,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.2,17,32,,,,,8.0,0.01,55627,22169,33458,39.85294910744782,507.7889612973916,508.9013427837181,1.1118563204992493,602.1312347183726,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.0,17,32,,,,,8.0,0.01,55519,22321,33198,40.2042543993948,508.1460810108052,509.28542172021093,1.198487244986579,601.9832136553315,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.2,17,32,,,,,8.0,0.01,55920,22461,33459,40.16630901287554,507.6497237233288,508.75692174080564,1.1175985454188297,601.9534632382939,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.32,5.2,17,32,,,,,8.0,0.01,55889,22795,33094,40.786201220275906,507.99858004991734,509.15803698773965,1.1839528407855404,601.94589310395,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.32,5.2,17,32,,,,,8.0,0.01,55689,22712,32977,40.783637702239226,508.0403429085045,509.232091308019,1.200587330848124,601.9177280043139,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.15,17,32,,,,,8.0,0.01,55628,22170,33458,39.85403034443086,507.51601388869966,508.6278958239261,1.1148804856015881,601.8424221834576,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,32,,,,,8.0,0.01,55828,22336,33492,40.008597836211216,507.0993881910441,508.22363763186456,1.060897085922996,601.7710107843333,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.32,5.0,17,32,,,,,8.0,0.01,55587,22682,32905,40.80450465036789,508.0890561592726,509.2809000359035,1.237487573411411,601.74112461079,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.2,17,32,,,,,8.0,0.01,55728,22294,33434,40.00502440424921,507.08577794460734,508.21000218146224,1.068223472676788,601.7129601749918,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.05,17,32,,,,,8.0,0.01,55525,22232,33293,40.03962179198559,507.64259643226717,508.7678518065035,1.1632291766442537,601.6864865362598,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.32,5.15,17,32,,,,,8.0,0.01,55789,22754,33035,40.78581799279428,507.67166042510394,508.86268621342225,1.184580750831865,601.6502160335402,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.0,17,32,,,,,8.0,0.01,55915,22556,33359,40.33980148439596,507.36261016181714,508.4821769029618,1.128353856070896,601.616344796373,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.32,5.05,17,32,,,,,8.0,0.01,55790,22755,33035,40.786879369062554,507.3904886140107,508.58096331051445,1.1858365709238372,601.3641876838977,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.15,17,32,,,,,8.0,0.01,55729,22294,33435,40.00430655493549,506.69615238115745,507.8196550947654,1.0712729550620081,601.3082475141839,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,,,8.0,0.01,55722,22385,33337,40.17264276228419,506.86856365044974,508.005510975139,1.1095881527137141,601.2591538575124,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_V110,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,1.1,,8.0,0.01,55722,22385,33337,40.17264276228419,506.86856365044974,508.005510975139,1.1095881527137141,601.2591538575124,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5120_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.12,17,32,,,,,8.0,0.01,55729,22294,33435,40.00430655493549,506.60798597532744,507.7313254190748,1.0731026162265733,601.2097446663743,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,1.3,,8.0,0.01,55340,22336,33004,40.36140224069389,505.9835503580468,507.1319461402164,1.0176564926440035,600.9534284714045,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.26,5.05,17,32,,,,,8.0,0.01,55264,22041,33223,39.88310654313839,505.9100898580569,506.9014447305556,0.986873823894785,600.9120932356706,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,1.2,,8.0,0.01,55753,22394,33359,40.16644844223629,505.929317646436,507.06450532612894,1.034041820643905,600.7872044627717,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.32,5.15,17,32,,,,,8.0,0.01,55486,22643,32843,40.80849223227481,507.40018261514086,508.5906763117167,1.2869650818799316,600.7583268160081,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.1,17,32,,,,,8.0,0.01,55729,22295,33434,40.00610095282528,506.0927243117195,507.2151095745727,1.0743223785586453,600.6916617664236,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.32,5.1,17,32,,,,,8.0,0.01,55789,22754,33035,40.78581799279428,506.6239387606804,507.8129110329267,1.1852086608778123,600.6090597694309,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5120_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.12,17,32,,,,,8.0,0.01,55628,22171,33457,39.85582800028762,506.2207712525888,507.3302826216806,1.1166949568516937,600.5482559842112,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.0,17,32,,,,,8.0,0.01,55723,22387,33336,40.17551100981641,506.1517769320299,507.28738138152227,1.1126604394554818,600.530334935085,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.1,17,32,,,,,8.0,0.01,55628,22171,33457,39.85582800028762,506.20326588952906,507.3127452201288,1.117904592763752,600.5235681488734,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.15,17,32,,,,,8.0,0.01,55920,22461,33459,40.16630901287554,505.9909387568867,507.0951143037617,1.0869369789389571,600.4963730090625,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.0,17,32,,,,,8.0,0.01,55526,22234,33292,40.04250261138926,506.2733590611463,507.3960788302105,1.166275835796493,600.3121651352383,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.0,17,32,,,,,8.0,0.01,55829,22338,33491,40.01146357627756,505.60604272865,506.7275267362752,1.0639468994780743,600.2722680272847,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5080_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.08,17,32,,,,,8.0,0.01,55729,22296,33433,40.00789535071507,505.6459472320731,506.76750513635574,1.0755421314685987,600.2414649785534,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.1,17,32,,,,,8.0,0.01,55920,22461,33459,40.16630901287554,505.7181845417748,506.82186310343866,1.0900098980797468,600.2074447318993,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.32,5.05,17,32,,,,,8.0,0.01,55487,22644,32843,40.80955899580082,506.7091078929592,507.8982470952095,1.2882196007956148,600.0671827232361,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5080_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.26,5.08,17,32,,,,,8.0,0.01,55629,22172,33457,39.85690916608244,505.6948600929447,506.80340893412836,1.1191142194054593,600.0125857009094,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.32,5.0,17,32,,,,,8.0,0.01,55790,22755,33035,40.786879369062554,505.75452963989926,506.9417978855289,1.1549074775034973,599.9321816776547,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.32,5.15,17,32,,,,,8.0,0.01,55889,22795,33094,40.786201220275906,505.7763550868395,506.9315742283324,1.1845807508316986,599.7419796293037,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.32,5.15,17,32,,,,,8.0,0.01,55689,22712,32977,40.783637702239226,505.82949489819606,507.01691007441605,1.201215135193201,599.7253310774202,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.2,17,32,,,,,8.0,0.01,55927,22371,33556,40.00035760902605,504.94431165873436,506.0337399004008,1.0517472918716186,599.6597964531701,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.05,17,32,,,,,8.0,0.01,55729,22296,33433,40.00789535071507,505.069840150318,506.19033119787645,1.0773717431674545,599.6594078597373,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.32,5.05,17,32,,,,,8.0,0.01,55890,22796,33094,40.787260690642334,505.49315610167247,506.64783518100256,1.1858365709239038,599.4539832947081,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.2,17,32,,,,,8.0,0.01,55526,22133,33393,39.860605842308104,505.1687459228429,506.27633186456694,1.131716531787541,599.4150023885405,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.32,5.1,17,32,,,,,8.0,0.01,55486,22643,32843,40.80849223227481,505.94912299873744,507.1367726439347,1.2875923413378731,599.3193260579255,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.26,5.0,17,32,,,,,8.0,0.01,55264,22041,33223,39.88310654313839,504.10887012573824,505.09727794720067,0.9868738238947183,599.1257313020403,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.26,5.15,17,32,,,,,8.0,0.01,55527,22134,33393,39.86168890809876,504.8894898174983,505.9965646618821,1.1347400895315163,599.1200787014799,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.32,5.05,17,32,,,,,8.0,0.01,55690,22713,32977,40.78470102352307,505.1837405218508,506.36989003082783,1.2024707438831328,599.0784695034907,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.15,17,32,,,,,8.0,0.01,55927,22371,33556,40.00035760902605,504.32451362963,505.41282569338716,1.0547972821202456,599.026947662366,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.2,17,32,,,,,8.0,0.01,55831,22235,33596,39.82554494814708,504.0823060757572,505.1879036043166,1.0293879404373762,598.958172307628,-1,597,0,False,True,VALID,valid
