symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,65,23,42,35.38461538461539,0.33996434374954365,0.33996434374954365,0.12521656275902293,100.21432208932467
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,65,23,42,35.38461538461539,0.334821159458043,0.334821159458043,0.1275003365803773,100.20689392477242
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,65,23,42,35.38461538461539,0.3382497555181496,0.3382497555181496,0.12978406650776542,100.20802669472272
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,65,23,42,35.38461538461539,0.3398641213994358,0.3398641213994358,0.1343513946834407,100.20505611452887
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,65,23,42,35.38461538461539,0.3356196870779149,0.3356196870779149,0.13663499293312675,100.19852612020907
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,65,23,42,35.38461538461539,0.30270247930153094,0.30270247930153094,0.14120205775967065,100.1610729994122
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,65,23,42,35.38461538461539,0.31605402733385635,0.31605402733385635,0.13206775254187564,100.18356886934127
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,65,23,42,35.38461538461539,0.3546070569881099,0.3546070569881099,0.13206775254185343,100.22207098287574
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,65,23,42,35.38461538461539,0.34081561664061066,0.34081561664061066,0.13206775254189784,100.2082977565735
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,23,42,35.38461538461539,0.36112858152281824,0.36112858152281824,0.13206775254188674,100.22858389457953
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,65,24,41,36.92307692307693,0.336405553260799,0.336405553260799,0.1398654102513608,100.19606962800226
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,65,25,40,38.46153846153847,0.3541955658341367,0.3541955658341367,0.13206775254190894,100.22166003516882
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,65,25,40,38.46153846153847,0.3797538986871629,0.3797538986871629,0.13206775254188674,100.2471846137061
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,67,25,42,37.3134328358209,0.43121066346054615,0.43121066346054615,0.12667935463597235,100.30398505393899
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,63,22,41,34.92063492063492,0.2969654959759538,0.307886740793073,0.13041508695738058,100.17707012307496
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,63,21,42,33.33333333333333,0.2300720531708933,0.2747019113698457,0.13041508695738058,100.14392857167587
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,14,2,12,14.285714285714285,-0.2134901148830637,0.03207484138936234,0.24548621695770212,99.78650988511694
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,27,7,20,25.925925925925924,0.02391844784448427,0.02391844784448427,0.10413326264087086,99.9197602781435
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,39,17,22,43.58974358974359,0.34529698733392067,0.34529698733392067,0.16531976982099295,100.17940637332826
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,18,8,10,44.44444444444444,0.18731783258241208,0.18731783258241208,0.06415977280861407,100.12303787707799
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,57,20,37,35.08771929824561,0.3279298154440502,0.3279298154440502,0.07956747422367405,100.24810141574899
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,65,23,42,35.38461538461539,0.34167829274611705,0.34167829274611705,0.13206775254187564,100.20915929336209
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,64,23,41,35.9375,0.37821613363597795,0.37821613363597795,0.13041508695738058,100.24730779577902
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,64,23,41,35.9375,0.37821613363597795,0.37821613363597795,0.13041508695738058,100.24730779577902
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,65,23,42,35.38461538461539,0.3546070569881099,0.3546070569881099,0.13206775254185343,100.22207098287574
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,65,23,42,35.38461538461539,0.3546070569881099,0.3546070569881099,0.13206775254185343,100.22207098287574
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,18,8,10,44.44444444444444,0.1909442432419306,0.1909442432419306,0.06415977280861407,100.12666196104067
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,65,25,40,38.46153846153847,0.3541955658341367,0.3541955658341367,0.13206775254190894,100.22166003516882
OMNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,65,23,42,35.38461538461539,0.3546070569881099,0.3546070569881099,0.13206775254185343,100.22207098287574
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,8,3,5,37.5,0.01901281224947482,0.030086179647548228,0.0570257161410459,99.9730433066471
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,8,3,5,37.5,0.018331793255654816,0.029602666302697145,0.058060625574929414,99.97152485323453
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,8,3,5,37.5,0.017650772333621667,0.029119149119316567,0.05909552741585333,99.97000641358872
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,8,3,5,37.5,0.016288724705315616,0.02815210323721118,0.06116530831898892,99.96696957559747
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,8,3,5,37.5,0.015607697999264758,0.027668574538708413,0.0622001873812561,99.96545117725225
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,8,3,5,37.5,0.014245638803966898,0.026701505627202415,0.06426992272737797,99.96241442186279
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,8,3,5,37.5,0.015922431358794675,0.027588187814631127,0.060130421663862066,99.96744117725711
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,8,3,5,37.5,0.018017067608155912,0.029683068380270683,0.060130421663862066,99.96953479816223
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,8,3,5,37.5,0.019064385732869837,0.030730508663112666,0.060130421663862066,99.97058160861482
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,8,3,5,37.5,0.020111703857539354,0.03177794894591024,0.060130421663862066,99.97162841906736
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,8,3,5,37.5,0.015710651762290695,0.02737638351637539,0.060130421663862066,99.96722950031767
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,8,3,5,37.5,0.0005791227715601366,0.012243089599350832,0.060130421663862066,99.95210530611409
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,8,3,5,37.5,0.006982167710800624,0.018646881383288516,0.060130421663862066,99.95850524727103
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,1,0,1,0.0,-0.012198935618246143,0.0,0.012198935618246143,99.98780106438176
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,2,0,2,0.0,-0.02360690609918281,0.0,0.02360690609918281,99.97639309390081
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,3,2,1,66.66666666666666,0.045263765119418764,0.056932943918885925,0.011662538972689873,100.04526376511943
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,1,1,0,100.0,0.032643552196498504,0.032643552196498504,0.0,100.0326435521965
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,7,3,4,42.857142857142854,0.04168211671760069,0.05335087775719671,0.03543710447442283,100.01789486727648
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,8,3,5,37.5,0.01696974948346419,0.028635628097450905,0.060130421663862066,99.96848798770968
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,8,3,5,37.5,0.018017067608155912,0.029683068380270683,0.060130421663862066,99.96953479816223
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,8,3,5,37.5,0.018017067608155912,0.029683068380270683,0.060130421663862066,99.96953479816223
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,1,1,0,100.0,0.032643552196498504,0.032643552196498504,0.0,100.0326435521965
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,8,3,5,37.5,0.0005791227715601366,0.012243089599350832,0.060130421663862066,99.95210530611409
ON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,8,3,5,37.5,0.018017067608155912,0.029683068380270683,0.060130421663862066,99.96953479816223
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,61,27,34,44.26229508196721,0.3668110551086068,0.4825994873552286,0.17038949194194686,100.31138769659866
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,61,28,33,45.90163934426229,0.4394414911937927,0.5578332620341353,0.17349468028178272,100.38337077071789
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,61,29,32,47.540983606557376,0.5298232549838078,0.5935037860523629,0.1196990736372916,100.47309429388116
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,61,29,32,47.540983606557376,0.5263048144744209,0.5948329637360139,0.12392283910914736,100.47017299073025
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,61,29,32,47.540983606557376,0.5332745826247987,0.603866634029715,0.12603466477769665,100.47707088796412
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,61,29,32,47.540983606557376,0.5406506894421126,0.6219358197444791,0.13025820198258042,100.49086749534561
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,61,29,32,47.540983606557376,0.5050025530720648,0.5739845683067513,0.12181097539593067,100.45147441670954
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,61,29,32,47.540983606557376,0.5500687340969979,0.6137781393935615,0.12181097539590846,100.4912195148593
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,61,29,32,47.540983606557376,0.5808108907647824,0.6417635206626526,0.12181097539594177,100.51917080686245
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,28,33,45.90163934426229,0.5313874815690012,0.5969022533546253,0.12181097539591956,100.47436418550174
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,61,29,32,47.540983606557376,0.5599901899536741,0.6136852582522723,0.12181097539593067,100.4911267468574
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,61,25,36,40.98360655737705,0.4430519272284439,0.5576633967610434,0.13396613552959513,100.42295018112955
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,61,27,34,44.26229508196721,0.465338468904819,0.5797725111418517,0.1343900563067546,100.44460329823092
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,61,28,33,45.90163934426229,0.3625121962297362,0.4288730945989139,0.12181097539588626,100.30653970470328
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,60,28,32,46.666666666666664,0.38627346936999096,0.4526500789783894,0.12181097539588626,100.33028772610616
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,60,28,32,46.666666666666664,0.38627346936999096,0.4526500789783894,0.12181097539588626,100.33028772610616
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,19,9,10,47.368421052631575,0.17836308744874074,0.2125597646638333,0.0678289735485893,100.1445866140087
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,29,14,15,48.275862068965516,0.385624329183587,0.39520601359566143,0.05222179293842277,100.34277783699113
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,60,28,32,46.666666666666664,0.38627346936999096,0.4526500789783894,0.12181097539588626,100.33028772610616
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,41,21,20,51.21951219512195,0.76678732874913,0.76678732874913,0.1101369083632231,100.65580590452831
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,16,7,9,43.75,0.10541227458988889,0.1347927488613454,0.07087224225846844,100.06382497595935
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,57,26,31,45.614035087719294,0.2863309805473335,0.35411533468372447,0.12181097539591956,100.2318730079446
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,60,28,32,46.666666666666664,0.38627346936999096,0.4526500789783894,0.12181097539588626,100.33028772610616
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,61,29,32,47.540983606557376,0.5193353167514347,0.5857999084513121,0.12181097539589736,100.46327536447306
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,61,29,32,47.540983606557376,0.5500687340969979,0.6137781393935615,0.12181097539590846,100.4912195148593
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,61,29,32,47.540983606557376,0.5500687340969979,0.6137781393935615,0.12181097539590846,100.4912195148593
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,16,7,9,43.75,0.11410117298846778,0.14348419741132545,0.07087224225845734,100.07251026468488
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,61,25,36,40.98360655737705,0.4430519272284439,0.5576633967610434,0.13396613552959513,100.42295018112955
ONDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,61,29,32,47.540983606557376,0.5500687340969979,0.6137781393935615,0.12181097539590846,100.4912195148593
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,229,82,147,35.80786026200873,0.3935276343076666,0.4202606266484832,0.5469754831685103,99.8709864208868
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,229,83,146,36.24454148471616,0.5108665108110255,0.5360418033804937,0.5187580493147159,100.01450299406305
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,229,83,146,36.24454148471616,0.5053757784912793,0.5310793068986852,0.5281647074632301,100.00010962596777
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,229,82,147,35.80786026200873,0.3960867125834877,0.42229133459263934,0.5375705187237623,99.88245070215098
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,229,82,147,35.80786026200873,0.38848961040420793,0.41575028121592084,0.5563796008696831,99.85705753059099
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,229,82,147,35.80786026200873,0.3846513721812439,0.4124293658813505,0.5678442661373628,99.84224314323797
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,228,85,143,37.280701754385966,0.4104329842567145,0.43885893506214746,0.5845868742340499,99.85170654909732
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,229,84,145,36.681222707423586,0.4457946719857109,0.4735094114585614,0.5507175425682687,99.92018416949568
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,229,82,147,35.80786026200873,0.46166592659013794,0.4874490992980096,0.5455901401236085,99.9391994849505
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,229,82,147,35.80786026200873,0.49339978063656087,0.5182228469963857,0.5442047970786845,99.97119785632478
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,229,82,147,35.80786026200873,0.5573398727002354,0.5812098848858138,0.5428194540338049,100.03523551052808
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,229,84,145,36.681222707423586,0.4482907876199649,0.4593518640865657,0.5428856377314606,99.91397247105833
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,229,77,152,33.624454148471614,0.2879786079476254,0.3266263829570626,0.5806132442588985,99.74411670265947
ONE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,229,76,153,33.18777292576419,0.2736047105487138,0.31463552287172014,0.6179890072311789,99.69470210269635
