batch,strategy,parent,kind,tag,family,side,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,baseline_trade_ratio,name,stop_atr,rr,hold,cooldown,min_tp_pct,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_current_ll20,require_current_ll50,require_drop_and_sweep,ema_guard,lookback,min_drop_hits,min_low_sweep_hits,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I08_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,2619,664,1955,25.353188239786178,-4.5756083070101266,0.0,12.936875619854105,87.0631243801459,1.147174770039422,V6_LM_I08_cd_mix,1.1,2.75,34,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.24,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,3,12,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C04_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2972,934,2038,31.42664872139973,-3.463786594787932,0.0,13.178704849508572,86.82129515049142,1.3017958826106002,V6_LM_C04_rare22_buffer,1.1,2.42,22,4,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.001,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C07_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3075,974,2101,31.67479674796748,-3.6566926030593305,0.0,13.201894930284208,86.79810506971579,1.3469119579500657,V6_LM_C07_rare22_buffer,1.1,2.2600000000000002,22,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0015,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B07_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,3019,960,2059,31.798608810864526,-4.100571789952101,0.0,13.669390544540061,86.33060945545994,1.322382829610162,V6_LM_B07_entry_loosen_keep_rare22,1.1,2.18,24,6,0.3,0.0035,0.095,0.01,0.24,1.18,0.22,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B04_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2879,789,2090,27.40534907954151,-4.9694935791302015,0.0,13.799957944850439,86.20004205514957,1.261060008760403,V6_LM_B04_entry_loosen_keep_rare22,1.1,2.45,30,6,0.3,0.0035,0.095,0.01,0.24,1.22,0.24,-0.038,-0.055,-0.075,-0.115,0.62,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C09_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3177,959,2218,30.18570978910922,-4.225514971454136,0.0,13.949115660101285,86.05088433989872,1.3915900131406045,V6_LM_C09_rare22_buffer,1.1,2.42,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0015,0.0015,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C11_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3352,1086,2266,32.39856801909308,-3.8559636402290542,0.0,13.998595796962299,86.00140420303771,1.4682435392028033,V6_LM_C11_rare22_buffer,1.1,2.18,22,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0007,0.002,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B10_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2909,772,2137,26.538329322791338,-4.919869300394176,0.0,14.069877759216876,85.93012224078312,1.2742006132282084,V6_LM_B10_entry_loosen_keep_rare22,1.1,2.6,32,6,0.3,0.0035,0.095,0.01,0.24,1.18,0.2,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C10_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3418,1141,2277,33.382094792276185,-3.763750115127351,0.0,14.14761112596481,85.85238887403519,1.4971528690319755,V6_LM_C10_rare22_buffer,1.1,2.1,22,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.002,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C08_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3318,1067,2251,32.15792646172393,-3.5947672229832417,0.0,14.26097333158609,85.73902666841391,1.4533508541392903,V6_LM_C08_rare22_buffer,1.1,2.34,22,4,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0007,0.0015,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B08_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,3154,927,2227,29.39124920735574,-4.855610229494067,0.0,14.597900022677878,85.40209997732212,1.381515549715287,V6_LM_B08_entry_loosen_keep_rare22,1.1,2.3,28,6,0.3,0.0035,0.095,0.01,0.24,1.15,0.2,-0.038,-0.055,-0.075,-0.115,0.64,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C12_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3628,1194,2434,32.91069459757442,-3.7050899026515483,0.0,15.147197634949972,84.85280236505002,1.5891371003066141,V6_LM_C12_rare22_buffer,1.1,2.2600000000000002,22,4,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.002,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I14_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,3311,834,2477,25.188764723648443,-5.603501574827363,0.0,15.41084198949304,84.58915801050696,1.4502847130968024,V6_LM_I14_cd_mix,1.1,2.8,34,6,0.3,0.0035,0.095,0.01,0.24,1.15,0.2,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,False,True,True,False,False,True,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I04_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,3466,1079,2387,31.130986728216964,-4.497446301625175,0.0,15.647189893744907,84.35281010625509,1.5181778361804643,V6_LM_I04_cd_mix,1.1,2.3,26,4,0.3,0.0035,0.095,0.01,0.24,1.2,0.24,-0.038,-0.055,-0.075,-0.115,0.64,0.0,0.92,0.0,0.0,False,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C15_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3901,1284,2617,32.91463727249423,-4.470742433928243,0.0,15.771319213620083,84.22868078637991,1.7087166009636443,V6_LM_C15_rare22_buffer,1.1,2.1,22,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.003,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I01_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,3674,1124,2550,30.593358737071313,-4.520897526421452,0.0,16.228280240413895,83.7717197595861,1.6092860271572493,V6_LM_I01_cd_mix,1.1,2.35,28,4,0.3,0.0035,0.095,0.01,0.24,1.22,0.24,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.001,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I02_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,3635,1018,2617,28.00550206327373,-5.013885976209986,0.0,16.29483461219162,83.70516538780838,1.592203241349102,V6_LM_I02_cd_mix,1.1,2.6,30,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0015,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C14_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,3980,1201,2779,30.17587939698492,-5.086394932991267,0.0,16.6609638681981,83.3390361318019,1.7433201927288655,V6_LM_C14_rare22_buffer,1.1,2.42,22,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0007,0.003,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C13_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,4086,1259,2827,30.812530592266274,-5.068372264097953,0.0,16.948417189723543,83.05158281027646,1.7897503285151117,V6_LM_C13_rare22_buffer,1.1,2.34,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.003,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I05_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,4125,1156,2969,28.024242424242424,-5.951488837844376,0.0,18.406014318003272,81.59398568199673,1.8068331143232588,V6_LM_I05_cd_mix,1.1,2.55,30,6,0.3,0.0035,0.095,0.01,0.24,1.18,0.22,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.001,False,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I13_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,3993,924,3069,23.140495867768596,-6.845975270332183,0.0,18.57201503706085,81.42798496293915,1.7490144546649147,V6_LM_I13_cd_mix,1.1,3.25,38,6,0.3,0.0035,0.095,0.01,0.24,1.22,0.24,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.002,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I03_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,4219,1090,3129,25.835506044086276,-6.351667492460244,0.0,18.974300882713447,81.02569911728655,1.8480070083223827,V6_LM_I03_cd_mix,1.1,2.85,34,8,0.3,0.0035,0.095,0.01,0.24,1.18,0.22,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.002,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I12_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,5677,1776,3901,31.28412894134226,-7.182389543149004,0.0,22.72242833432442,77.27757166567558,2.486640385457731,V6_LM_I12_cd_mix,1.1,2.25,24,6,0.3,0.0035,0.095,0.01,0.24,1.18,0.2,-0.038,-0.055,-0.075,-0.115,0.64,0.0,0.92,0.0,0.003,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E10_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,8361,2398,5963,28.680779811027392,-9.574302892729081,0.0,32.819798109787115,67.18020189021289,3.6622864651773983,V6_LM_E10_flush_sensitivity,1.1,2.85,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,0,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
