rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
122,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR600_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 6.00 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,6.0,17,32,True,55926,22262,33664,39.806172442155706,505.91225239490905,506.99056327936205,1.1455987874032458,600.0368867467815,600.0368867467815,445,597,0,False,False,False,-3.3116312390925486
123,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR540_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 5.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,5.4,17,32,True,55729,22195,33534,39.826661163846474,505.4035787589909,506.5115944941398,1.1692168009818094,599.4201590314116,599.4201590314116,445,597,0,False,False,False,-3.92835895446251
124,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR505_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 5.05 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,5.05,17,32,True,55890,22796,33094,40.787260690642334,505.49315610167235,506.64783518100245,1.262432450853257,598.9893160472787,598.9893160472787,447,597,0,False,False,False,-4.359201938595334
125,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR505_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 5.05 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,5.05,17,32,True,55690,22713,32977,40.78470102352307,505.18374052184674,506.3698900308238,1.2790537298196902,598.614093335881,598.614093335881,447,597,0,False,False,False,-4.734424649993116
126,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR520_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 5.20 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,5.2,17,32,True,55831,22235,33596,39.82554494814708,504.0823060757492,505.18790360430864,1.1254716680216048,598.3766852109483,598.3766852109483,445,597,0,False,False,False,-4.971832774925815
127,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR505_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 5.05 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,5.05,17,32,True,55920,22462,33458,40.16809728183119,504.417573197163,505.51888191606054,1.1871511554302216,598.3304575130459,598.3304575130459,446,597,0,False,False,False,-5.0180604728282105
128,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR540_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 5.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,5.4,17,32,True,55929,22271,33658,39.82012909224195,502.5624270935909,503.63477646617616,1.152793521091422,596.6761138720194,596.6761138720194,445,597,0,False,False,False,-6.672404113854668
129,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR520_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 5.20 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,5.2,17,32,True,55730,22196,33534,39.82774089359412,502.38809436881616,503.4905911340241,1.1418994873873767,596.5993351674337,596.5993351674337,445,597,0,False,False,False,-6.749182818440431
130,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR505_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 5.05 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,5.05,17,32,True,55832,22239,33593,39.83199598796389,500.66616854435466,501.76551382355336,1.1345427403922748,594.938226872284,594.938226872284,445,597,0,False,False,False,-8.41029111359012
131,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR520_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 5.20 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,5.2,17,32,True,55930,22272,33658,39.82120507777579,499.73319587562355,500.80051021086655,1.1254716680218046,594.0386706871128,594.0386706871128,445,597,0,False,False,False,-9.30984729876127
132,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR505_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 5.05 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,5.05,17,32,True,55732,22200,33532,39.83348883944592,499.06007344907664,500.1564792368351,1.1509690526160798,593.2488638935489,593.2488638935489,445,597,0,False,False,False,-10.099654092325181
133,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR680_B360_H17_C29,cooldown sweep on LM26: stop 1.32 / rr 6.80 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.8,17,29,True,56175,22873,33302,40.71740097908322,497.4872745161169,498.6583390868143,1.2451182966099261,591.2043345726632,591.2043345726632,447,597,0,False,False,False,-12.14418341321084
134,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR600_B360_H17_C29,cooldown sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,17,29,True,56175,22879,33296,40.728081886960396,497.2146359532518,498.3851661571514,1.2451182966101482,590.9345629691277,590.9345629691277,447,597,0,False,False,False,-12.4139550167464
135,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR505_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 5.05 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,5.05,17,32,True,55931,22276,33655,39.82764477659974,496.37789125077984,497.4392343228849,1.1345427403924746,590.6610308616182,590.6610308616182,445,597,0,False,False,False,-12.687487124255881
136,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR680_B360_H17_C29,cooldown sweep on LM26: stop 1.30 / rr 6.80 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.8,17,29,True,56189,22705,33484,40.40826496289309,496.8774004199669,498.0214490417607,1.2482914577282456,590.5563983779898,590.5563983779898,446,597,0,False,False,False,-12.792119607884274
137,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR640_B360_H17_C29,cooldown sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,17,29,True,56189,22709,33480,40.41538379398103,495.8681328622447,497.0102469977311,1.2482914577282234,589.5578190826963,589.5578190826963,446,597,0,False,False,False,-13.790698903177827
138,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR600_B360_H17_C29,cooldown sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,17,29,True,56190,22711,33479,40.41822388325325,495.67113615931095,496.8128727066924,1.2482914577283788,589.3629085980714,589.3629085980714,446,597,0,False,False,False,-13.985609387802697
139,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR560_B360_H17_C29,cooldown sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,17,29,True,56191,22716,33475,40.42640280471962,493.96714125119024,495.10561171239596,1.2277670897747894,587.7991008623883,587.7991008623883,446,597,0,False,False,False,-15.549417123485796
140,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR560_B360_H17_C29,cooldown sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,17,29,True,56177,22883,33294,40.733752247361025,493.52509117769443,494.6883899385944,1.2235282057200703,587.4122097515532,587.4122097515532,447,597,0,False,False,False,-15.936308234320904
141,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR640_B360_H17_C29,cooldown sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,17,29,True,56175,22875,33300,40.720961281708945,493.42177082304704,494.5848670778654,1.2451182966100482,587.1815821090044,587.1815821090044,447,597,0,False,False,False,-16.16693587686973
142,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR640_B360_H17_C29,cooldown sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,17,29,True,56208,22530,33678,40.083262169086254,492.11702340858096,493.22633423136926,1.1943063446222535,586.141394483674,586.141394483674,446,597,0,False,False,False,-17.207123502200034
143,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR680_B360_H17_C34,cooldown sweep on LM26: stop 1.30 / rr 6.80 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.8,17,34,True,55529,22438,33091,40.40771488771633,492.03145182333606,493.16621210415843,1.2856763575803343,585.5400143539805,585.5400143539805,445,597,0,False,False,False,-17.808503631893586
144,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR640_B360_H17_C34,cooldown sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,17,34,True,55530,22442,33088,40.41419052764272,491.0192236964955,492.1520438164194,1.2856763575804009,584.5388849881425,584.5388849881425,445,597,0,False,False,False,-18.80963299773157
145,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR600_B360_H17_C34,cooldown sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,17,34,True,55530,22444,33086,40.417792184404824,490.90630464045137,492.03890832582744,1.2856763575802899,584.4272040538058,584.4272040538058,445,597,0,False,False,False,-18.9213139320683
146,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR680_B360_H17_C29,cooldown sweep on LM26: stop 1.28 / rr 6.80 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.8,17,29,True,56208,22526,33682,40.076145744378024,489.71419337567784,490.8190025792668,1.1943063446223978,583.7628137462278,583.7628137462278,446,597,0,False,False,False,-19.585704239646248
147,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR600_B360_H17_C29,cooldown sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,17,29,True,56209,22531,33678,40.08432813250547,489.27394824574975,490.3779326652706,1.1699650013774376,583.4707174772312,583.4707174772312,446,597,0,False,False,False,-19.87780050864285
148,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR600_B360_H17_C31,cooldown sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,17,31,True,55909,22762,33147,40.712586524530934,489.0690698033369,490.22363484055705,1.276609284875918,582.6887851166504,582.6887851166504,447,597,0,False,False,False,-20.659732869223717
149,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR680_B360_H17_C31,cooldown sweep on LM26: stop 1.32 / rr 6.80 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.8,17,31,True,55907,22755,33152,40.70152217074785,488.8654079728116,490.01957383641883,1.2766092848759625,582.4873291742375,582.4873291742375,447,597,0,False,False,False,-20.861188811636566
150,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR600_B360_H17_C34,cooldown sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,17,34,True,55520,22604,32916,40.71325648414986,488.42773891527287,489.5810469552095,1.2826284001014154,582.0189130053467,582.0189130053467,446,597,0,False,False,False,-21.329604980527392
151,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR560_B360_H17_C34,cooldown sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,17,34,True,55530,22449,33081,40.426796326310104,487.8805438609297,489.0073480011272,1.2651597596335828,581.555464052932,581.555464052932,445,597,0,False,False,False,-21.79305393294203
152,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR560_B360_H17_C29,cooldown sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,17,29,True,56210,22536,33674,40.09251022949653,487.07229717364635,488.172156875813,1.1748363679411788,581.2620964707319,581.2620964707319,446,597,0,False,False,False,-22.086421515142206
153,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR680_B360_H17_C34,cooldown sweep on LM26: stop 1.32 / rr 6.80 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.8,17,34,True,55519,22598,32921,40.70318269421279,487.5406755655893,488.69224497693057,1.282628400101482,581.1415110536615,581.1415110536615,446,597,0,False,False,False,-22.207006932212607
154,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR640_B360_H17_C34,cooldown sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,17,34,True,55540,22263,33277,40.084623694634494,486.8983254428342,487.99785921496294,1.2315876170332807,580.7561503924506,580.7561503924506,445,597,0,False,False,False,-22.592367593423432
155,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR560_B360_H17_C31,cooldown sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,17,31,True,55911,22767,33144,40.72007297311799,486.1827041254199,487.3316119365741,1.2550260786407974,579.9604470386688,579.9604470386688,447,597,0,False,False,False,-23.38807094720528
156,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR600_B360_H17_C31,cooldown sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,17,31,True,55925,22597,33328,40.405900759946356,486.15839433316364,487.2818975898091,1.2797486631611732,579.766165356416,579.766165356416,446,597,0,False,False,False,-23.582352629458114
157,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR680_B360_H17_C31,cooldown sweep on LM26: stop 1.30 / rr 6.80 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.8,17,31,True,55922,22590,33332,40.395550945960444,486.050046608295,487.1733421923674,1.2797486631608845,579.6589991952235,579.6589991952235,446,597,0,False,False,False,-23.689518790650595
158,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR640_B360_H17_C31,cooldown sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,17,31,True,55944,22423,33521,40.08115258115258,485.25903569873464,486.35549831806264,1.225747958390544,579.1682577685183,579.1682577685183,446,597,0,False,False,False,-24.180260217355794
159,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR680_B360_H17_C34,cooldown sweep on LM26: stop 1.28 / rr 6.80 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.8,17,34,True,55539,22259,33280,40.07814328669944,485.01462931299636,486.1106340453896,1.2315876170332363,578.8921680543715,578.8921680543715,445,597,0,False,False,False,-24.456349931502587
160,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR640_B360_H17_C34,cooldown sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,17,34,True,55519,22600,32919,40.706785064572486,485.2114700763722,486.358474285838,1.2826284001016264,578.8376739682452,578.8376739682452,446,597,0,False,False,False,-24.51084401762887
161,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR640_B360_H17_C31,cooldown sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,17,31,True,55907,22757,33150,40.70509954030801,485.1666458332284,486.31356218796407,1.2766092848757626,578.8286288145868,578.8286288145868,447,597,0,False,False,False,-24.519889171287332
162,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR640_B360_H17_C31,cooldown sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,17,31,True,55924,22594,33330,40.40125885129819,485.07237341376515,486.19379506917164,1.2797486631610178,578.6919878132411,578.6919878132411,446,597,0,False,False,False,-24.656530172632984
163,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR560_B360_H17_C34,cooldown sweep on LM26: stop 1.32 / rr 5.60 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,17,34,True,55520,22608,32912,40.720461095100866,484.5967548386115,485.7425542170009,1.2610465097834256,578.3560681807311,578.3560681807311,446,597,0,False,False,False,-24.992449805142996
164,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR600_B360_H17_C34,cooldown sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,17,34,True,55540,22264,33276,40.08642419877565,483.6063268107969,484.69969313702086,1.2072554582413186,577.6408741773039,577.6408741773039,445,597,0,False,False,False,-25.707643808570197
165,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR560_B360_H17_C31,cooldown sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,17,31,True,55926,22602,33324,40.41411865679648,483.5827595472434,484.70132602554037,1.259230833213698,577.3385866460175,577.3385866460175,446,597,0,False,False,False,-26.00993133985662
166,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR600_B360_H17_C31,cooldown sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,17,31,True,55945,22425,33520,40.08401108231298,483.15858571988804,484.2511132186198,1.2014143609656358,577.2318364403097,577.2318364403097,446,597,0,False,False,False,-26.116681545564347
167,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR640_B360_H18_C32,hold sweep on LM26: stop 1.28 / rr 6.40 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.4,18,32,True,55783,22155,33628,39.71640105408458,483.99875427148527,485.06560801626944,1.3586800564328705,577.1164382831046,577.1164382831046,445,597,0,False,False,False,-26.23207970276951
168,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR680_B360_H17_C31,cooldown sweep on LM26: stop 1.28 / rr 6.80 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.8,17,31,True,55942,22419,33523,40.07543527224626,482.8711335261024,483.9631224930625,1.2257479583905662,576.8052064413499,576.8052064413499,446,597,0,False,False,False,-26.54331154452416
169,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR680_B360_H17_C36,cooldown sweep on LM26: stop 1.30 / rr 6.80 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.8,17,36,True,55317,22368,32949,40.43603232279408,482.62189266092275,483.6238922051946,1.2127292352386077,576.5461146405847,576.5461146405847,445,597,0,False,False,False,-26.80240334528935
170,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR600_B360_H17_C36,cooldown sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,17,36,True,55318,22374,32944,40.446147727683574,482.58074556323425,483.58267434227463,1.2057863131005542,576.5459143294293,576.5459143294293,445,597,0,False,False,False,-26.80260365644483
171,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR640_B360_H17_C36,cooldown sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,17,36,True,55318,22372,32946,40.44253226797787,481.912425483047,482.9132048778569,1.2133596632735277,575.840371177974,575.840371177974,445,597,0,False,False,False,-27.50814680790006
172,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR600_B360_H18_C32,hold sweep on LM26: stop 1.30 / rr 6.00 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.0,18,32,True,55766,22324,33442,40.03156044901912,482.88074994744426,483.9707740758677,1.4144567633797678,575.7107599657904,575.7107599657904,445,597,0,False,False,False,-27.637758020083652
173,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR600_B360_H17_C36,cooldown sweep on LM26: stop 1.32 / rr 6.00 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,17,36,True,55313,22537,32776,40.74449044528411,481.74739022763583,482.7713562467595,1.2891043016212245,575.2588256247662,575.2588256247662,446,597,0,False,False,False,-28.089692361107836
174,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR640_B360_H18_C32,hold sweep on LM26: stop 1.30 / rr 6.40 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.4,18,32,True,55766,22321,33445,40.02618082702722,482.42278664218424,483.5119543500574,1.4144567633795901,575.2584300466245,575.2584300466245,445,597,0,False,False,False,-28.090087939249543
175,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S130_RR560_B360_H17_C36,cooldown sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,17,36,True,55319,22377,32942,40.45083967533758,481.2265492631514,482.2261490804885,1.2301350448352677,575.0639811804546,575.0639811804546,445,597,0,False,False,False,-28.28453680541952
176,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR560_B360_H17_C31,cooldown sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,17,31,True,55946,22430,33516,40.09223179494513,480.9373264616189,482.02569250773547,1.2062841773795685,575.0048086707308,575.0048086707308,446,597,0,False,False,False,-28.343709315143315
177,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR680_B360_H17_C36,cooldown sweep on LM26: stop 1.32 / rr 6.80 / body 0.36 / hold 17 / cooldown 36,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.8,17,36,True,55311,22530,32781,40.73330802191246,481.34854239057876,482.3718063753855,1.2984560768707798,574.8099642655222,574.8099642655222,446,597,0,False,False,False,-28.538553720351842
178,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S128_RR560_B360_H17_C34,cooldown sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,17,34,True,55541,22269,33272,40.09470481266092,480.4252338485516,481.51264050681834,1.2121249867455997,574.4639804901511,574.4639804901511,445,597,0,False,False,False,-28.884537495722952
179,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR600_B360_H18_C32,hold sweep on LM26: stop 1.28 / rr 6.00 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,18,32,True,55783,22156,33627,39.71819371493107,481.03948527101375,482.10093299876115,1.3311350959991364,574.3523831854762,574.3523831854762,445,597,0,False,False,False,-28.99613480039784
180,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S130_RR560_B360_H18_C32,hold sweep on LM26: stop 1.30 / rr 5.60 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,18,32,True,55767,22329,33438,40.03980848889128,481.13453335002106,482.22129194218377,1.3907247785589272,574.1241961690979,574.1241961690979,445,597,0,False,False,False,-29.224321816776182
181,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_HOLD_S128_RR560_B360_H18_C32,hold sweep on LM26: stop 1.28 / rr 5.60 / body 0.36 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,18,32,True,55784,22161,33623,39.726444858740855,480.5558019623558,481.6163660934426,1.3359985184332013,573.8459800594692,573.8459800594692,445,597,0,False,False,False,-29.502537926404898
