symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,35,13,22,37.142857142857146,0.10478863770670976,0.10478863770670976,0.10061247178078103,100.00407073548739
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,35,13,22,37.142857142857146,0.10478863770670976,0.10478863770670976,0.10061247178078103,100.00407073548739
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,31,12,19,38.70967741935484,0.15270057298482076,0.19749405789737384,0.07933994990516613,100.11799741630561
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,15,5,10,33.33333333333333,-0.001852766192877997,0.00813280650338033,0.11416818715015431,99.89395533427547
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,35,13,22,37.142857142857146,0.10478863770670976,0.10478863770670976,0.10061247178078103,100.00407073548739
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,35,13,22,37.142857142857146,0.10766488399500673,0.10766488399500673,0.0977421271500023,100.0098175228972
MOVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,34,13,21,38.23529411764706,0.13871899935911092,0.13871899935911092,0.06675173051343686,100.07187467151306
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,60,24,36,40.0,0.4495722077276776,0.4587104185893365,0.07170158846497854,100.38667992746778
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,60,24,36,40.0,0.45792386879663916,0.46706283943493965,0.07170158846501185,100.39502635949492
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,60,24,36,40.0,0.46627615527399247,0.4754158857458446,0.07170158846497854,100.40337341653897
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,60,24,36,40.0,0.4786793022880431,0.48782016111286186,0.07170158846500074,100.41576879784348
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,60,24,36,40.0,0.48657043294935143,0.4957120096549472,0.07170158846497854,100.42365498780484
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,60,24,36,40.0,0.49446211648751515,0.5036044111241589,0.07170158846500074,100.4315417302968
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,60,24,36,40.0,0.5023543529367958,0.5114973655548027,0.07170158846498964,100.43942902535376
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,60,24,36,40.0,0.5150394451867157,0.5241836118071275,0.07170158846501185,100.45210617536597
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,60,23,37,38.333333333333336,0.42555827492702925,0.4342397592203895,0.06693635703129974,100.36701273791348
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,60,24,36,40.0,0.46788409494034067,0.4767208155546321,0.06852478944765483,100.40786935417186
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,60,24,36,40.0,0.47125660107150136,0.48024520124476666,0.07011319992541454,100.40979528604127
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,60,25,35,41.66666666666667,0.509288607073688,0.518583891745017,0.07328995506653557,100.44491386677723
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,60,26,34,43.333333333333336,0.5866791759243206,0.596133376260255,0.06958224185352746,100.52613633143909
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,60,26,34,43.333333333333336,0.5910475892052736,0.6006539656213894,0.070775207482765,100.5294536440482
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,60,24,36,40.0,0.4835501129188291,0.492539812923698,0.07011319992544784,100.4220812775745
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,60,25,35,41.66666666666667,0.5253632454232937,0.5346600167068782,0.07328995506651337,100.46097820955436
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,60,24,36,40.0,0.4990467531998499,0.5080378396022711,0.07011319992541454,100.43756843809068
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,60,25,35,41.66666666666667,0.5385637370834973,0.5478617291729382,0.07328995506652447,100.47417024649127
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,60,25,35,41.66666666666667,0.45059638563664794,0.4597346896709542,0.07868809269984123,100.38068484051234
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,60,25,35,41.66666666666667,0.4869624873103717,0.4961040996823707,0.06926439399725925,100.42649608218687
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,60,24,36,40.0,0.4491183247068431,0.4582564942773315,0.07488868892284728,100.38302462307402
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,60,24,36,40.0,0.44573460527008724,0.4548724670130788,0.07684480609858602,100.37767811504922
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,60,23,37,38.333333333333336,0.39530507407616877,0.4044383480874325,0.08187176965855913,100.32223545759611
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,60,24,36,40.0,0.4344354361421221,0.443572269964454,0.07806100695987306,100.36516500602406
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,49,21,28,42.857142857142854,0.418375058834064,0.42751043159379165,0.07345256545412404,100.35374384876009
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,11,7,4,63.63636363636363,0.3561687980255135,0.3561687980255135,0.024809696527028358,100.33127073710057
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MOVR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,60,24,36,40.0,0.4707887244692621,0.4799288654635969,0.07170158846498964,100.40788316037857
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,218,64,154,29.357798165137616,-0.1225913695319436,0.16126084076699687,0.7727723463534231,99.38724231523064
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,218,64,154,29.357798165137616,-0.10422178296373152,0.163469967138008,0.7639831889321269,99.398237895138
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,218,64,154,29.357798165137616,-0.08584895710714857,0.16567912526224138,0.7551933066538674,99.40923462094388
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,218,64,154,29.357798165137616,-0.08807965991367572,0.1700975367715296,0.776328883977262,99.39244813648538
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,218,64,154,29.357798165137616,-0.07212310634087116,0.17230679015700634,0.7699421882424895,99.40103793924389
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,218,63,155,28.899082568807337,-0.09153554673406727,0.171849464334195,0.7960354081409604,99.37444607360842
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,218,63,155,28.899082568807337,-0.07642905404617872,0.17353852139301296,0.7899780550236879,99.38218955013332
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,218,62,156,28.440366972477065,-0.1501384971061115,0.17277443890968414,0.8761451522366182,99.29511553180225
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,218,63,155,28.899082568807337,-0.08030684272146704,0.16099645209863844,0.7426716694871494,99.41712910757288
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,218,64,154,29.357798165137616,-0.04961450464286976,0.16329372145293952,0.7130773762478615,99.44905193462056
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,218,64,154,29.357798165137616,-0.05505028148959923,0.16559100913358105,0.7297413429288357,99.43464128015093
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,218,65,153,29.81651376146789,-0.0875660031362413,0.17018563947190923,0.7970399229146996,99.37178926906755
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,218,66,152,30.275229357798167,-0.04438461684282968,0.231191026256794,0.8167586448581399,99.41254410870556
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,218,65,153,29.81651376146789,-0.08802907203399046,0.23049647255091177,0.8615655403961031,99.36694505397548
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,218,64,154,29.357798165137616,-0.04970062770862649,0.1699290936620912,0.7430098964215981,99.42565660725768
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,218,64,154,29.357798165137616,-0.09091707968472695,0.1718003567170001,0.8167666280437191,99.35363052069275
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,218,64,154,29.357798165137616,-0.025593228076170593,0.17426730063025975,0.7376524888263569,99.4353293247236
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,218,63,155,28.899082568807337,-0.15919073915948712,0.17523989224974557,0.9022822787792317,99.2713764549774
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,218,69,149,31.65137614678899,-0.041468157177104725,0.1701254623063031,0.7232434983018843,99.44565154265933
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,218,63,155,28.899082568807337,-0.07842052843858305,0.16295794307623623,0.7486768828601553,99.41306103176748
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,218,63,155,28.899082568807337,-0.13797324342749162,0.169625939035023,0.7988134345782938,99.36945750966719
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,218,64,154,29.357798165137616,-0.1452594046734368,0.16288345757304867,0.7853480284629843,99.37625622708731
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,218,61,157,27.981651376146786,-0.17997025359062224,0.13901855987727973,0.7822342120105907,99.35569689713029
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,218,62,156,28.440366972477065,-0.21512718117755458,0.12480460405643878,0.7863605128638596,99.33746267706803
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,220,65,155,29.545454545454547,-0.08944744510475111,0.1678883151400523,0.7682279606256892,99.39837058953484
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,219,64,155,29.22374429223744,-0.10915878454508254,0.1678883151400523,0.7878053835496557,99.37876029840538
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,217,63,154,29.03225806451613,-0.10056699824687598,0.13665359192560622,0.748322942019608,99.38730803972652
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,216,64,152,29.629629629629626,0.02174125591849485,0.13665359192560622,0.6268077443934872,99.50898929223493
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,201,61,140,30.34825870646766,-0.03444626635468184,0.1848905507979337,0.5934427212746174,99.59035061000729
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,75,22,53,29.333333333333332,-0.08914906539786438,0.13686321002395196,0.5151189208710605,99.62103928086235
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MTL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,218,64,154,29.357798165137616,-0.0864421173391805,0.1678883151400523,0.7652430507026797,99.40136051077282
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,84,32,52,38.095238095238095,0.044960986387554414,0.053564539658035315,0.5430566972290496,99.51021695660903
MUBARAK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,84,32,52,38.095238095238095,0.05075032854333639,0.05935437967912183,0.5430566972290496,99.51597535451613
