strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_011_ATTACK_NO_UPPER_REJECT_055,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_012_ATTACK_NO_RET1_CHASE,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_014_ATTACK_BODY_NOT_HUGE,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_020_ATTACK_REAL_BREAK_MIN,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_023_ATTACK_RECLAIM_BALANCED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_030_ATTACK_SHOCK_RECENT_6,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_031_ATTACK_SHOCK_RECENT_4,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_062_ATTACK_CONTEXT_BALANCED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_063_ATTACK_RISK_BALANCED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM4_000_BASELINE_EXACT_EMBEDDED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_001_BASE_PLUS_TP03,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_012_ATTACK_NO_RET1_CHASE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_013_ATTACK_BODY_NOT_EXTREME,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_014_ATTACK_BODY_NOT_HUGE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_020_ATTACK_REAL_BREAK_MIN,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_021_ATTACK_REAL_BREAK_STRICT,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_023_ATTACK_RECLAIM_BALANCED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_024_ATTACK_RECLAIM_COMMITTED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_030_ATTACK_SHOCK_RECENT_6,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_031_ATTACK_SHOCK_RECENT_4,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_052_DEFENSE_REAL_BREAK_MIN,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_053_DEFENSE_SHOCK_RECENT_6,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_060_ATTACK_QUALITY_BALANCED_A,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_061_ATTACK_QUALITY_BALANCED_B,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_062_ATTACK_CONTEXT_BALANCED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_063_ATTACK_RISK_BALANCED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM4_000_BASELINE_EXACT_EMBEDDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_000_BASELINE_EXACT_EMBEDDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_001_BASE_PLUS_TP03,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_001_BASE_PLUS_TP03,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_012_ATTACK_NO_RET1_CHASE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_012_ATTACK_NO_RET1_CHASE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_014_ATTACK_BODY_NOT_HUGE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_014_ATTACK_BODY_NOT_HUGE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_020_ATTACK_REAL_BREAK_MIN,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_020_ATTACK_REAL_BREAK_MIN,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_023_ATTACK_RECLAIM_BALANCED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_023_ATTACK_RECLAIM_BALANCED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_030_ATTACK_SHOCK_RECENT_6,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_030_ATTACK_SHOCK_RECENT_6,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_031_ATTACK_SHOCK_RECENT_4,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_031_ATTACK_SHOCK_RECENT_4,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_062_ATTACK_CONTEXT_BALANCED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_062_ATTACK_CONTEXT_BALANCED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_063_ATTACK_RISK_BALANCED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM4_063_ATTACK_RISK_BALANCED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM4_000_BASELINE_EXACT_EMBEDDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_001_BASE_PLUS_TP03,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_012_ATTACK_NO_RET1_CHASE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_013_ATTACK_BODY_NOT_EXTREME,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_014_ATTACK_BODY_NOT_HUGE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_020_ATTACK_REAL_BREAK_MIN,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_021_ATTACK_REAL_BREAK_STRICT,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_023_ATTACK_RECLAIM_BALANCED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_024_ATTACK_RECLAIM_COMMITTED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_030_ATTACK_SHOCK_RECENT_6,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_031_ATTACK_SHOCK_RECENT_4,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_052_DEFENSE_REAL_BREAK_MIN,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_053_DEFENSE_SHOCK_RECENT_6,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_060_ATTACK_QUALITY_BALANCED_A,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_061_ATTACK_QUALITY_BALANCED_B,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_062_ATTACK_CONTEXT_BALANCED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_063_ATTACK_RISK_BALANCED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM4_000_BASELINE_EXACT_EMBEDDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_000_BASELINE_EXACT_EMBEDDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_001_BASE_PLUS_TP03,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_001_BASE_PLUS_TP03,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_012_ATTACK_NO_RET1_CHASE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_012_ATTACK_NO_RET1_CHASE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_013_ATTACK_BODY_NOT_EXTREME,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_014_ATTACK_BODY_NOT_HUGE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_014_ATTACK_BODY_NOT_HUGE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_020_ATTACK_REAL_BREAK_MIN,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_020_ATTACK_REAL_BREAK_MIN,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_021_ATTACK_REAL_BREAK_STRICT,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_023_ATTACK_RECLAIM_BALANCED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_023_ATTACK_RECLAIM_BALANCED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_024_ATTACK_RECLAIM_COMMITTED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_030_ATTACK_SHOCK_RECENT_6,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_030_ATTACK_SHOCK_RECENT_6,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_031_ATTACK_SHOCK_RECENT_4,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_031_ATTACK_SHOCK_RECENT_4,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
