strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_060_ATTACK_QUALITY_BALANCED_A,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM4_061_ATTACK_QUALITY_BALANCED_B,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM4_062_ATTACK_CONTEXT_BALANCED,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM4_063_ATTACK_RISK_BALANCED,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM4_000_BASELINE_EXACT_EMBEDDED,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_001_BASE_PLUS_TP03,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_012_ATTACK_NO_RET1_CHASE,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_014_ATTACK_BODY_NOT_HUGE,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_020_ATTACK_REAL_BREAK_MIN,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM4_023_ATTACK_RECLAIM_BALANCED,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_030_ATTACK_SHOCK_RECENT_6,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_031_ATTACK_SHOCK_RECENT_4,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM4_062_ATTACK_CONTEXT_BALANCED,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM4_063_ATTACK_RISK_BALANCED,NMR,1,1,0,100.0,0.07452288132829832,0.07452288132829832,0.0,100.07452288132829,False
LM4_000_BASELINE_EXACT_EMBEDDED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_001_BASE_PLUS_TP03,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_012_ATTACK_NO_RET1_CHASE,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_014_ATTACK_BODY_NOT_HUGE,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_020_ATTACK_REAL_BREAK_MIN,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_023_ATTACK_RECLAIM_BALANCED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_030_ATTACK_SHOCK_RECENT_6,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_031_ATTACK_SHOCK_RECENT_4,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_062_ATTACK_CONTEXT_BALANCED,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM4_063_ATTACK_RISK_BALANCED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM4_000_BASELINE_EXACT_EMBEDDED,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_001_BASE_PLUS_TP03,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_012_ATTACK_NO_RET1_CHASE,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_030_ATTACK_SHOCK_RECENT_6,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_031_ATTACK_SHOCK_RECENT_4,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NXPC,1,0,1,0.0,-0.09023186336829525,0.0,0.09023186336829525,99.81961769115507,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_001_BASE_PLUS_TP03,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_012_ATTACK_NO_RET1_CHASE,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_013_ATTACK_BODY_NOT_EXTREME,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_014_ATTACK_BODY_NOT_HUGE,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_020_ATTACK_REAL_BREAK_MIN,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_021_ATTACK_REAL_BREAK_STRICT,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,NEAR,1,0,1,0.0,-0.02736566329135659,0.0,0.02736566329135659,99.94527616221255,False
LM4_023_ATTACK_RECLAIM_BALANCED,NEAR,1,0,1,0.0,-0.02736566329135659,0.0,0.02736566329135659,99.94527616221255,False
LM4_024_ATTACK_RECLAIM_COMMITTED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_030_ATTACK_SHOCK_RECENT_6,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_031_ATTACK_SHOCK_RECENT_4,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,NEAR,1,1,0,100.0,0.036099234340891684,0.036099234340891684,0.0,100.0360992343409,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
