symbol,strategy,entry_ts,exit_ts,pnl_pct
FHE,LMAX_V8_transform_relaxed_microbase_tp03,1761172800,1761173700,-1.3526287820929106
FHE,LMAX_V8_transform_relaxed_microbase_tp03,1763596800,1763599200,3.541841750126209
FHE,LMAX_V8_transform_relaxed_microbase_tp03,1765903500,1765903800,-2.7103399623633595
FHE,LMAX_V8_transform_relaxed_microbase_tp03,1766154600,1766154600,-1.6510887663897056
FHE,LMAX_V8_transform_strict_microbase_rare22,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_transform_deep_microbase_rare22,1755207600,1755207600,3.4337498691037993
FHE,LMAX_V8_transform_soft_body_rare22,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_transform_high_reclaim_rare22,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1753860000,1753863600,2.7208270998318262
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1755207600,1755207600,3.4337498691037993
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1761172800,1761173700,-1.3526287820929106
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1763596800,1763599200,3.541841750126209
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1765903500,1765903800,-2.7103399623633595
FHE,LMAX_V8_transform_relaxed_allow2_tp03,1766154600,1766154600,-1.6510887663897056
FHE,LMAX_V8_transform_strict_allow2,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_combo_tp03_atr_band_close,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_combo_tp03_oversold_vol,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_combo_tp03_trend_deep_close,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1750285800,1750285800,-1.0950642436122848
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1753860000,1753863600,2.7208270998318262
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1755207600,1755207600,3.4337498691037993
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1761172800,1761173700,-1.3526287820929106
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1763596800,1763599200,3.541841750126209
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1765903500,1765903800,-2.7103399623633595
FHE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1766154600,1766154600,-1.6510887663897056
FIL,8V4_V51_V002_core_rare22_c1,1614113400,1614115800,-2.2566506986451884
FIL,8V4_V51_V002_core_rare22_c1,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_remove_rare22_base_only,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_remove_rare22_base_only,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_rare22_allow2,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_rare22_allow2,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_rare22_previous_count_c1,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_rare22_previous_count_c1,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_rare28_first,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_rare28_first,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_rare14_c1,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_rare14_c1,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_rare34_c1,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_rare34_c1,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_tp03,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_tp03,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_tp04,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_tp04,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_tp025,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_tp025,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_close_quality,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_close_quality,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_body_quality,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_body_quality,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_wick_quality,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_vol18,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_vol18,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_vol16_quiet,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_atr_band,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_atr_band,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_atr_band_tight,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_atr_band_tight,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_not_hot,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_not_hot,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_quiet_ok,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_trend_not_bad,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_trend_not_bad,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_trend_deep,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_trend_deep,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_ema_compress,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_ema_compress,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_first_after_shock,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_add_no_shock14,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_add_support_any3,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1614143100,1614143400,-1.4191576662019845
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1616718300,1616719500,-1.1343255808540098
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1624669500,1624669800,-0.9155549852681831
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1654674900,1654674900,-0.7327206428559417
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1659388200,1659388800,-1.258224411668749
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1689622200,1689622800,-0.7332153281197938
FIL,LMAX_V8_transform_relaxed_microbase_rare22,1763348400,1763353800,1.0229411764705842
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1614143100,1614143400,-1.4191576662019845
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1616718300,1616719500,-1.1343255808540098
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1624669500,1624669800,-0.9155549852681831
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1654674900,1654674900,-0.7327206428559417
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1659388200,1659388800,-1.258224411668749
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1689622200,1689622800,-0.7332153281197938
FIL,LMAX_V8_transform_relaxed_microbase_tp03,1763348400,1763353800,1.0229411764705842
FIL,LMAX_V8_transform_soft_body_rare22,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_transform_soft_body_rare22,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1614143100,1614143400,-1.4191576662019845
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1616718300,1616719500,-1.1343255808540098
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1624669500,1624669800,-0.9155549852681831
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1654674900,1654674900,-0.7327206428559417
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1659388200,1659388800,-1.258224411668749
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1689622200,1689622800,-0.7332153281197938
FIL,LMAX_V8_transform_relaxed_allow2_tp03,1763348400,1763353800,1.0229411764705842
FIL,LMAX_V8_combo_tp03_atr_band_close,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_combo_tp03_atr_band_close,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_combo_tp03_trend_deep_close,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_combo_tp03_trend_deep_close,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1614113400,1614115800,-2.2566506986451884
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1614143100,1614143400,-1.4191576662019845
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1616718300,1616719500,-1.1343255808540098
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1624669500,1624669800,-0.9155549852681831
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1636229400,1636233000,-0.8902490679981477
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1654674900,1654674900,-0.7327206428559417
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1659388200,1659388800,-1.258224411668749
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1689622200,1689622800,-0.7332153281197938
FIL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1763348400,1763353800,1.0229411764705842
FIO,8V4_V51_V002_core_rare22_c1,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_remove_rare22_base_only,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_rare22_allow2,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_rare22_previous_count_c1,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_rare28_first,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_rare14_c1,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_rare34_c1,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_tp03,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_tp04,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_tp025,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_close_quality,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_body_quality,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_wick_quality,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_vol18,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_atr_band,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_atr_band_tight,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_not_hot,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_oversold_balance,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_trend_not_bad,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_trend_deep,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_ema_compress,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_add_no_shock14,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_relaxed_microbase_rare22,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_relaxed_microbase_tp03,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_strict_microbase_rare22,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_deep_microbase_rare22,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_soft_body_rare22,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_high_reclaim_rare22,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_relaxed_allow2_tp03,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_transform_strict_allow2,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_combo_tp03_atr_band_close,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_combo_tp03_oversold_vol,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_combo_tp03_trend_deep_close,1733363700,1733364900,-1.158367285322346
FIO,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1733363700,1733364900,-1.158367285322346
FIS,LMAX_V8_transform_relaxed_microbase_rare22,1760640000,1760640000,1.7919078907332375
FIS,LMAX_V8_transform_relaxed_microbase_tp03,1760640000,1760640000,1.7919078907332375
FIS,LMAX_V8_transform_relaxed_allow2_tp03,1760640000,1760640000,1.7919078907332375
FIS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760640000,1760640000,1.7919078907332375
FLM,8V4_V51_V002_core_rare22_c1,1642900200,1642900500,2.6756061103070516
FLM,8V4_V51_V002_core_rare22_c1,1745167500,1745168400,8.947726921517075
FLM,8V4_V51_V002_core_rare22_c1,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_remove_rare22_base_only,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_remove_rare22_base_only,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_remove_rare22_base_only,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_rare22_allow2,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_rare22_allow2,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_rare22_allow2,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_rare22_previous_count_c1,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_rare22_previous_count_c1,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_rare22_previous_count_c1,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_rare28_first,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_rare28_first,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_rare28_first,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_rare14_c1,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_rare14_c1,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_rare14_c1,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_rare34_c1,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_rare34_c1,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_rare34_c1,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_tp03,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_tp03,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_tp03,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_tp04,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_tp04,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_tp04,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_tp025,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_tp025,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_tp025,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_close_quality,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_close_quality,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_close_quality,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_body_quality,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_body_quality,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_body_quality,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_wick_quality,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_vol18,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_vol18,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_vol18,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_vol16_quiet,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_vol16_quiet,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_vol16_quiet,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_atr_band,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_atr_band,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_atr_band,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_atr_band_tight,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_atr_band_tight,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_not_hot,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_not_hot,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_not_hot,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_oversold_balance,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_oversold_balance,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_quiet_ok,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_trend_not_bad,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_trend_not_bad,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_trend_not_bad,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_trend_deep,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_ema_compress,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_ema_compress,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_ema_compress,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_no_shock14,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_add_no_shock14,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_add_no_shock14,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_add_support_any3,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1617505800,1617511200,1.5870782909360415
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1619177100,1619177100,-3.2867716782761103
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1632291900,1632295800,-1.2533238128284085
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1645501800,1645501800,-0.7383021005294398
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854300,-1.173485214967982
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1683543000,1683548400,-0.5516981132075415
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_relaxed_microbase_rare22,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1617505800,1617511200,1.5870782909360415
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1619177100,1619177100,-3.2867716782761103
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1632291900,1632295800,-1.2533238128284085
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1645501800,1645501800,-0.7383021005294398
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854300,-1.173485214967982
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1683543000,1683548400,-0.5516981132075415
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_relaxed_microbase_tp03,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_transform_strict_microbase_rare22,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_deep_microbase_rare22,1632291900,1632295800,-1.2533238128284085
FLM,LMAX_V8_transform_deep_microbase_rare22,1683543000,1683548400,-0.5516981132075415
FLM,LMAX_V8_transform_deep_microbase_rare22,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_soft_body_rare22,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_transform_soft_body_rare22,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_soft_body_rare22,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1617505800,1617511200,1.5870782909360415
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1619177100,1619177100,-3.2867716782761103
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1632291900,1632295800,-1.2533238128284085
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1645501800,1645501800,-0.7383021005294398
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854300,-1.173485214967982
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1683543000,1683548400,-0.5516981132075415
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_transform_relaxed_allow2_tp03,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_transform_strict_allow2,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_combo_tp03_atr_band_close,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_combo_tp03_atr_band_close,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_combo_tp03_atr_band_close,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_combo_tp03_quiet_wick,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_combo_tp03_oversold_vol,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_combo_tp03_oversold_vol,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_combo_tp03_trend_deep_close,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1617505800,1617511200,1.5870782909360415
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1619177100,1619177100,-3.2867716782761103
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1632291900,1632295800,-1.2533238128284085
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642900200,1642900500,2.6756061103070516
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1645501800,1645501800,-0.7383021005294398
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854300,-1.173485214967982
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1683543000,1683548400,-0.5516981132075415
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1745167500,1745168400,8.947726921517075
FLM,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762607400,1762610400,-1.3963360418782966
FLM,LMAX_V8_combo_deep_tp03_wick_quiet,1745167500,1745168400,8.947726921517075
FLOW,8V4_V51_V002_core_rare22_c1,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_remove_rare22_base_only,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_rare22_allow2,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_rare22_previous_count_c1,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_rare28_first,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_rare14_c1,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_rare34_c1,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_tp03,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_tp04,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_tp025,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_close_quality,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_body_quality,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_vol18,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_atr_band,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_atr_band_tight,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_not_hot,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_oversold_balance,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_trend_not_bad,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_ema_compress,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_add_no_shock14,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_transform_relaxed_microbase_rare22,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_transform_relaxed_microbase_rare22,1701811800,1701812100,-0.8017502916965545
FLOW,LMAX_V8_transform_relaxed_microbase_rare22,1767574800,1767580200,1.018901098901095
FLOW,LMAX_V8_transform_relaxed_microbase_rare22,1767727800,1767733200,-1.121666666666663
FLOW,LMAX_V8_transform_relaxed_microbase_rare22,1767785700,1767787200,2.909288970017756
FLOW,LMAX_V8_transform_relaxed_microbase_tp03,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_transform_relaxed_microbase_tp03,1701811800,1701812100,-0.8017502916965545
FLOW,LMAX_V8_transform_relaxed_microbase_tp03,1767574800,1767580200,1.018901098901095
FLOW,LMAX_V8_transform_relaxed_microbase_tp03,1767727800,1767733200,-1.121666666666663
FLOW,LMAX_V8_transform_relaxed_microbase_tp03,1767785700,1767787200,2.909288970017756
FLOW,LMAX_V8_transform_soft_body_rare22,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_transform_relaxed_allow2_tp03,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_transform_relaxed_allow2_tp03,1701811800,1701812100,-0.8017502916965545
FLOW,LMAX_V8_transform_relaxed_allow2_tp03,1767574800,1767580200,1.018901098901095
FLOW,LMAX_V8_transform_relaxed_allow2_tp03,1767727800,1767733200,-1.121666666666663
FLOW,LMAX_V8_transform_relaxed_allow2_tp03,1767785700,1767787200,2.909288970017756
FLOW,LMAX_V8_combo_tp03_atr_band_close,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_combo_tp03_oversold_vol,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1654674900,1654675200,-0.7024259823107147
FLOW,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1701811800,1701812100,-0.8017502916965545
FLOW,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1767574800,1767580200,1.018901098901095
FLOW,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1767727800,1767733200,-1.121666666666663
FLOW,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1767785700,1767787200,2.909288970017756
FOLKS,8V4_V51_V002_core_rare22_c1,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_remove_rare22_base_only,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_rare22_allow2,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_rare22_previous_count_c1,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_rare28_first,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_rare14_c1,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_rare34_c1,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_tp03,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_tp04,1764728100,1764731400,-1.4243723980604228
FOLKS,LMAX_V8_add_tp025,1764728100,1764731400,-1.4243723980604228
