symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
ESPORTS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,19,19,50.0,0.3851604419424781,0.3851604419424781,0.11105512083371405,100.27367758071456
ETC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,237,82,155,34.59915611814346,0.3323640374871095,0.3323640374871095,0.6386491024389152,99.69159229510595
ETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,133,42,91,31.57894736842105,0.2635945277108531,0.3707168384748938,0.39722822384707923,99.97201602271484
ETHFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,93,33,60,35.483870967741936,0.6803137049238961,0.6896103180201951,0.2301628404450029,100.45786025087924
ETHW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,27,38,41.53846153846154,0.5812031385631133,0.6418522555187156,0.10604839202972283,100.53512318949281
EUL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,1,5,16.666666666666664,-0.08517708723841944,0.0,0.08710330068312233,99.91289669931687
EVAA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,26,47,35.61643835616438,0.248133725140387,0.36895043918281356,0.15707250657680527,100.21129841290315
F,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,12,22,35.294117647058826,0.1867649470499,0.189150895959167,0.10068272184582394,100.0882777318429
FARTCOIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,180,53,127,29.444444444444446,0.1377709517587533,0.25741619299548546,0.5273269982921103,99.72873176961973
FET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,103,42,61,40.77669902912621,0.7277536558129238,0.7598540054232439,0.11540720027247708,100.64356987891695
FF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,19,3,16,15.789473684210526,-0.27042584097577427,0.0,0.27042584097577427,99.72957415902422
FHE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,98,30,68,30.612244897959183,-0.0033503265178258523,0.3585836253912955,0.36064075322158606,99.99664967348217
FIDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,20,32,38.46153846153847,0.12972474120416244,0.1963561116201218,0.10706513865227363,100.08908074402468
FIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,229,82,147,35.80786026200873,0.49864685955458565,0.5365508987489109,0.2814984744137772,100.2535420417407
FIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,17,31,35.41666666666667,0.28691164136505076,0.38105556765481996,0.09378654742907555,100.28691164136505
FIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,14,20,41.17647058823529,0.10647093300313326,0.22249483801213277,0.20216088469777738,100.01988415578143
FLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,391,141,250,36.0613810741688,1.1836299452866905,1.2922957399213564,0.5606561550895672,100.72439424922396
FLOCK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,15,4,11,26.666666666666668,-0.10760583712130511,0.0,0.14748490656750768,99.85251509343249
FLOW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,109,41,68,37.61467889908257,0.2539170661570722,0.2773812751755589,0.32123863862019153,99.95525158072321
FLUID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,3,3,50.0,0.0330774360699726,0.041524510454094,0.03519075700687546,100.00631914065765
FLUX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,12,24,33.33333333333333,0.012622449624699605,0.12625862403727872,0.1480431404694449,99.9780285663357
FOLKS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,41,18,23,43.90243902439025,0.3887805158334867,0.5152746063597613,0.19677507815076822,100.31748559619965
FORM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,13,30,30.23255813953488,-0.1638451714408351,0.026518372401240775,0.23099670491080193,99.795460410924
FORTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,5,12,29.411764705882355,-0.005322322565470827,0.10283767157630574,0.10877596240190801,99.99394984650743
FTM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,327,108,219,33.02752293577982,0.7207790914168344,0.7207790914168344,0.705374735677955,100.01032016212798
FTT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,8,19,29.629629629629626,-0.18378875582706344,0.11649061049772147,0.327484221498342,99.78862490063048
FUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,24,28,46.15384615384615,0.4128589481345868,0.4258193634828489,0.07773697566128002,100.34775136872662
FXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,28,37,43.07692307692308,0.3587341784953235,0.3767147519719405,0.08097492294093511,100.29543478455089
G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,10,7,58.82352941176471,0.14547097071533344,0.14547097071533344,0.05907156840632144,100.08631347032504
GALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,240,91,149,37.916666666666664,0.5431424148827801,0.5648797435324315,0.3119948993902333,100.25112244815469
GAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,78,33,45,42.30769230769231,0.23558619541144132,0.254904080305951,0.35015214628169034,99.9038593819161
GHST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,17,23,42.5,0.013742153300744242,0.09808459004441161,0.08927858290839197,100.00871843860398
GIGGLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,14,41,25.454545454545453,0.17222101285696567,0.4074827951901172,0.3112931995494561,100.0949211294099
GLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,17,28,37.77777777777778,0.1962888095259796,0.2486711294636068,0.0683966151519777,100.18010443167621
GLMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,24,15,9,62.5,0.30105590924012215,0.30105590924012215,0.04201415606314152,100.25891526707743
GMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,190,71,119,37.368421052631575,0.3650561286807408,0.3669690359146438,0.5672022458472314,99.79768533345414
GMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,68,30,38,44.11764705882353,0.39154989031053855,0.42418969956452557,0.11254021266722258,100.31117210290729
GOAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,101,31,70,30.693069306930692,-0.07136377234012725,0.09482982688084896,0.29333814445091644,99.80121351037538
GPS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,59,18,41,30.508474576271187,0.02642053692878399,0.17918389076421182,0.2619158800784449,99.91679869962131
GRASS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,23,50,31.506849315068493,0.02281310009926152,0.08991573487191484,0.20018188452233243,99.88955385533703
GRIFFAIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,126,47,79,37.301587301587304,0.4238619340331651,0.4238619340331651,0.26076920607501775,100.16198742655793
GRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,252,87,165,34.523809523809526,1.129240844167434,1.2395430974267097,0.5101733669067632,100.72304591176554
GTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,228,91,137,39.91228070175439,1.2435519954025587,1.2577300168637784,0.22995631735249766,101.02488146988226
GUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,14,33,29.78723404255319,-0.2072931898905117,0.03947777777777439,0.2908026488606885,99.74856032649359
H,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,92,29,63,31.521739130434785,0.20633501583466884,0.4094405488955788,0.23067913527069495,100.17781691970725
HAEDAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,41,15,26,36.58536585365854,-0.012819331053326444,0.03638636966869502,0.1319058007168361,99.9044325732196
HANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,25,35,41.66666666666667,0.1485560073959391,0.24214459159652701,0.31208090240949504,99.92930800216044
HBAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,157,55,102,35.03184713375796,0.36501348368085385,0.4293201332617569,0.282053259568682,100.14605596226322
HEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,15,41,26.785714285714285,-0.05997604069687412,0.13091480341578254,0.1906412664734236,99.94002395930313
HEMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,13,27,32.5,-0.2402348736110338,0.0,0.26027936684168695,99.73972063315831
HFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,89,36,53,40.44943820224719,0.4540861359938697,0.5002841734046193,0.10478615670298508,100.39497378814373
HIFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,124,43,81,34.67741935483871,-0.46653085740819833,0.26688794849225594,0.7838588315994932,99.48093709213803
HIGH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,128,52,76,40.625,0.7335818340435285,0.8820872237485622,0.17477624724540064,100.70576929755606
HIPPO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,124,36,88,29.03225806451613,-0.05067549240718172,0.16007430182753968,0.6069014521249638,99.5522013564403
HIVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,11,12,47.82608695652174,0.13410856658264692,0.13810036853645347,0.06303907092568561,100.0749742404215
HMSTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,19,41,31.666666666666664,-0.13437395371233007,0.04731283992007729,0.23683210146127065,99.81036868646576
HOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,11,5,6,45.45454545454545,-0.0066482794493283315,0.007324104659267583,0.040338203251533145,99.9669829469955
HOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,0,10,0.0,-0.20169899837124694,0.0,0.20169899837124694,99.79830100162876
HOOK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,129,52,77,40.310077519379846,0.8262363289535335,0.8324167343539024,0.13203807417579982,100.69927955315295
HOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,210,78,132,37.142857142857146,0.8160926064412877,0.8259266575239232,0.3326858322928228,100.49049308425639
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,11,16,40.74074074074074,0.22182967729100778,0.2233793412432794,0.09969278859202069,100.12346385955684
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,1,5,16.666666666666664,-0.0021561549205739716,0.011060899631520904,0.04702906008943186,99.96402663770496
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,16,20,44.44444444444444,-0.043015884363273305,0.07044678875798294,0.1242943805530139,99.94606484680527
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,20,41,32.78688524590164,-0.027628704444815355,0.14515625447200087,0.18497516593506402,99.95991258551437
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,31,41,43.05555555555556,0.4519937566406229,0.5045059324855661,0.09376683344072267,100.41026603980742
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,241,77,164,31.950207468879665,0.24455267101128886,0.419607381246756,0.439398831690585,99.97836479962528
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,85,37,48,43.529411764705884,0.5300039468762119,0.5420948268499037,0.13232531118293478,100.40905218700043
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,32,18,14,56.25,0.3847053414893997,0.4181230544489489,0.054725403545319296,100.36316883137476
IDOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,18,30,37.5,0.41544173726326683,0.4847467837664654,0.13313267572456766,100.35096875167818
ILV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,23,50,31.506849315068493,-0.11233361163170974,0.04746674783651095,0.21359099216711197,99.83377437097174
IMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,142,57,85,40.140845070422536,0.6282814731264574,0.6489620299112264,0.1837190460621141,100.46405071699846
IN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,31,9,22,29.03225806451613,-0.10394385719570964,0.0,0.22724190160379187,99.77275809839621
INIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,50,17,33,34.0,-0.08393453415009855,0.1350527481042585,0.27279443719803176,99.86188989452212
INJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,110,44,66,40.0,0.43745657576939045,0.45763128072933146,0.25070813799671354,100.20577582386981
IO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,74,28,46,37.83783783783784,0.2981028000226926,0.3169180631916513,0.18360438827870196,100.13273179944169
IOST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,252,86,166,34.12698412698413,0.34776857498828306,0.44617607302324114,0.2613072239190384,100.183702958794
IOTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,247,83,164,33.603238866396765,0.5007805668927556,0.5007805668927556,0.526661968736053,99.97148117736405
IOTX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,166,59,107,35.54216867469879,0.30772629114406147,0.39625706207051525,0.18314285397610375,100.21238849160184
IP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,46,23,23,50.0,0.2362108087457404,0.2967271169680874,0.11039995799155822,100.18599957236404
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,3,10,23.076923076923077,-0.035398713317724706,0.031141255977007454,0.10232274238701766,99.92878664900286
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,151,65,86,43.04635761589404,0.6942273509781494,0.6942273509781494,0.16022253015497423,100.53289251219641
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,10,11,47.61904761904761,0.14450858553827217,0.1523273151592841,0.04545210435890068,100.10680597483012
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,117,36,81,30.76923076923077,0.09834750897603772,0.20944034944401224,0.5653208813622856,99.64293545805232
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,81,32,49,39.50617283950617,0.38530516316879204,0.4014259569832479,0.11616830762309904,100.28479131961956
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,3,0,3,0.0,-0.04176914268138043,0.0,0.04176914268138043,99.95823085731863
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,31,42,42.465753424657535,0.6644214085687938,0.6825865415638122,0.16316391596092883,100.51830889067185
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,27,39,40.909090909090914,0.5060974043062716,0.5941551364789355,0.1500262970334454,100.44323745049559
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,20,8,12,40.0,0.08601036891431324,0.09558670591121032,0.04997891655615927,100.04556001615506
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,18,24,42.857142857142854,0.17162572236943952,0.19636496009054483,0.11041692535943559,100.0857312145797
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,26,34,43.333333333333336,0.43356893027590715,0.43356893027590715,0.10610455333226465,100.32700434056679
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,271,82,189,30.25830258302583,0.1390410601499914,0.23620102394144027,0.4104875321217949,99.82474391606563
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,16,40,28.57142857142857,-0.30216515224626983,0.1123755161270612,0.4140753490626703,99.69783484775373
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,12,31,27.906976744186046,-0.007239327568420162,0.033992743749622356,0.17981471866544974,99.85411690112763
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,26,38,40.625,0.27611594109255844,0.33318189503934725,0.13085103070221704,100.20189489239336
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,18,30,37.5,0.16921365244182418,0.2631382699421758,0.17651358896885183,100.08616020616911
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,2,4,33.33333333333333,-0.012458087912525784,0.0023319086219553142,0.04993966760228341,99.95239107647225
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,62,29,33,46.774193548387096,0.5026741839967874,0.5026741839967874,0.06862352321721499,100.43370570804422
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,30,9,21,30.0,-0.08181599819158114,0.0,0.19670996092745474,99.80329003907255
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,237,82,155,34.59915611814346,1.0011510954663683,1.029348707731259,0.36715525155691653,100.65841414833707
