pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_quiet_ok,long,child::orig_V09_core_vol18::tp03_quiet_ok,child from 8V4_V09_V004_core_vol18: TP03 + 조용한 구간,0.95,2.7,20,31,True,30733,10191,20542,33.15979565938893,34.90674404260987,37.285588283878646,3.168867445863277,132.93518996888895,,,197,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V037_shocklow_refire40,long,orig_V28_shocklow_refire40,parent full400: l09 v28 refire block + shocklow + refire40,0.94,2.6,19,32,False,3777,1599,2178,42.33518665607625,32.01941334325624,32.01941334325624,0.6661111127202468,131.14001736002874,,,203,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V027_lowanchor_refire40,long,orig_V28_lowanchor_refire40,parent full400: l09 v28 refire block + lowanchor + refire40,1.0,2.6,18,32,False,14736,5468,9268,37.10640608034745,30.977164556786295,31.077998473600044,1.008032053668173,129.75669023367948,,,196,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V034_shocklow_vol18,long,orig_V27_shocklow_vol18,parent full400: l09 v27 failed break pivot + shocklow + vol18,0.97,2.75,21,29,False,6748,2321,4427,34.39537640782454,29.454715332410466,30.090734656273256,1.1021970610363696,128.6568784022112,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V064_spring_vol18,long,orig_V27_spring_vol18,parent full400: l09 v27 failed break pivot + spring + vol18,0.97,2.75,22,29,False,9163,3054,6109,33.329695514569465,29.414509635798392,30.18043494142233,1.2238379217265782,128.5872374119406,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V057_extreme_refire40,long,orig_V28_extreme_refire40,parent full400: l09 v28 refire block + extreme + refire40,1.0,2.6,19,32,False,8216,3104,5112,37.77994157740993,28.16436106693989,28.207758745808743,0.687538040310387,127.32628163380194,,,147,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V033_shocklow_rare28_first,long,orig_V27_shocklow_rare28_first,parent full400: l09 v27 failed break pivot + shocklow + rare28_first,0.97,2.7,21,28,False,7169,2472,4697,34.48179662435486,28.26299770907683,28.939453631056324,1.2790511956061623,127.29025200778025,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V038_shocklow_softscore,long,orig_V27_shocklow_softscore,parent full400: l09 v27 failed break pivot + shocklow + softscore,0.97,2.75,21,33,False,7146,2454,4692,34.34089000839631,28.259087418218165,28.96932404303394,1.3331890568412996,127.24991912821001,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V068_spring_softscore,long,orig_V27_spring_softscore,parent full400: l09 v27 failed break pivot + spring + softscore,0.97,2.75,22,33,False,9795,3257,6538,33.25165900969883,28.08780398803803,28.921399369841062,1.4169847331443775,127.09460282301433,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V040_shocklow_shortgap,long,orig_V27_shocklow_shortgap,parent full400: l09 v27 failed break pivot + shocklow + shortgap,0.97,2.65,21,35,False,7130,2471,4659,34.65638148667602,28.077795030800456,28.739064166120375,1.2801751862703492,127.09097861162903,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V063_spring_rare28_first,long,orig_V27_spring_rare28_first,parent full400: l09 v27 failed break pivot + spring + rare28_first,0.97,2.7,22,28,False,9827,3281,6546,33.387605576472986,28.02514689822133,28.862880457695496,1.4126026971709726,127.04255993269788,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V032_shocklow_rare22_c1,long,orig_V27_shocklow_rare22_c1,parent full400: l09 v27 failed break pivot + shocklow + rare22_c1,0.97,2.65,21,27,False,7174,2483,4691,34.61109562308336,27.99742979657891,28.658284004011136,1.280175186270338,127.01123257711056,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V004_core_vol18,long,orig_V27_core_vol18,parent full400: l09 v27 failed break pivot + core + vol18,0.97,2.75,20,29,False,9310,3171,6139,34.06015037593985,27.682616275834036,28.417161041299455,1.2796050591123653,126.77392855184651,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V058_extreme_softscore,long,orig_V27_extreme_softscore,parent full400: l09 v27 failed break pivot + extreme + softscore,1.03,2.75,21,33,False,6623,2295,4328,34.651970406160345,27.94361529632514,28.27853063356809,1.2083910114256247,126.72842439980319,,,140,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V070_spring_shortgap,long,orig_V27_spring_shortgap,parent full400: l09 v27 failed break pivot + spring + shortgap,0.97,2.65,22,35,False,9771,3281,6490,33.57895814143895,27.766655772965755,28.54826443148348,1.4501370183019002,126.68413846257792,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V053_extreme_rare28_first,long,orig_V27_extreme_rare28_first,parent full400: l09 v27 failed break pivot + extreme + rare28_first,1.03,2.7,21,28,False,6635,2306,4329,34.75508666164281,27.836651325859684,28.175838105689756,1.224798953232109,126.60594178227478,,,140,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V031_shocklow_base,long,orig_V27_shocklow_base,parent full400: l09 v27 failed break pivot + shocklow + base,0.97,2.6,21,26,False,7182,2499,4683,34.7953216374269,27.65914256693005,28.32213725845605,1.3482007237593518,126.59209727519408,,,139,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_shocklow_vol18::tp03_vol16_quiet,child from 8V4_V09_V034_shocklow_vol18: TP03 + 거래량/저소음,0.95,2.7,21,31,True,46140,14944,31196,32.38838318162116,28.62833995865721,30.163964624638528,2.755262306344075,126.57760597089282,,,221,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V054_extreme_vol18,long,orig_V27_extreme_vol18,parent full400: l09 v27 failed break pivot + extreme + vol18,1.03,2.75,21,29,False,6444,2231,4213,34.62135319677219,27.691271171070397,28.011569003392054,1.1367781546318234,126.55636145156005,,,140,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V060_extreme_shortgap,long,orig_V27_extreme_shortgap,parent full400: l09 v27 failed break pivot + extreme + shortgap,1.03,2.65,21,35,False,6612,2310,4302,34.936479128856625,27.633425202745478,27.976617173550267,1.202524853807918,126.43766654497571,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V052_extreme_rare22_c1,long,orig_V27_extreme_rare22_c1,parent full400: l09 v27 failed break pivot + extreme + rare22_c1,1.03,2.65,21,27,False,6638,2316,4322,34.89002711660139,27.580713780218602,27.923764015918007,1.2025248538078515,126.38544895970008,,,139,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_vol18::tp03_vol16_quiet,child from 8V4_V09_V054_extreme_vol18: TP03 + 거래량/저소음,1.01,2.7,21,31,True,29507,9798,19709,33.20568000813366,28.216457319395328,28.556537924380486,1.700258342527028,126.37074466345729,,,219,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V062_spring_rare22_c1,long,orig_V27_spring_rare22_c1,parent full400: l09 v27 failed break pivot + spring + rare22_c1,0.97,2.65,22,27,False,9831,3295,6536,33.51642762689452,27.413739006642878,28.193188707499672,1.4501370183020224,126.33421182311046,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V051_extreme_base,long,orig_V27_extreme_base,parent full400: l09 v27 failed break pivot + extreme + base,1.03,2.6,21,26,False,6639,2327,4312,35.05045940653713,27.428874494134668,27.776053777949382,1.2052625743790846,126.23601682274526,,,139,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_core_vol18::tp03_vol16_quiet,child from 8V4_V09_V004_core_vol18: TP03 + 거래량/저소음,0.95,2.7,20,31,True,47036,15317,31719,32.5644187430904,27.805287495875454,29.952871674186966,2.9534628147219077,126.11476193262658,,,221,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V061_spring_base,long,orig_V27_spring_base,parent full400: l09 v27 failed break pivot + spring + base,0.97,2.6,22,26,False,9844,3315,6529,33.67533522958147,26.879881697232744,27.660166887300907,1.5059613077846756,125.73765416852481,,,139,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V064_spring_vol18,long,orig_V09_spring_vol18,parent full400: l09 v09 cluster pressure + spring + vol18,0.95,2.7,22,31,False,4701,1617,3084,34.39693682195278,26.87830401617908,27.2520140437128,1.2892135504652624,125.6114638354213,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V003_core_rare28_first,long,orig_V27_core_rare28_first,parent full400: l09 v27 failed break pivot + core + rare28_first,0.97,2.7,20,28,False,9975,3411,6564,34.19548872180451,26.391258035241272,27.15860205778091,1.2695700340302762,125.54423455036351,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V007_core_refire40,long,orig_V09_core_refire40,parent full400: l09 v09 cluster pressure + core + refire40,0.95,2.65,20,34,False,43994,15023,28971,34.147838341592035,28.738426236487168,30.960750962077487,4.156000040774066,125.51802209869554,,,373,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V024_lowanchor_vol18,long,orig_V27_lowanchor_vol18,parent full400: l09 v27 failed break pivot + lowanchor + vol18,1.03,2.75,20,29,False,8862,3080,5782,34.75513428120063,26.70552588415034,27.392681108919213,1.5193673999040147,125.45711824228661,,,142,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V008_core_softscore,long,orig_V27_core_softscore,parent full400: l09 v27 failed break pivot + core + softscore,0.97,2.75,20,33,False,9943,3385,6558,34.04405109121995,26.25189689554115,27.050409880831072,1.2875501772913411,125.41457210316106,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V068_spring_softscore,long,orig_V09_spring_softscore,parent full400: l09 v09 cluster pressure + spring + softscore,0.95,2.7,22,35,False,5009,1724,3285,34.41804751447395,26.502589200930316,26.896139494359318,1.3054787778136068,125.23953732339571,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V010_core_shortgap,long,orig_V27_core_shortgap,parent full400: l09 v27 failed break pivot + core + shortgap,0.97,2.65,20,35,False,9926,3404,6522,34.29377392706024,25.84431820341948,26.608735784926907,1.2592069827959573,125.01446974309341,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V002_core_rare22_c1,long,orig_V27_core_rare22_c1,parent full400: l09 v27 failed break pivot + core + rare22_c1,0.97,2.65,20,27,False,9981,3421,6560,34.275122733193065,25.880725351294153,26.645364081156387,1.2896540617331809,125.01207699928698,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V021_lowanchor_base,long,orig_V27_lowanchor_base,parent full400: l09 v27 failed break pivot + lowanchor + base,1.03,2.6,20,26,False,9340,3281,6059,35.12847965738758,26.203112938999084,26.91521585859189,1.5329981886434085,124.9696078983668,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V063_spring_rare28_first,long,orig_V09_spring_rare28_first,parent full400: l09 v09 cluster pressure + spring + rare28_first,0.95,2.65,22,30,False,5024,1734,3290,34.51433121019109,26.12158674309166,26.515285479750506,1.2911264444213977,124.88181317268622,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V028_lowanchor_softscore,long,orig_V27_lowanchor_softscore,parent full400: l09 v27 failed break pivot + lowanchor + softscore,1.03,2.75,20,33,False,9300,3233,6067,34.763440860215056,26.24463683718443,26.941931092484218,1.6907792376843256,124.79562327765696,,,142,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V061_spring_base,long,orig_V09_spring_base,parent full400: l09 v09 cluster pressure + spring + base,0.95,2.55,22,28,False,5034,1751,3283,34.78347238776321,25.790759126790075,26.167335764013288,1.1806637514799712,124.67772376443956,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V022_lowanchor_rare22_c1,long,orig_V27_lowanchor_rare22_c1,parent full400: l09 v27 failed break pivot + lowanchor + rare22_c1,1.03,2.65,20,27,False,9335,3264,6071,34.96518478843063,25.963107254433805,26.668852558546675,1.5980617144494724,124.64460612167609,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V023_lowanchor_rare28_first,long,orig_V27_lowanchor_rare28_first,parent full400: l09 v27 failed break pivot + lowanchor + rare28_first,1.03,2.7,20,28,False,9329,3252,6077,34.85904169793118,26.0366351957086,26.69807869328398,1.6288349848287753,124.63437606242188,,,142,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V017_strict_refire40,long,orig_V28_strict_refire40,parent full400: l09 v28 refire block + strict + refire40,0.97,2.6,18,32,False,16089,5836,10253,36.273230157250296,26.713310329465422,26.82785093797795,1.7931772386805434,124.55360278265044,,,204,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V055_extreme_vol16_quiet,long,orig_V09_extreme_vol16_quiet,parent full400: l09 v09 cluster pressure + extreme + vol16_quiet,1.01,2.55,21,32,False,29550,9983,19567,33.7834179357022,26.409951576541314,26.836172889897036,1.804752014115063,124.54709450504015,,,218,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V030_lowanchor_shortgap,long,orig_V27_lowanchor_shortgap,parent full400: l09 v27 failed break pivot + lowanchor + shortgap,1.03,2.65,20,35,False,9285,3247,6038,34.970382337102855,25.83899497816431,26.544044906797293,1.6614143945677506,124.44162392924747,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V001_core_base,long,orig_V27_core_base,parent full400: l09 v27 failed break pivot + core + base,0.97,2.6,20,26,False,9993,3439,6554,34.414089862904035,25.254624068113696,26.0205502605519,1.3277275776365616,124.3473406612532,,,141,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V062_spring_rare22_c1,long,orig_V09_spring_rare22_c1,parent full400: l09 v09 cluster pressure + spring + rare22_c1,0.95,2.6,22,29,False,5029,1742,3287,34.63909325909724,25.567573895371922,25.960871149481136,1.289739481147334,124.33630406346916,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V070_spring_shortgap,long,orig_V09_spring_shortgap,parent full400: l09 v09 cluster pressure + spring + shortgap,0.95,2.6,22,37,False,5000,1734,3266,34.68,25.334240324319968,25.72680674123977,1.289739481147445,124.10525847631204,,,126,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V037_shocklow_refire40,long,orig_V09_shocklow_refire40,parent full400: l09 v09 cluster pressure + shocklow + refire40,0.95,2.65,21,34,False,43710,14751,28959,33.74742621825669,27.270855381161873,29.643374424280154,4.31554651909326,124.0485542920781,,,373,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V007_core_refire40,long,orig_V28_core_refire40,parent full400: l09 v28 refire block + core + refire40,0.94,2.6,18,32,False,16866,6017,10849,35.67532313530179,25.630575388305886,25.737574347046554,1.6408811687133928,123.67437016758886,,,204,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_quiet_ok,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,child from 8V4_V09_V054_extreme_vol18: TP03 + 조용한 구간,1.01,2.7,21,31,True,17639,5979,11660,33.8964793922558,24.743558946448395,25.410075836811295,1.900927137922348,123.02612167154035,,,195,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V054_extreme_vol18,long,orig_V28_extreme_vol18,parent full400: l09 v28 refire block + extreme + vol18,1.0,2.65,19,29,False,51734,17054,34680,32.96478138168323,23.582710146066322,24.609239299026562,2.546692474889567,121.43582517878112,,,301,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V062_spring_rare22_c1,long,orig_V28_spring_rare22_c1,parent full400: l09 v28 refire block + spring + rare22_c1,0.94,2.55,20,27,False,7472,2522,4950,33.75267665952891,21.204717181172917,21.857451876833544,1.2813270128496868,120.29605942876537,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V070_spring_shortgap,long,orig_V28_spring_shortgap,parent full400: l09 v28 refire block + spring + shortgap,0.94,2.55,20,35,False,7438,2511,4927,33.75907502016671,21.252499765414345,21.905491788935507,1.345325729303748,120.26546584246468,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V061_spring_base,long,orig_V28_spring_base,parent full400: l09 v28 refire block + spring + base,0.94,2.5,20,26,False,7476,2536,4940,33.92188336008561,21.190494888747825,21.783029513670414,1.2742228833436342,120.23124228357808,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V068_spring_softscore,long,orig_V28_spring_softscore,parent full400: l09 v28 refire block + spring + softscore,0.94,2.65,20,33,False,7446,2491,4955,33.45420359924792,21.240680306593497,21.87906475829471,1.35413999015358,120.22865160277746,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V063_spring_rare28_first,long,orig_V28_spring_rare28_first,parent full400: l09 v28 refire block + spring + rare28_first,0.94,2.6,20,28,False,7467,2508,4959,33.587786259541986,21.06440654937103,21.698324384087208,1.360819453958384,120.04222991072717,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V014_strict_vol18,long,orig_V27_strict_vol18,parent full400: l09 v27 failed break pivot + strict + vol18,1.0,2.75,20,29,False,8231,2808,5423,34.114931357064755,21.362625975509086,21.998938772963573,1.6519622320047667,119.98356238098759,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V012_strict_rare22_c1,long,orig_V27_strict_rare22_c1,parent full400: l09 v27 failed break pivot + strict + rare22_c1,1.0,2.65,20,27,False,8775,3013,5762,34.33618233618233,20.7384345894543,21.566269216452415,1.3440013273813611,119.93241694453529,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V035_shocklow_vol16_quiet,long,orig_V09_shocklow_vol16_quiet,parent full400: l09 v09 cluster pressure + shocklow + vol16_quiet,0.95,2.55,21,32,False,46308,15249,31059,32.929515418502206,21.289217546474216,23.107644873944476,2.5866048055950497,119.92333661558015,,,220,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V064_spring_vol18,long,orig_V28_spring_vol18,parent full400: l09 v28 refire block + spring + vol18,0.94,2.65,20,29,False,7107,2370,4737,33.34740396791895,21.197289578431565,21.783745112587827,1.5588642160157873,119.88530188910381,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V020_strict_shortgap,long,orig_V27_strict_shortgap,parent full400: l09 v27 failed break pivot + strict + shortgap,1.0,2.65,20,35,False,8731,3000,5731,34.360325277745964,20.812718545083975,21.64106249482487,1.5136745445897049,119.79981269607225,,,122,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_base::tp03_vol16_quiet,child from 8V4_V09_V051_extreme_base: TP03 + 거래량/저소음,1.01,2.55,21,28,True,30460,10248,20212,33.64412344057781,21.746365889580787,22.166018375684217,2.0067735513541574,119.71442303017852,,,216,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V005_core_vol16_quiet,long,orig_V09_core_vol16_quiet,parent full400: l09 v09 cluster pressure + core + vol16_quiet,0.95,2.55,20,32,False,47205,15624,31581,33.09818875119161,20.883243559413135,22.901319830433664,2.7072103487432053,119.57412258124218,,,220,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V011_strict_base,long,orig_V27_strict_base,parent full400: l09 v27 failed break pivot + strict + base,1.0,2.6,20,26,False,8781,3022,5759,34.41521466803326,20.18952158963032,20.960800630677,1.37808075088528,119.29386312106892,,,122,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V013_strict_rare28_first,long,orig_V27_strict_rare28_first,parent full400: l09 v27 failed break pivot + strict + rare28_first,1.0,2.7,20,28,False,8772,3001,5771,34.21112631098951,20.16828321114761,20.971745579386724,1.416241016173625,119.25849410051025,,,122,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_prev_shock6,long,child::orig_V09_core_vol18::tp03_prev_shock6,child from 8V4_V09_V004_core_vol18: TP03 + 직전 쇼크 존재,0.95,2.7,20,31,True,55365,18456,36909,33.33513952858304,22.36284156789101,23.922415454485503,3.857085662704096,119.14262173511393,,,379,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V018_strict_softscore,long,orig_V27_strict_softscore,parent full400: l09 v27 failed break pivot + strict + softscore,1.0,2.75,20,33,False,8742,2977,5765,34.05399222145962,20.169668056529577,20.95695709290211,1.654260633128446,118.95601376868416,,,122,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_quiet_ok,long,child::orig_V09_extreme_base::tp03_quiet_ok,child from 8V4_V09_V051_extreme_base: TP03 + 조용한 구간,1.01,2.55,21,28,True,18678,6391,12287,34.216725559481745,20.047931565792965,20.732989516967137,1.7883533546912633,118.5738570487214,,,193,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V058_extreme_softscore,long,orig_V28_extreme_softscore,parent full400: l09 v28 refire block + extreme + softscore,1.0,2.65,19,33,False,60002,19751,40251,32.91723609213027,18.570760173645205,19.70618876575525,2.386662208777768,116.8492063969148,,,315,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_prev_shock6,long,child::orig_V09_extreme_shortgap::tp03_prev_shock6,child from 8V4_V09_V060_extreme_shortgap: TP03 + 직전 쇼크 존재,1.01,2.6,21,37,True,27072,9124,17948,33.702718676122934,18.16971779109382,18.674150290536673,2.2487404657288157,116.00547665059355,,,202,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_shortgap::tp03_wick_quality,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,37,True,13002,4828,8174,37.13274880787571,15.429955749694857,17.32012112895911,1.6111178211166144,115.42995574969486,,,197,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_noshock14::tp03_wick_quality,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,33,True,11582,4324,7258,37.33379381799344,15.279000164143742,16.577959117636,1.1142406020176687,115.27900016414374,,,194,597,0,False
