run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V037_shocklow_refire40,long,orig_V27_shocklow_refire40,parent full400: l09 v27 failed break pivot + shocklow + refire40,0.97,2.7,21,32,False,337,151,186,44.80712166172107,5.8624812741019605,5.970703919903975,0.6100598075983732,105.32421924745957,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V067_spring_refire40,long,orig_V27_spring_refire40,parent full400: l09 v27 failed break pivot + spring + refire40,0.97,2.7,22,32,False,416,177,239,42.54807692307692,5.60070394365757,5.738535267515821,0.5564770952582232,105.15012453789056,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V017_strict_refire40,long,orig_V27_strict_refire40,parent full400: l09 v27 failed break pivot + strict + refire40,1.0,2.7,20,32,False,329,151,178,45.8966565349544,5.504917598610803,5.596372450040277,0.48914551593199906,105.07985252921405,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V055_extreme_vol16_quiet,long,orig_V27_extreme_vol16_quiet,parent full400: l09 v27 failed break pivot + extreme + vol16_quiet,1.03,2.6,21,30,False,3123,1116,2007,35.73487031700288,5.421724949369056,5.851841545412428,0.9571896430456417,104.83863868116666,,,55,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V095_quality_hold_vol16_quiet,long,orig_V27_quality_hold_vol16_quiet,parent full400: l09 v27 failed break pivot + quality_hold + vol16_quiet,0.97,2.6,23,30,False,5530,1822,3708,32.94755877034358,4.9003623239049166,6.889162819297656,1.9855434821780316,104.76683201378442,,,57,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V015_strict_vol16_quiet,long,orig_V09_strict_vol16_quiet,parent full400: l09 v09 cluster pressure + strict + vol16_quiet,0.98,2.55,20,32,False,8732,2988,5744,34.21896472743931,8.21126813321975,8.37390001601368,3.478322266978584,104.60430652016358,,,109,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V094_quality_hold_vol18,long,orig_V27_quality_hold_vol18,parent full400: l09 v27 failed break pivot + quality_hold + vol18,0.97,2.75,23,29,False,5909,1897,4012,32.103570824166525,4.452688966877916,5.985097115103732,1.4878563419537416,104.40819112615083,,,63,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V065_spring_vol16_quiet,long,orig_V27_spring_vol16_quiet,parent full400: l09 v27 failed break pivot + spring + vol16_quiet,0.97,2.6,22,30,False,5499,1815,3684,33.00600109110747,4.52817460986541,6.64949261838832,2.1363151001181246,104.37112340338233,,,57,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V004_core_vol18,long,orig_V28_core_vol18,parent full400: l09 v28 refire block + core + vol18,0.94,2.65,18,29,False,76541,24772,51769,32.36435374505167,7.256463475569541,9.326321651095437,4.652696681704061,104.23969951140582,,,303,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V005_core_vol16_quiet,long,orig_V27_core_vol16_quiet,parent full400: l09 v27 failed break pivot + core + vol16_quiet,0.97,2.6,20,30,False,5541,1875,3666,33.83865728207905,4.0729079006954105,6.254441120571097,2.269542561854654,103.84295135547895,,,57,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V067_spring_refire40,long,orig_V09_spring_refire40,parent full400: l09 v09 cluster pressure + spring + refire40,0.95,2.65,22,34,False,207,92,115,44.44444444444444,4.142862933903513,4.266380703929773,0.42501672542816227,103.82323114693946,,,9,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V065_spring_vol16_quiet,long,orig_V09_spring_vol16_quiet,parent full400: l09 v09 cluster pressure + spring + vol16_quiet,0.95,2.55,22,32,False,2884,961,1923,33.32177531206658,4.38658396916074,5.040555298498828,1.3579936371741153,103.61411124109286,,,29,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V091_quality_hold_base,long,orig_V27_quality_hold_base,parent full400: l09 v27 failed break pivot + quality_hold + base,0.97,2.6,23,26,False,6579,2148,4431,32.64933880528956,3.7210083910446112,5.034121147861637,1.4517623035372185,103.50927537118537,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V100_quality_hold_shortgap,long,orig_V27_quality_hold_shortgap,parent full400: l09 v27 failed break pivot + quality_hold + shortgap,0.97,2.65,23,35,False,6527,2119,4408,32.46514478320821,3.890359101796892,5.190617759539973,1.620716676124756,103.48577587579246,,,63,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V092_quality_hold_rare22_c1,long,orig_V27_quality_hold_rare22_c1,parent full400: l09 v27 failed break pivot + quality_hold + rare22_c1,0.97,2.65,23,27,False,6568,2130,4438,32.4299634591961,3.755518098642363,4.964431472185771,1.4961827671992722,103.39397173681024,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V093_quality_hold_rare28_first,long,orig_V27_quality_hold_rare28_first,parent full400: l09 v27 failed break pivot + quality_hold + rare28_first,0.97,2.7,23,28,False,6563,2117,4446,32.25658997409721,3.8005405126385616,4.734603276194749,1.4109634264314885,103.25683632914952,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V098_quality_hold_softscore,long,orig_V27_quality_hold_softscore,parent full400: l09 v27 failed break pivot + quality_hold + softscore,0.97,2.75,23,33,False,6542,2096,4446,32.03913176398655,3.259687250434906,4.958847962529056,1.712028891483841,103.16192216124196,,,63,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V025_lowanchor_vol16_quiet,long,orig_V27_lowanchor_vol16_quiet,parent full400: l09 v27 failed break pivot + lowanchor + vol16_quiet,1.03,2.6,20,30,False,5104,1753,3351,34.34561128526646,3.339878610068081,5.397571350802854,2.147667101544193,103.1339823850751,,,57,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V035_shocklow_vol16_quiet,long,orig_V28_shocklow_vol16_quiet,parent full400: l09 v28 refire block + shocklow + vol16_quiet,0.94,2.5,19,30,False,13126,4539,8587,34.5802224592412,4.857356369069654,5.010185732298589,2.028107902274068,102.88046585726916,,,128,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V087_hammer_outside_refire40,long,orig_V28_hammer_outside_refire40,parent full400: l09 v28 refire block + hammer_outside + refire40,1.0,2.6,20,32,False,100,56,44,56.00000000000001,2.863100464704549,2.909453526744654,0.15275934949880998,102.75224971496442,,,11,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V065_spring_vol16_quiet,long,orig_V28_spring_vol16_quiet,parent full400: l09 v28 refire block + spring + vol16_quiet,0.94,2.5,20,30,False,3969,1324,2645,33.358528596623835,2.860011474065316,4.367960981718211,1.6828048319927014,102.61165189126561,,,56,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V087_hammer_outside_refire40,long,orig_V09_hammer_outside_refire40,parent full400: l09 v09 cluster pressure + hammer_outside + refire40,1.01,2.65,22,34,False,64,34,30,53.125,2.2081517900377046,2.254654089877195,0.15424607621756792,102.09693029819373,,,3,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V015_strict_vol16_quiet,long,orig_V27_strict_vol16_quiet,parent full400: l09 v27 failed break pivot + strict + vol16_quiet,1.0,2.6,20,30,False,4816,1623,3193,33.70016611295681,1.9266320684410365,4.188462119562808,2.194502158846945,101.90204406907957,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V085_hammer_outside_vol16_quiet,long,orig_V09_hammer_outside_vol16_quiet,parent full400: l09 v09 cluster pressure + hammer_outside + vol16_quiet,1.01,2.55,22,32,False,1714,567,1147,33.08051341890315,2.2014604721078745,3.573622318794456,1.6335982324936604,101.88164545526497,,,22,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V087_hammer_outside_refire40,long,orig_V27_hammer_outside_refire40,parent full400: l09 v27 failed break pivot + hammer_outside + refire40,1.03,2.7,22,32,False,66,29,37,43.93939393939394,1.5088112866323167,1.6021071063066827,0.20614210718946646,101.39266238176884,,,4,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V097_quality_hold_refire40,long,orig_V27_quality_hold_refire40,parent full400: l09 v27 failed break pivot + quality_hold + refire40,0.97,2.7,23,32,False,293,110,183,37.54266211604095,1.397476944592979,1.5298221654223676,0.4620896181211309,101.0606633978991,,,10,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V076_ema_mid_noshock14,long,orig_V28_ema_mid_noshock14,parent full400: l09 v28 refire block + ema_mid + noshock14,0.97,2.55,20,31,False,247,101,146,40.89068825910931,1.2198189692296024,1.391127913209833,0.3762831396970534,101.00961019372376,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V075_ema_mid_vol16_quiet,long,orig_V27_ema_mid_vol16_quiet,parent full400: l09 v27 failed break pivot + ema_mid + vol16_quiet,1.0,2.6,22,30,False,154,58,96,37.66233766233766,0.7731757663042016,1.0377969058569692,0.26190311710708736,100.7731757663042,,,3,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V075_ema_mid_vol16_quiet,long,orig_V28_ema_mid_vol16_quiet,parent full400: l09 v28 refire block + ema_mid + vol16_quiet,0.97,2.5,20,30,False,414,149,265,35.990338164251206,1.0607579088115937,1.6602452820922098,0.9107511946323088,100.73437338371942,,,23,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V079_ema_mid_microguard,long,orig_V27_ema_mid_microguard,parent full400: l09 v27 failed break pivot + ema_mid + microguard,1.0,2.6,22,34,False,240,95,145,39.58333333333333,0.6874758774832568,0.9442116385374622,0.25591743666096844,100.68587779965449,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V079_ema_mid_microguard,long,orig_V28_ema_mid_microguard,parent full400: l09 v28 refire block + ema_mid + microguard,0.97,2.5,20,34,False,631,260,371,41.20443740095087,0.838538861545457,1.1112262143959661,0.44288620091841313,100.663418545913,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V036_shocklow_noshock14,long,orig_V28_shocklow_noshock14,parent full400: l09 v28 refire block + shocklow + noshock14,0.94,2.55,19,31,False,895,327,568,36.53631284916201,0.7489152377247121,0.9800027321682947,0.32452141128384016,100.6523010021874,,,46,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V078_ema_mid_softscore,long,orig_V28_ema_mid_softscore,parent full400: l09 v28 refire block + ema_mid + softscore,0.97,2.65,20,33,False,910,350,560,38.46153846153847,0.7298690690931364,2.2547178804913415,1.5692205346549026,100.65011584985723,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V072_ema_mid_rare22_c1,long,orig_V28_ema_mid_rare22_c1,parent full400: l09 v28 refire block + ema_mid + rare22_c1,0.97,2.55,20,27,False,919,352,567,38.3025027203482,0.7088698824250228,2.1989907955561216,1.5306639940221745,100.63466764119451,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V074_ema_mid_vol18,long,orig_V28_ema_mid_vol18,parent full400: l09 v28 refire block + ema_mid + vol18,0.97,2.65,20,29,False,692,274,418,39.59537572254335,0.6911711545743104,1.7359776599606302,1.1022583015498078,100.61458440054085,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V080_ema_mid_shortgap,long,orig_V28_ema_mid_shortgap,parent full400: l09 v28 refire block + ema_mid + shortgap,0.97,2.55,20,35,False,909,350,559,38.503850385038504,0.6729880071208783,2.137900326801101,1.5068726870630766,100.59881220363683,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V073_ema_mid_rare28_first,long,orig_V28_ema_mid_rare28_first,parent full400: l09 v28 refire block + ema_mid + rare28_first,0.97,2.6,20,28,False,919,351,568,38.193688792165396,0.49740587486384324,2.1738775916456454,1.7144447061518076,100.42216295620565,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V071_ema_mid_base,long,orig_V28_ema_mid_base,parent full400: l09 v28 refire block + ema_mid + base,0.97,2.5,20,26,False,920,352,568,38.26086956521739,0.48884917961584673,2.073996659111721,1.6243032047591144,100.41600546015205,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V076_ema_mid_noshock14,long,orig_V27_ema_mid_noshock14,parent full400: l09 v27 failed break pivot + ema_mid + noshock14,1.0,2.65,22,31,False,137,51,86,37.22627737226277,0.49387115079677635,0.6270204547600189,0.28270751299382946,100.34254030783258,,,2,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V085_hammer_outside_vol16_quiet,long,orig_V28_hammer_outside_vol16_quiet,parent full400: l09 v28 refire block + hammer_outside + vol16_quiet,1.0,2.5,20,30,False,2199,726,1473,33.0150068212824,0.6302348862788021,2.465223620611301,2.0830490911495247,100.33082271123783,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V071_ema_mid_base,long,orig_V27_ema_mid_base,parent full400: l09 v27 failed break pivot + ema_mid + base,1.0,2.6,22,26,False,339,129,210,38.05309734513274,0.39547133770072573,0.8043353192545677,0.49366643694709333,100.3066981487958,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V072_ema_mid_rare22_c1,long,orig_V27_ema_mid_rare22_c1,parent full400: l09 v27 failed break pivot + ema_mid + rare22_c1,1.0,2.65,22,27,False,339,128,211,37.75811209439528,0.3056599822159223,0.7092768282423778,0.4933944962040804,100.2123827992049,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V080_ema_mid_shortgap,long,orig_V27_ema_mid_shortgap,parent full400: l09 v27 failed break pivot + ema_mid + shortgap,1.0,2.65,22,35,False,339,128,211,37.75811209439528,0.3056599822159223,0.7092768282423778,0.4933944962040804,100.2123827992049,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V016_strict_noshock14,long,orig_V09_strict_noshock14,parent full400: l09 v09 cluster pressure + strict + noshock14,0.98,2.6,20,33,False,2308,805,1503,34.878682842287695,0.5608453558560766,1.3565483648420251,1.1720580955503768,100.16859073436146,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V074_ema_mid_vol18,long,orig_V27_ema_mid_vol18,parent full400: l09 v27 failed break pivot + ema_mid + vol18,1.0,2.75,22,29,False,284,109,175,38.38028169014084,0.1772081726730379,0.6195970472680612,0.44939610870248226,100.16741649354552,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V078_ema_mid_softscore,long,orig_V27_ema_mid_softscore,parent full400: l09 v27 failed break pivot + ema_mid + softscore,1.0,2.75,22,33,False,339,126,213,37.16814159292036,0.24423842769596416,0.6407945648334135,0.4783566906402137,100.15937259051907,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V036_shocklow_noshock14,long,orig_V27_shocklow_noshock14,parent full400: l09 v27 failed break pivot + shocklow + noshock14,0.97,2.65,21,31,False,676,231,445,34.171597633136095,0.3596301274257918,0.699577025857856,0.5624153291981182,100.13322716822677,,,40,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V066_spring_noshock14,long,orig_V51_spring_noshock14,parent full400: l09 v51 microbase pop + spring + noshock14,0.92,2.55,20,29,False,6,5,1,83.33333333333334,0.12309087472215374,0.12309087472215374,0.007941464418159683,100.11513963508597,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V086_hammer_outside_noshock14,long,orig_V51_hammer_outside_noshock14,parent full400: l09 v51 microbase pop + hammer_outside + noshock14,0.98,2.55,20,29,False,1,1,0,100.0,0.09536491720747442,0.09536491720747442,0.0,100.09536491720748,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V085_hammer_outside_vol16_quiet,long,orig_V51_hammer_outside_vol16_quiet,parent full400: l09 v51 microbase pop + hammer_outside + vol16_quiet,0.98,2.5,20,28,False,1,1,0,100.0,0.09347933059555835,0.09347933059555835,0.0,100.09347933059556,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V065_spring_vol16_quiet,long,orig_V51_spring_vol16_quiet,parent full400: l09 v51 microbase pop + spring + vol16_quiet,0.92,2.5,20,28,False,1,1,0,100.0,0.08770712668153546,0.08770712668153546,0.0,100.08770712668154,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V051_extreme_base,long,orig_V51_extreme_base,parent full400: l09 v51 microbase pop + extreme + base,0.98,2.5,19,24,False,76,29,47,38.15789473684211,0.14475882811626484,0.4279177845454951,0.3424542101745365,100.0839981519017,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V073_ema_mid_rare28_first,long,orig_V27_ema_mid_rare28_first,parent full400: l09 v27 failed break pivot + ema_mid + rare28_first,1.0,2.7,22,28,False,339,126,213,37.16814159292036,0.18897072637957812,0.5872426363732641,0.5034265991098685,100.08085970163057,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V077_ema_mid_refire40,long,orig_V27_ema_mid_refire40,parent full400: l09 v27 failed break pivot + ema_mid + refire40,1.0,2.7,22,32,False,1,1,0,100.0,0.07317380453959466,0.07317380453959466,0.0,100.07317380453959,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V052_extreme_rare22_c1,long,orig_V51_extreme_rare22_c1,parent full400: l09 v51 microbase pop + extreme + rare22_c1,0.98,2.55,19,25,False,76,29,47,38.15789473684211,0.09088947394551017,0.4395223102371615,0.3748846435937314,100.06298996499719,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V060_extreme_shortgap,long,orig_V51_extreme_shortgap,parent full400: l09 v51 microbase pop + extreme + shortgap,0.98,2.55,19,33,False,76,29,47,38.15789473684211,0.09088947394551017,0.4395223102371615,0.3748846435937314,100.06298996499719,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V038_shocklow_softscore,long,orig_V51_shocklow_softscore,parent full400: l09 v51 microbase pop + shocklow + softscore,0.92,2.65,19,31,False,253,97,156,38.3399209486166,0.13846499166387805,0.6550329545164768,0.6024323622274674,100.04865446178775,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V069_spring_microguard,long,orig_V51_spring_microguard,parent full400: l09 v51 microbase pop + spring + microguard,0.92,2.5,20,32,False,54,25,29,46.2962962962963,0.06453659631866504,0.17943394046395778,0.14159003181866137,100.03758984807189,,,7,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V034_shocklow_vol18,long,orig_V51_shocklow_vol18,parent full400: l09 v51 microbase pop + shocklow + vol18,0.92,2.65,19,27,False,252,96,156,38.095238095238095,0.1012293728037017,0.6550329545164768,0.6169676587946871,100.03402395423797,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V055_extreme_vol16_quiet,long,orig_V51_extreme_vol16_quiet,parent full400: l09 v51 microbase pop + extreme + vol16_quiet,0.98,2.5,19,28,False,1,1,0,100.0,0.011870890296772352,0.011870890296772352,0.0,100.01187089029678,,,1,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V089_hammer_outside_microguard,long,orig_V51_hammer_outside_microguard,parent full400: l09 v51 microbase pop + hammer_outside + microguard,0.98,2.5,20,32,False,32,13,19,40.625,0.010982866592823548,0.12009532753007868,0.10898157915282258,100.01098286659283,,,6,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V007_core_refire40,long,orig_V51_core_refire40,parent full400: l09 v51 microbase pop + core + refire40,0.92,2.6,18,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V017_strict_refire40,long,orig_V51_strict_refire40,parent full400: l09 v51 microbase pop + strict + refire40,0.95,2.6,18,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V027_lowanchor_refire40,long,orig_V51_lowanchor_refire40,parent full400: l09 v51 microbase pop + lowanchor + refire40,0.98,2.6,18,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V036_shocklow_noshock14,long,orig_V51_shocklow_noshock14,parent full400: l09 v51 microbase pop + shocklow + noshock14,0.92,2.55,19,29,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V037_shocklow_refire40,long,orig_V51_shocklow_refire40,parent full400: l09 v51 microbase pop + shocklow + refire40,0.92,2.6,19,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V047_prevhigh_refire40,long,orig_V51_prevhigh_refire40,parent full400: l09 v51 microbase pop + prevhigh + refire40,0.95,2.6,19,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V057_extreme_refire40,long,orig_V51_extreme_refire40,parent full400: l09 v51 microbase pop + extreme + refire40,0.98,2.6,19,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V067_spring_refire40,long,orig_V51_spring_refire40,parent full400: l09 v51 microbase pop + spring + refire40,0.92,2.6,20,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V077_ema_mid_refire40,long,orig_V51_ema_mid_refire40,parent full400: l09 v51 microbase pop + ema_mid + refire40,0.95,2.6,20,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V087_hammer_outside_refire40,long,orig_V51_hammer_outside_refire40,parent full400: l09 v51 microbase pop + hammer_outside + refire40,0.98,2.6,20,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V097_quality_hold_refire40,long,orig_V51_quality_hold_refire40,parent full400: l09 v51 microbase pop + quality_hold + refire40,0.92,2.6,21,30,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V046_prevhigh_noshock14,long,orig_V27_prevhigh_noshock14,parent full400: l09 v27 failed break pivot + prevhigh + noshock14,1.0,2.65,21,31,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V047_prevhigh_refire40,long,orig_V27_prevhigh_refire40,parent full400: l09 v27 failed break pivot + prevhigh + refire40,1.0,2.7,21,32,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V041_prevhigh_base,long,orig_V09_prevhigh_base,parent full400: l09 v09 cluster pressure + prevhigh + base,0.98,2.55,21,28,False,0,0,0,0.0,0.0,0.0,0.0,100.0,,,0,597,0,False
