strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_030_V2_RSI14_CAP_34,MKR,2,1,1,50.0,0.04599794367541321,0.06694457968079437,0.020932622749070262,100.02505569235032,False
LM7_031_V2_RSI14_CAP_32,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_032_V2_RSI14_CAP_30,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_040_V2_RECLAIM_ATR_CAP_190,MKR,2,1,1,50.0,0.04599794367541321,0.06694457968079437,0.020932622749070262,100.02505569235032,False
LM7_041_V2_RECLAIM_ATR_CAP_175,MKR,2,1,1,50.0,0.04599794367541321,0.06694457968079437,0.020932622749070262,100.02505569235032,False
LM7_042_V2_RECLAIM_ATR_CAP_160,MKR,2,1,1,50.0,0.04599794367541321,0.06694457968079437,0.020932622749070262,100.02505569235032,False
LM7_050_V2_SHOCK_RECENCY_3,MKR,2,1,1,50.0,0.04599794367541321,0.06694457968079437,0.020932622749070262,100.02505569235032,False
LM7_060_V2_RET20_08_RSI34,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_061_V2_RET20_08_RSI32,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_062_V2_RET20_10_RSI34,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_063_V2_RET20_08_RECLAIM190,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_064_V2_RET20_08_RECLAIM175,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_065_V2_RET20_08_SHOCK3,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_066_V2_RET20_08_UPPER012,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_067_V2_RET20_08_CP090,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MKR,1,1,0,100.0,0.06694457968079437,0.06694457968079437,0.0,100.0669445796808,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NFP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_001_V2_NO_TP03_SANITY,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,MTL,1,1,0,100.0,0.05353662758880162,0.05353662758880162,0.0,100.0535366275888,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,MTL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_021_V2_RET20_08_RET10_08,MTL,1,1,0,100.0,0.05353662758880162,0.05353662758880162,0.0,100.0535366275888,False
LM7_022_V2_RET20_10_RET10_08,MTL,1,1,0,100.0,0.05353662758880162,0.05353662758880162,0.0,100.0535366275888,False
LM7_023_V2_RET20_08_RET5_07,MTL,1,1,0,100.0,0.05353662758880162,0.05353662758880162,0.0,100.0535366275888,False
LM7_030_V2_RSI14_CAP_34,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_031_V2_RSI14_CAP_32,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_032_V2_RSI14_CAP_30,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_040_V2_RECLAIM_ATR_CAP_190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_041_V2_RECLAIM_ATR_CAP_175,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_042_V2_RECLAIM_ATR_CAP_160,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_050_V2_SHOCK_RECENCY_3,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_060_V2_RET20_08_RSI34,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_061_V2_RET20_08_RSI32,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_062_V2_RET20_10_RSI34,MTL,1,1,0,100.0,0.05353662758880162,0.05353662758880162,0.0,100.0535366275888,False
LM7_063_V2_RET20_08_RECLAIM190,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_064_V2_RET20_08_RECLAIM175,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_065_V2_RET20_08_SHOCK3,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_066_V2_RET20_08_UPPER012,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_067_V2_RET20_08_CP090,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MTL,2,2,0,100.0,0.06411596328943503,0.06411596328943503,0.0,100.06411596328944,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_001_V2_NO_TP03_SANITY,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_020_V2_RET20_08_RET10_06,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_021_V2_RET20_08_RET10_08,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_022_V2_RET20_10_RET10_08,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_023_V2_RET20_08_RET5_07,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_030_V2_RSI14_CAP_34,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_031_V2_RSI14_CAP_32,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_032_V2_RSI14_CAP_30,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NMR,1,1,0,100.0,0.43242242652496987,0.43242242652496987,0.0,100.43242242652497,False
LM7_050_V2_SHOCK_RECENCY_3,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_060_V2_RET20_08_RSI34,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_061_V2_RET20_08_RSI32,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_062_V2_RET20_10_RSI34,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_063_V2_RET20_08_RECLAIM190,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_064_V2_RET20_08_RECLAIM175,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_065_V2_RET20_08_SHOCK3,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_066_V2_RET20_08_UPPER012,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_067_V2_RET20_08_CP090,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NMR,2,2,0,100.0,0.5072675615050315,0.5072675615050315,0.0,100.50726756150503,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM7_001_V2_NO_TP03_SANITY,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_021_V2_RET20_08_RET10_08,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_022_V2_RET20_10_RET10_08,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_031_V2_RSI14_CAP_32,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_032_V2_RSI14_CAP_30,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NOT,2,0,2,0.0,-0.07894585311983837,0.0,0.07894585311983837,99.84217061823757,False
LM7_050_V2_SHOCK_RECENCY_3,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_060_V2_RET20_08_RSI34,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_061_V2_RET20_08_RSI32,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_062_V2_RET20_10_RSI34,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_064_V2_RET20_08_RECLAIM175,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_065_V2_RET20_08_SHOCK3,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_066_V2_RET20_08_UPPER012,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,NOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NOT,1,0,1,0.0,-0.016267281896209518,0.0,0.016267281896209518,99.96746808245219,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NXPC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NULS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,OBOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
