strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_063_V2_RET20_08_RECLAIM190,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_064_V2_RET20_08_RECLAIM175,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_065_V2_RET20_08_SHOCK3,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_066_V2_RET20_08_UPPER012,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_067_V2_RET20_08_CP090,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,MORPHO,1760163600,1760164200,91378,91380,32.02918912977778,2,0.7406,0.9784006546951343,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_001_V2_NO_TP03_SANITY,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_050_V2_SHOCK_RECENCY_3,MUBARAK,1742726700,1742730600,1584,1597,-2.88454314197703,13,0.1221,0.11867565282364605,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_001_V2_NO_TP03_SANITY,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_040_V2_RECLAIM_ATR_CAP_190,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_041_V2_RECLAIM_ATR_CAP_175,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_042_V2_RECLAIM_ATR_CAP_160,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_050_V2_SHOCK_RECENCY_3,MYX,1760251500,1760256900,33231,33249,0.3397901049475333,18,3.335,3.349,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_001_V2_NO_TP03_SANITY,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_001_V2_NO_TP03_SANITY,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_020_V2_RET20_08_RET10_06,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_020_V2_RET20_08_RET10_06,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_021_V2_RET20_08_RET10_08,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_021_V2_RET20_08_RET10_08,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_022_V2_RET20_10_RET10_08,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_022_V2_RET20_10_RET10_08,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_023_V2_RET20_08_RET5_07,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_030_V2_RSI14_CAP_34,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_030_V2_RSI14_CAP_34,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_031_V2_RSI14_CAP_32,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_032_V2_RSI14_CAP_30,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_050_V2_SHOCK_RECENCY_3,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_050_V2_SHOCK_RECENCY_3,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_060_V2_RET20_08_RSI34,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_060_V2_RET20_08_RSI34,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_061_V2_RET20_08_RSI32,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_062_V2_RET20_10_RSI34,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_062_V2_RET20_10_RSI34,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_063_V2_RET20_08_RECLAIM190,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_063_V2_RET20_08_RECLAIM190,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_064_V2_RET20_08_RECLAIM175,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_064_V2_RET20_08_RECLAIM175,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_065_V2_RET20_08_SHOCK3,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_065_V2_RET20_08_SHOCK3,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_066_V2_RET20_08_UPPER012,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_066_V2_RET20_08_UPPER012,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_067_V2_RET20_08_CP090,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_067_V2_RET20_08_CP090,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEIRO,1731438300,1731440400,16399,16406,-3.2287710940252072,7,0.0026771,0.002592804249041851,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEIRO,1741467300,1741467900,49829,49831,-2.438072510865428,2,0.0002467,0.00024088263511569497,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_001_V2_NO_TP03_SANITY,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_040_V2_RECLAIM_ATR_CAP_190,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_041_V2_RECLAIM_ATR_CAP_175,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_042_V2_RECLAIM_ATR_CAP_160,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_050_V2_SHOCK_RECENCY_3,MYRO,1744776000,1744781400,117054,117072,-0.17425070688029776,18,0.01061,0.0106,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_001_V2_NO_TP03_SANITY,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_001_V2_NO_TP03_SANITY,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_001_V2_NO_TP03_SANITY,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_020_V2_RET20_08_RET10_06,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_020_V2_RET20_08_RET10_06,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_020_V2_RET20_08_RET10_06,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_021_V2_RET20_08_RET10_08,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_021_V2_RET20_08_RET10_08,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_021_V2_RET20_08_RET10_08,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_022_V2_RET20_10_RET10_08,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_022_V2_RET20_10_RET10_08,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_023_V2_RET20_08_RET5_07,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_023_V2_RET20_08_RET5_07,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_023_V2_RET20_08_RET5_07,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_030_V2_RSI14_CAP_34,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_030_V2_RSI14_CAP_34,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_030_V2_RSI14_CAP_34,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_031_V2_RSI14_CAP_32,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_031_V2_RSI14_CAP_32,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_031_V2_RSI14_CAP_32,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_032_V2_RSI14_CAP_30,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_032_V2_RSI14_CAP_30,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_032_V2_RSI14_CAP_30,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_040_V2_RECLAIM_ATR_CAP_190,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_041_V2_RECLAIM_ATR_CAP_175,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_042_V2_RECLAIM_ATR_CAP_160,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_050_V2_SHOCK_RECENCY_3,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_050_V2_SHOCK_RECENCY_3,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_050_V2_SHOCK_RECENCY_3,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_060_V2_RET20_08_RSI34,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_060_V2_RET20_08_RSI34,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_060_V2_RET20_08_RSI34,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_061_V2_RET20_08_RSI32,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_061_V2_RET20_08_RSI32,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_061_V2_RET20_08_RSI32,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_062_V2_RET20_10_RSI34,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_062_V2_RET20_10_RSI34,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_063_V2_RET20_08_RECLAIM190,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_063_V2_RET20_08_RECLAIM190,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_063_V2_RET20_08_RECLAIM190,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_064_V2_RET20_08_RECLAIM175,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_064_V2_RET20_08_RECLAIM175,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_064_V2_RET20_08_RECLAIM175,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_065_V2_RET20_08_SHOCK3,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_065_V2_RET20_08_SHOCK3,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_065_V2_RET20_08_SHOCK3,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_066_V2_RET20_08_UPPER012,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_067_V2_RET20_08_CP090,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEIROETH,1726863900,1726866300,4001,4009,-2.1293425152785534,8,0.0911,0.08923304896858124,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEIROETH,1743907800,1743908100,60814,60815,-3.4412494272024943,1,0.02195,0.021212205750729053,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NEIROETH,1748651700,1748652000,76627,76628,12.990321422663293,1,0.06251,0.07068025792130682,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_001_V2_NO_TP03_SANITY,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_020_V2_RET20_08_RET10_06,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_021_V2_RET20_08_RET10_08,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_022_V2_RET20_10_RET10_08,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_023_V2_RET20_08_RET5_07,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_030_V2_RSI14_CAP_34,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_031_V2_RSI14_CAP_32,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_032_V2_RSI14_CAP_30,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_040_V2_RECLAIM_ATR_CAP_190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_041_V2_RECLAIM_ATR_CAP_175,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_042_V2_RECLAIM_ATR_CAP_160,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_050_V2_SHOCK_RECENCY_3,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_060_V2_RET20_08_RSI34,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_061_V2_RET20_08_RSI32,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_062_V2_RET20_10_RSI34,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_063_V2_RET20_08_RECLAIM190,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_064_V2_RET20_08_RECLAIM175,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_065_V2_RET20_08_SHOCK3,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_066_V2_RET20_08_UPPER012,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_067_V2_RET20_08_CP090,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,NIL,1763609700,1763610300,67440,67442,23.888809483678084,2,0.096,0.11901005710433096,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_001_V2_NO_TP03_SANITY,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_001_V2_NO_TP03_SANITY,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_020_V2_RET20_08_RET10_06,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_021_V2_RET20_08_RET10_08,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_022_V2_RET20_10_RET10_08,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_023_V2_RET20_08_RET5_07,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_030_V2_RSI14_CAP_34,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_030_V2_RSI14_CAP_34,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_031_V2_RSI14_CAP_32,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_032_V2_RSI14_CAP_30,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_040_V2_RECLAIM_ATR_CAP_190,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_040_V2_RECLAIM_ATR_CAP_190,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_041_V2_RECLAIM_ATR_CAP_175,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
LM7_042_V2_RECLAIM_ATR_CAP_160,MKR,1740743400,1740744300,478030,478033,-2.0932622749064316,3,1640.7,1607.6684058556102,stop
LM7_050_V2_SHOCK_RECENCY_3,MKR,1667968200,1667968500,235446,235447,6.694457968078705,1,660.8,705.565618253064,target
