strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_031_V2_SHOCK_RECENT_4,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_042_V2_RANGE_NOT_HUGE,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_043_V2_RANGE_BODY_BALANCED,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_070_V2_QUALITY_COMBO_A,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_072_V2_QUALITY_COMBO_C,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_001_V2_NO_TP03_SANITY,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_010_REMOVE_BODY_GUARD,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_011_REMOVE_VOL_ADDON,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_012_REMOVE_CP_ADDON,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_020_V2_REAL_BREAK_MIN,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_023_V2_RECLAIM_COMMITTED,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_030_V2_SHOCK_RECENT_6,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_031_V2_SHOCK_RECENT_4,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_070_V2_QUALITY_COMBO_A,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_001_V2_NO_TP03_SANITY,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_010_REMOVE_BODY_GUARD,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_011_REMOVE_VOL_ADDON,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_012_REMOVE_CP_ADDON,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_020_V2_REAL_BREAK_MIN,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_023_V2_RECLAIM_COMMITTED,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_030_V2_SHOCK_RECENT_6,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_031_V2_SHOCK_RECENT_4,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_042_V2_RANGE_NOT_HUGE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_043_V2_RANGE_BODY_BALANCED,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_070_V2_QUALITY_COMBO_A,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM5_072_V2_QUALITY_COMBO_C,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_001_V2_NO_TP03_SANITY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_010_REMOVE_BODY_GUARD,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_011_REMOVE_VOL_ADDON,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_012_REMOVE_CP_ADDON,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_020_V2_REAL_BREAK_MIN,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_023_V2_RECLAIM_COMMITTED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_030_V2_SHOCK_RECENT_6,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_031_V2_SHOCK_RECENT_4,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_040_V2_LOOSE_WICK_CONFIRM,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_042_V2_RANGE_NOT_HUGE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_043_V2_RANGE_BODY_BALANCED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_070_V2_QUALITY_COMBO_A,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_072_V2_QUALITY_COMBO_C,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_001_V2_NO_TP03_SANITY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_001_V2_NO_TP03_SANITY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_010_REMOVE_BODY_GUARD,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_010_REMOVE_BODY_GUARD,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_011_REMOVE_VOL_ADDON,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_011_REMOVE_VOL_ADDON,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_012_REMOVE_CP_ADDON,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_012_REMOVE_CP_ADDON,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_020_V2_REAL_BREAK_MIN,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_020_V2_REAL_BREAK_MIN,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_023_V2_RECLAIM_COMMITTED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_023_V2_RECLAIM_COMMITTED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_030_V2_SHOCK_RECENT_6,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_030_V2_SHOCK_RECENT_6,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_031_V2_SHOCK_RECENT_4,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_031_V2_SHOCK_RECENT_4,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_042_V2_RANGE_NOT_HUGE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_042_V2_RANGE_NOT_HUGE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_043_V2_RANGE_BODY_BALANCED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_043_V2_RANGE_BODY_BALANCED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_070_V2_QUALITY_COMBO_A,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_070_V2_QUALITY_COMBO_A,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_072_V2_QUALITY_COMBO_C,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM5_072_V2_QUALITY_COMBO_C,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_001_V2_NO_TP03_SANITY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_010_REMOVE_BODY_GUARD,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_011_REMOVE_VOL_ADDON,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_012_REMOVE_CP_ADDON,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_020_V2_REAL_BREAK_MIN,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_023_V2_RECLAIM_COMMITTED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_030_V2_SHOCK_RECENT_6,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_031_V2_SHOCK_RECENT_4,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_040_V2_LOOSE_WICK_CONFIRM,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_070_V2_QUALITY_COMBO_A,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_001_V2_NO_TP03_SANITY,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_001_V2_NO_TP03_SANITY,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_010_REMOVE_BODY_GUARD,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_010_REMOVE_BODY_GUARD,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_011_REMOVE_VOL_ADDON,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_011_REMOVE_VOL_ADDON,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_012_REMOVE_CP_ADDON,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_012_REMOVE_CP_ADDON,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_020_V2_REAL_BREAK_MIN,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_020_V2_REAL_BREAK_MIN,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_023_V2_RECLAIM_COMMITTED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_023_V2_RECLAIM_COMMITTED,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_030_V2_SHOCK_RECENT_6,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_030_V2_SHOCK_RECENT_6,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_031_V2_SHOCK_RECENT_4,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_031_V2_SHOCK_RECENT_4,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_040_V2_LOOSE_WICK_CONFIRM,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_041_V2_BODY_RANGE_BALANCED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_042_V2_RANGE_NOT_HUGE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_043_V2_RANGE_BODY_BALANCED,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_070_V2_QUALITY_COMBO_A,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_070_V2_QUALITY_COMBO_A,HIGH,1738580100,1738580700,209369,209371,-3.634160626068656,2,0.8166,0.7875767243275233,stop
LM5_071_V2_QUALITY_COMBO_B,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_072_V2_QUALITY_COMBO_C,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_073_V2_QUALITY_COMBO_D,HIGH,1675944300,1675949100,583,599,7.613274396844643,16,3.272,3.5237239382647565,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,GTC,1642834200,1642837500,64732,64743,-2.1537469015109667,11,7.95,7.785137121329878,stop
