strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,OG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_001_V2_NO_TP03_SANITY,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_010_REMOVE_BODY_GUARD,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_011_REMOVE_VOL_ADDON,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_012_REMOVE_CP_ADDON,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_020_V2_REAL_BREAK_MIN,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,NEAR,1,0,1,0.0,-0.02736566329135659,0.0,0.02736566329135659,99.94527616221255,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,NEAR,1,0,1,0.0,-0.02736566329135659,0.0,0.02736566329135659,99.94527616221255,False
LM5_023_V2_RECLAIM_COMMITTED,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_030_V2_SHOCK_RECENT_6,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_031_V2_SHOCK_RECENT_4,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_040_V2_LOOSE_WICK_CONFIRM,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_041_V2_BODY_RANGE_BALANCED,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,NEAR,2,1,1,50.0,0.008723692254619664,0.036099234340891684,0.02736566329135659,99.98135564166701,False
LM5_071_V2_QUALITY_COMBO_B,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,NEAR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,OL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_001_V2_NO_TP03_SANITY,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_010_REMOVE_BODY_GUARD,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_011_REMOVE_VOL_ADDON,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_012_REMOVE_CP_ADDON,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_020_V2_REAL_BREAK_MIN,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_030_V2_SHOCK_RECENT_6,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_031_V2_SHOCK_RECENT_4,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_040_V2_LOOSE_WICK_CONFIRM,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_041_V2_BODY_RANGE_BALANCED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,NTRN,1,1,0,100.0,0.07667568523430646,0.07667568523430646,0.0,100.0766756852343,False
LM5_071_V2_QUALITY_COMBO_B,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,NTRN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_001_V2_NO_TP03_SANITY,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_010_REMOVE_BODY_GUARD,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_011_REMOVE_VOL_ADDON,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_012_REMOVE_CP_ADDON,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_020_V2_REAL_BREAK_MIN,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_023_V2_RECLAIM_COMMITTED,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_030_V2_SHOCK_RECENT_6,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_031_V2_SHOCK_RECENT_4,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_040_V2_LOOSE_WICK_CONFIRM,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_041_V2_BODY_RANGE_BALANCED,NKN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_043_V2_RANGE_BODY_BALANCED,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_070_V2_QUALITY_COMBO_A,NKN,3,3,0,100.0,0.19493481855759054,0.19493481855759054,0.0,100.19493481855758,False
LM5_071_V2_QUALITY_COMBO_B,NKN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,NKN,2,2,0,100.0,0.16118755612679614,0.16118755612679614,0.0,100.16118755612679,False
LM5_073_V2_QUALITY_COMBO_D,NKN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_001_V2_NO_TP03_SANITY,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_010_REMOVE_BODY_GUARD,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_011_REMOVE_VOL_ADDON,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_012_REMOVE_CP_ADDON,NEO,3,3,0,100.0,0.19194586640955968,0.19194586640955968,0.0,100.19194586640955,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,NEO,3,3,0,100.0,0.19194586640955968,0.19194586640955968,0.0,100.19194586640955,False
LM5_020_V2_REAL_BREAK_MIN,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_030_V2_SHOCK_RECENT_6,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_031_V2_SHOCK_RECENT_4,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_040_V2_LOOSE_WICK_CONFIRM,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_041_V2_BODY_RANGE_BALANCED,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM5_042_V2_RANGE_NOT_HUGE,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,NEO,2,2,0,100.0,0.11513288181042025,0.11513288181042025,0.0,100.11513288181042,False
LM5_071_V2_QUALITY_COMBO_B,NEO,1,1,0,100.0,0.11288257061032869,0.11288257061032869,0.0,100.11288257061032,False
LM5_072_V2_QUALITY_COMBO_C,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,NEO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_001_V2_NO_TP03_SANITY,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_010_REMOVE_BODY_GUARD,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_011_REMOVE_VOL_ADDON,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_012_REMOVE_CP_ADDON,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_020_V2_REAL_BREAK_MIN,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_023_V2_RECLAIM_COMMITTED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_030_V2_SHOCK_RECENT_6,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_031_V2_SHOCK_RECENT_4,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_040_V2_LOOSE_WICK_CONFIRM,OM,2,1,1,50.0,0.04544153221481828,0.0488946809504176,0.003451461154679869,100.0419885026633,False
LM5_041_V2_BODY_RANGE_BALANCED,OM,1,0,1,0.0,-0.034034492967294216,0.0,0.034034492967294216,99.93194259753253,False
LM5_042_V2_RANGE_NOT_HUGE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_043_V2_RANGE_BODY_BALANCED,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,OM,3,1,2,33.33333333333333,0.011391573452446124,0.01484354692637968,0.034034492967294216,99.97735320342089,False
