strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_020_LOOSER_BODY_GUARD_190,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_021_LOOSER_BODY_GUARD_220,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_022_STRONGER_VOLUME_160,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_023_STRONGER_VOLUME_180,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_024_LOOSER_BODY190_VOL160,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,H,1751479200,1751484600,2010,2028,4.987611920703692,18,0.07617,0.08003,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_032_RET20_DEEPER_10,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_035_RET20_07_WITH_BODY160,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_040_RECLAIM_CAP_190,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_041_RECLAIM_CAP_175,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_050_SHOCK_RECENCY_3,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_051_SHOCK_RECENCY_4,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_052_SHOCK3_RECLAIM190,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_053_SHOCK3_REMOVE_BODY,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_060_READD_CP077_DEFENSE,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_064_CP077_RECLAIM190,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_070_LOW_BREAK_ATR_050,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_071_LOW_BREAK_ATR_075,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_072_LOW_BREAK050_RECLAIM190,H,1759180500,1759180800,27681,27682,-3.5180015824053124,1,0.06711,0.0648027571380478,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,HEMI,1758110400,1758110700,5454,5455,-3.514150965568926,1,0.061973,0.05984475362210797,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,HEI,1745648100,1745648400,20595,20596,-2.804063839642467,1,0.3353,0.3261662139456788,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_001_V3_NO_TP03_SANITY,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_010_REMOVE_BODY_GUARD,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_011_REMOVE_VOL145_GUARD,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_020_LOOSER_BODY_GUARD_190,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_021_LOOSER_BODY_GUARD_220,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM8_032_RET20_DEEPER_10,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_035_RET20_07_WITH_BODY160,GMT,1653615900,1653617100,20889,20893,-2.786398084106645,4,1.1202,1.0898829286618374,stop
LM8_040_RECLAIM_CAP_190,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_041_RECLAIM_CAP_175,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_050_SHOCK_RECENCY_3,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_051_SHOCK_RECENCY_4,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_052_SHOCK3_RECLAIM190,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_053_SHOCK3_REMOVE_BODY,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_060_READD_CP077_DEFENSE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_061_CP080_DEFENSE,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_062_UPPER_WICK_CAP_020,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_063_UPPER_WICK_CAP_018,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_064_CP077_RECLAIM190,GMT,1653621000,1653621900,20906,20909,-4.305876564408138,3,0.9534,0.9131104928349328,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_001_V3_NO_TP03_SANITY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_001_V3_NO_TP03_SANITY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_010_REMOVE_BODY_GUARD,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_010_REMOVE_BODY_GUARD,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_011_REMOVE_VOL145_GUARD,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_011_REMOVE_VOL145_GUARD,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_020_LOOSER_BODY_GUARD_190,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_020_LOOSER_BODY_GUARD_190,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_021_LOOSER_BODY_GUARD_220,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_021_LOOSER_BODY_GUARD_220,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_022_STRONGER_VOLUME_160,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_022_STRONGER_VOLUME_160,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_023_STRONGER_VOLUME_180,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_024_LOOSER_BODY190_VOL160,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_024_LOOSER_BODY190_VOL160,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_032_RET20_DEEPER_10,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_035_RET20_07_WITH_BODY160,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_035_RET20_07_WITH_BODY160,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_040_RECLAIM_CAP_190,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_040_RECLAIM_CAP_190,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_041_RECLAIM_CAP_175,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_041_RECLAIM_CAP_175,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_050_SHOCK_RECENCY_3,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_051_SHOCK_RECENCY_4,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_051_SHOCK_RECENCY_4,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_052_SHOCK3_RECLAIM190,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_053_SHOCK3_REMOVE_BODY,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_060_READD_CP077_DEFENSE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_060_READD_CP077_DEFENSE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_061_CP080_DEFENSE,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_061_CP080_DEFENSE,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_062_UPPER_WICK_CAP_020,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_062_UPPER_WICK_CAP_020,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_063_UPPER_WICK_CAP_018,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_063_UPPER_WICK_CAP_018,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_064_CP077_RECLAIM190,HIFI,1694945100,1694946900,127,133,-6.335694814631429,6,1.4254,1.3362313261122436,stop
LM8_064_CP077_RECLAIM190,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_070_LOW_BREAK_ATR_050,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_072_LOW_BREAK050_RECLAIM190,HIFI,1750897800,1750899000,186636,186640,-2.2127653383225168,4,0.1132,0.1107857096370189,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_001_V3_NO_TP03_SANITY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_010_REMOVE_BODY_GUARD,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_011_REMOVE_VOL145_GUARD,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_012_REMOVE_RET20_GUARD_SANITY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_020_LOOSER_BODY_GUARD_190,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_021_LOOSER_BODY_GUARD_220,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_022_STRONGER_VOLUME_160,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_023_STRONGER_VOLUME_180,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_024_LOOSER_BODY190_VOL160,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_032_RET20_DEEPER_10,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_035_RET20_07_WITH_BODY160,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_040_RECLAIM_CAP_190,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_041_RECLAIM_CAP_175,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_050_SHOCK_RECENCY_3,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_051_SHOCK_RECENCY_4,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_052_SHOCK3_RECLAIM190,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_053_SHOCK3_REMOVE_BODY,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_060_READD_CP077_DEFENSE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_061_CP080_DEFENSE,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_062_UPPER_WICK_CAP_020,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_063_UPPER_WICK_CAP_018,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_064_CP077_RECLAIM190,HIPPO,1732154400,1732159800,2070,2088,-0.3663688430698822,18,0.01746,0.01741,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_001_V3_NO_TP03_SANITY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_010_REMOVE_BODY_GUARD,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_011_REMOVE_VOL145_GUARD,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_012_REMOVE_RET20_GUARD_SANITY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_020_LOOSER_BODY_GUARD_190,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_021_LOOSER_BODY_GUARD_220,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_022_STRONGER_VOLUME_160,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_023_STRONGER_VOLUME_180,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_024_LOOSER_BODY190_VOL160,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_032_RET20_DEEPER_10,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_035_RET20_07_WITH_BODY160,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_040_RECLAIM_CAP_190,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_041_RECLAIM_CAP_175,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_050_SHOCK_RECENCY_3,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_051_SHOCK_RECENCY_4,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_052_SHOCK3_RECLAIM190,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_053_SHOCK3_REMOVE_BODY,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_060_READD_CP077_DEFENSE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_061_CP080_DEFENSE,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_062_UPPER_WICK_CAP_020,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_063_UPPER_WICK_CAP_018,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_064_CP077_RECLAIM190,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_070_LOW_BREAK_ATR_050,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_071_LOW_BREAK_ATR_075,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_072_LOW_BREAK050_RECLAIM190,HFT,1704316200,1704321600,78338,78356,8.604786004373631,18,0.3201,0.3479,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_001_V3_NO_TP03_SANITY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_001_V3_NO_TP03_SANITY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_010_REMOVE_BODY_GUARD,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_010_REMOVE_BODY_GUARD,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_011_REMOVE_VOL145_GUARD,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_011_REMOVE_VOL145_GUARD,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_012_REMOVE_RET20_GUARD_SANITY,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_012_REMOVE_RET20_GUARD_SANITY,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
LM8_012_REMOVE_RET20_GUARD_SANITY,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_020_LOOSER_BODY_GUARD_190,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_020_LOOSER_BODY_GUARD_190,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_021_LOOSER_BODY_GUARD_220,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_021_LOOSER_BODY_GUARD_220,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_022_STRONGER_VOLUME_160,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_022_STRONGER_VOLUME_160,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_023_STRONGER_VOLUME_180,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_023_STRONGER_VOLUME_180,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_024_LOOSER_BODY190_VOL160,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_024_LOOSER_BODY190_VOL160,GRT,1704316200,1704318300,319742,319749,8.733205974577135,7,0.17316,0.18842094746557778,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,GRT,1614103800,1614107100,19034,19045,13.766507685185369,11,1.42504,1.6223582731169657,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,GRT,1616657100,1616662500,27545,27563,1.6590860128734704,18,1.37026,1.39409,time
