strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_020_LOOSER_BODY_GUARD_190,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_021_LOOSER_BODY_GUARD_220,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_022_STRONGER_VOLUME_160,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_023_STRONGER_VOLUME_180,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_024_LOOSER_BODY190_VOL160,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_032_RET20_DEEPER_10,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_035_RET20_07_WITH_BODY160,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_040_RECLAIM_CAP_190,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_041_RECLAIM_CAP_175,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_050_SHOCK_RECENCY_3,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_051_SHOCK_RECENCY_4,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_052_SHOCK3_RECLAIM190,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_053_SHOCK3_REMOVE_BODY,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_060_READD_CP077_DEFENSE,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_061_CP080_DEFENSE,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_062_UPPER_WICK_CAP_020,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_063_UPPER_WICK_CAP_018,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_064_CP077_RECLAIM190,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_070_LOW_BREAK_ATR_050,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_071_LOW_BREAK_ATR_075,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_072_LOW_BREAK050_RECLAIM190,MILK,1,0,1,0.0,-0.020273040610885307,0.0,0.020273040610885307,99.95945802873999,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MMT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MON,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MLN,1,1,0,100.0,0.017926295828063488,0.017926295828063488,0.0,100.01792629582806,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,MLN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_001_V3_NO_TP03_SANITY,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_010_REMOVE_BODY_GUARD,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_011_REMOVE_VOL145_GUARD,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_020_LOOSER_BODY_GUARD_190,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_021_LOOSER_BODY_GUARD_220,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_022_STRONGER_VOLUME_160,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_023_STRONGER_VOLUME_180,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_024_LOOSER_BODY190_VOL160,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_032_RET20_DEEPER_10,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_035_RET20_07_WITH_BODY160,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_040_RECLAIM_CAP_190,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_041_RECLAIM_CAP_175,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_050_SHOCK_RECENCY_3,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_051_SHOCK_RECENCY_4,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_052_SHOCK3_RECLAIM190,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_053_SHOCK3_REMOVE_BODY,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_060_READD_CP077_DEFENSE,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_061_CP080_DEFENSE,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_062_UPPER_WICK_CAP_020,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_063_UPPER_WICK_CAP_018,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_064_CP077_RECLAIM190,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_070_LOW_BREAK_ATR_050,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_071_LOW_BREAK_ATR_075,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_072_LOW_BREAK050_RECLAIM190,MEME,1,1,0,100.0,0.10674743368608297,0.10674743368608297,0.0,100.10674743368608,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_001_V3_NO_TP03_SANITY,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_010_REMOVE_BODY_GUARD,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_011_REMOVE_VOL145_GUARD,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_012_REMOVE_RET20_GUARD_SANITY,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_020_LOOSER_BODY_GUARD_190,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_021_LOOSER_BODY_GUARD_220,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_022_STRONGER_VOLUME_160,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_023_STRONGER_VOLUME_180,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_024_LOOSER_BODY190_VOL160,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_032_RET20_DEEPER_10,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,MEW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,MEW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_040_RECLAIM_CAP_190,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_041_RECLAIM_CAP_175,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_050_SHOCK_RECENCY_3,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_051_SHOCK_RECENCY_4,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_052_SHOCK3_RECLAIM190,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_053_SHOCK3_REMOVE_BODY,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_060_READD_CP077_DEFENSE,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_061_CP080_DEFENSE,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_062_UPPER_WICK_CAP_020,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_063_UPPER_WICK_CAP_018,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_064_CP077_RECLAIM190,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_070_LOW_BREAK_ATR_050,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_071_LOW_BREAK_ATR_075,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_072_LOW_BREAK050_RECLAIM190,MEW,1,1,0,100.0,0.33557628976244036,0.33557628976244036,0.0,100.33557628976244,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
LM8_001_V3_NO_TP03_SANITY,METIS,1,1,0,100.0,0.3703171988460374,0.3703171988460374,0.0,100.37031719884604,False
