strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_009_range_020,NAORIS,314,97,217,30.89171974522293,-0.2570227748440512,0.024523351108829416,0.3096561100024986,99.71479130305126
LM_DEV_009_range_020,NEAR,4120,1283,2837,31.140776699029125,-3.0486584548243933,0.0,3.0592741437536874,96.94072585624632
LM_DEV_009_range_020,NEIRO,1027,298,729,29.01655306718598,-1.2144951883397925,0.09832654724273304,1.322610325747109,98.77441574442885
LM_DEV_009_range_020,NEIROETH,815,233,582,28.588957055214724,-1.3104642024495683,0.019353912405417617,1.3987037326670948,98.62037947584308
LM_DEV_009_range_020,NEO,3722,1182,2540,31.757119828049436,-3.1198991513584295,0.09182624117194393,3.2471544101382865,96.84169009119377
LM_DEV_009_range_020,NEWT,432,145,287,33.56481481481482,-0.3831784899714141,0.01485033822905546,0.4378961394019165,99.57688916976934
LM_DEV_009_range_020,NFP,1870,545,1325,29.144385026737968,-2.01179564843581,0.12939794692696793,2.1555355939756327,97.97107313414746
LM_DEV_009_range_020,NIL,601,187,414,31.114808652246257,-0.4803905664479191,0.004862666846427999,0.49881376141339695,99.50602464978162
LM_DEV_009_range_020,NKN,3564,1150,2414,32.26711560044893,-2.381948448652349,0.0,2.3989777740542007,97.6010222259458
LM_DEV_009_range_020,NMR,1837,586,1251,31.89983669025585,-1.0827859436084442,0.19572044386340082,1.3203290488915553,98.87280724109691
LM_DEV_009_range_020,NOM,230,59,171,25.65217391304348,-0.3887831436666378,0.06109390284696481,0.45212207545689553,99.60869560836854
LM_DEV_009_range_020,NOT,1382,433,949,31.331403762662806,-1.0308577404034458,0.2747490963769028,1.3313898385968526,98.93970127622926
LM_DEV_009_range_020,NTRN,1763,500,1263,28.360748723766307,-2.143587536470304,0.12592880294883813,2.3123169925953757,97.81069993724431
LM_DEV_009_range_020,NULS,529,147,382,27.788279773156898,-0.7192690007784774,0.017419363516890662,0.7609823215602884,99.25630448367971
LM_DEV_009_range_020,NXPC,417,127,290,30.455635491606714,-0.3453729995720134,0.0,0.49575992527195467,99.50424007472805
LM_DEV_009_range_020,OBOL,494,160,334,32.388663967611336,-0.3698459454225089,0.06923617711194208,0.4387783291933234,99.63015405457749
LM_DEV_009_range_020,OCEAN,2730,910,1820,33.33333333333333,-1.4007338665415259,0.13305982316056397,1.5968859239324007,98.5340490856417
LM_DEV_009_range_020,OG,398,125,273,31.4070351758794,-0.1963926381081449,0.10204973238199244,0.2981381213351897,99.80360736189185
LM_DEV_009_range_020,OGN,4299,1258,3041,29.26261921377065,-4.846244115267728,0.12885935359467915,4.979252848192872,95.14319027236778
LM_DEV_009_range_020,OL,405,119,286,29.38271604938272,-0.5466153576742849,0.0,0.5687596969602526,99.43124030303974
LM_DEV_009_range_020,OM,1377,400,977,29.048656499636895,-1.3708549687623472,0.16890071352311242,1.540121041165643,98.62617839692982
LM_DEV_009_range_020,OMG,3381,1065,2316,31.49955634427684,-2.8583367189848996,0.0,2.8583367189848996,97.1416632810151
LM_DEV_009_range_020,OMNI,1283,389,894,30.319563522992986,-1.0149531809520385,0.2149020816411218,1.3867042021324827,98.82521782331206
LM_DEV_009_range_020,ON,84,18,66,21.428571428571427,-0.1590200666512498,0.02552814435996531,0.18450111130117186,99.84097993334875
LM_DEV_009_range_020,ONDO,1472,454,1018,30.842391304347828,-1.3033638425504535,0.24440387734969704,1.5534727627268263,98.6871343669572
LM_DEV_009_range_020,ONE,3899,1225,2674,31.41831238779174,-2.921867228385533,0.0,2.9355538188034824,97.06444618119652
LM_DEV_009_range_020,ONG,1201,384,817,31.973355537052456,-0.8326689236004547,0.03021155918820906,0.8626198718755029,99.16733107639953
LM_DEV_009_range_020,ONT,4100,1286,2814,31.365853658536587,-3.4879963769163913,0.014240150923505723,3.5383358337522486,96.47540045280836
LM_DEV_009_range_020,OP,2656,829,1827,31.212349397590362,-2.1242736906569637,0.0,2.134106181003348,97.86589381899665
LM_DEV_009_range_020,OPEN,210,54,156,25.71428571428571,-0.4264334675402881,0.0,0.4264334675402881,99.57356653245971
LM_DEV_009_range_020,ORBS,735,231,504,31.428571428571427,-0.4748989084872868,0.0,0.4927248786363969,99.5072751213636
LM_DEV_009_range_020,ORCA,781,220,561,28.169014084507044,-0.8997161339666881,0.0,0.8997161339666881,99.10028386603331
LM_DEV_009_range_020,ORDER,175,55,120,31.428571428571427,0.022202773080115534,0.23029117810715594,0.225163566007347,100.00460908027098
LM_DEV_009_range_020,ORDI,1806,575,1231,31.838316722037654,-1.1538096708615386,0.07548608874246021,1.3309417303276616,98.74353968255913
LM_DEV_009_range_020,OXT,1707,534,1173,31.282952548330407,-0.9818224925932206,0.12437548717316727,1.1202128723927118,99.00276934456303
LM_DEV_009_range_020,PARTI,606,165,441,27.22772277227723,-0.7540436041348797,0.015786265955264334,0.9245493887178102,99.09109092541206
LM_DEV_009_range_020,PAXG,6,2,4,33.33333333333333,-0.005063726334242347,0.0006603277624472881,0.013987249311420147,99.98667298608933
LM_DEV_009_range_020,PENDLE,1875,559,1316,29.81333333333333,-1.7973435253071157,0.0,1.7973435253071157,98.20265647469289
LM_DEV_009_range_020,PENGU,766,218,548,28.459530026109658,-0.7628896896362591,0.11237331937308248,0.900206976029061,99.21115475088382
LM_DEV_009_range_020,PEOPLE,3096,968,2128,31.266149870801037,-2.28033375138329,0.10884208960721953,2.407275351275351,97.69894660953695
LM_DEV_009_range_020,PHA,837,240,597,28.673835125448026,-0.9444116595973329,0.01060457416568461,0.9963759767516733,99.01412293598459
LM_DEV_009_range_020,PHB,2418,765,1653,31.63771712158809,-1.4228198474793063,0.039120650222912445,1.4801818897521968,98.55835970369095
LM_DEV_009_range_020,PIEVERSE,64,20,44,31.25,-0.08034579063742608,0.06270920882420761,0.2088777544143272,99.85370046882268
LM_DEV_009_range_020,PIPPIN,659,210,449,31.86646433990895,-0.3550190345366744,0.08315105560885439,0.6910548646100079,99.39152157158408
LM_DEV_009_range_020,PIXEL,1774,510,1264,28.74859075535513,-1.9118370240631788,0.0,1.9461719280704282,98.05382807192957
LM_DEV_009_range_020,PLAY,296,105,191,35.47297297297297,0.0007194550605493788,0.12625122348648432,0.1253734828698838,100.00071945506055
LM_DEV_009_range_020,PLUME,636,187,449,29.40251572327044,-0.7397233939017367,0.0,0.7907164686225765,99.20928353137742
LM_DEV_009_range_020,PNUT,844,257,587,30.450236966824644,-0.5828581535254673,0.2732554846730517,0.8537806357841626,99.41714184647454
LM_DEV_009_range_020,POL,774,230,544,29.71576227390181,-0.7398601818205619,0.0,0.7868000754622018,99.2131999245378
LM_DEV_009_range_020,POLYX,1496,450,1046,30.080213903743314,-1.0726849223081647,0.10643394122358263,1.2313561197858425,98.87376724058895
LM_DEV_009_range_020,PONKE,918,279,639,30.392156862745097,-0.7291309421868064,0.07288462404997365,0.8014314459403926,99.27086905781319
LM_DEV_009_range_020,POPCAT,1046,315,731,30.11472275334608,-1.037377713993648,0.1416923722298291,1.1837371177827793,98.9562779892439
LM_DEV_009_range_020,PORT3,340,93,247,27.35294117647059,-0.4395563796977475,0.13463997262959104,0.5734242940148238,99.56044362030225
LM_DEV_009_range_020,PORTAL,1760,524,1236,29.772727272727273,-1.4378380880147756,0.008734748064576081,1.4754653299685505,98.53314053991667
LM_DEV_009_range_020,POWR,1361,450,911,33.06392358559883,-0.6659911861058965,0.06299989557498886,0.7527059706298966,99.30981972096961
LM_DEV_009_range_020,PROM,474,167,307,35.232067510548525,-0.08184992612250142,0.016841878018292178,0.18587475136260245,99.8309358218568
LM_DEV_009_range_020,PROMPT,661,208,453,31.46747352496218,-0.48866738058612746,0.18974376730016562,0.6897663246826724,99.49866865400747
LM_DEV_009_range_020,PROVE,240,93,147,38.75,0.07714887213023935,0.11056756124521172,0.09617617376532772,100.01428504783006
LM_DEV_009_range_020,PTB,221,67,154,30.316742081447963,-0.1950284327699503,0.10390462554115132,0.33505678022137664,99.76849970582694
LM_DEV_009_range_020,PUFFER,488,150,338,30.737704918032787,-0.535632608401504,0.010345240512443787,0.6237446835986926,99.38653602902606
LM_DEV_009_range_020,PUMP,488,155,333,31.762295081967213,-0.46096503359419616,0.0,0.5198370381308215,99.48016296186918
LM_DEV_009_range_020,PUMPBTC,490,146,344,29.795918367346943,-0.46293619411769127,0.05927682360327147,0.5433979373746789,99.51555677719179
LM_DEV_009_range_020,PUNDIX,306,105,201,34.31372549019608,-0.18244755952756542,0.0,0.2893206839038709,99.71067931609613
LM_DEV_009_range_020,PYTH,1685,506,1179,30.02967359050445,-1.6150676946844134,0.031685875706211064,1.7521558987157015,98.27897479105026
LM_DEV_009_range_020,Q,228,72,156,31.57894736842105,-0.17313404104392083,0.10590153593146301,0.27874038662468736,99.82686595895608
LM_DEV_009_range_020,QNT,1664,511,1153,30.709134615384613,-1.4577692018399535,0.0,1.47992432658538,98.52007567341462
LM_DEV_009_range_020,QTUM,3824,1270,2554,33.21129707112971,-2.332602804691286,0.03518216671738461,2.487030169147486,97.54727700646947
LM_DEV_009_range_020,QUICK,937,277,660,29.562433297758805,-0.6480470146846717,0.02576251163446397,0.72661973641438,99.29895557972596
LM_DEV_009_range_020,RAD,628,196,432,31.210191082802545,-0.42603755949967015,0.04103693128196806,0.4889667172006784,99.55186955714555
LM_DEV_009_range_020,RARE,1035,320,715,30.917874396135264,-0.9779054930485587,0.0,1.032801103167491,98.96719889683251
LM_DEV_009_range_020,RAY,1098,333,765,30.327868852459016,-1.2281497697906874,0.09307702722929356,1.3419411890976618,98.74988679916565
LM_DEV_009_range_020,RAYSOL,837,258,579,30.824372759856633,-0.7822360349621693,0.136802031459049,0.9286624418548883,99.20686916051831
LM_DEV_009_range_020,RDNT,2032,594,1438,29.232283464566926,-2.3541474607876256,0.03735888201230608,2.4426355535292044,97.59381078714867
LM_DEV_009_range_020,RECALL,167,59,108,35.32934131736527,-0.0910156117838512,0.04205252390134806,0.19396891636471736,99.84800203871171
LM_DEV_009_range_020,RED,628,201,427,32.00636942675159,-0.3960718850031908,0.0,0.5092587714561447,99.49074122854385
LM_DEV_009_range_020,REEF,2898,941,1957,32.47066942719117,-1.8714683441725999,0.1407520978514265,2.0153865624386147,98.12252883654635
LM_DEV_009_range_020,REI,1009,303,706,30.02973240832507,-1.1843737757396222,0.0,1.21098939473262,98.78901060526738
LM_DEV_009_range_020,REN,3303,1088,2215,32.93975174084166,-1.390085300751609,0.03469194321268354,1.438096592576954,98.59609644698249
LM_DEV_009_range_020,RENDER,1205,354,851,29.377593360995853,-1.3229803603194146,0.0,1.3283337368727777,98.67166626312722
LM_DEV_009_range_020,RESOLV,453,137,316,30.242825607064017,-0.4618717233063174,0.0544919263825383,0.5385757798759938,99.51562266618906
LM_DEV_009_range_020,REZ,1551,463,1088,29.851708575112827,-1.4930584914556455,0.049395316742018025,1.5720544635225764,98.47656433193782
LM_DEV_009_range_020,RIF,1542,469,1073,30.41504539559014,-1.5215991091054315,0.04506374651018774,1.5695349086836452,98.4748215465939
LM_DEV_009_range_020,RIVER,128,43,85,33.59375,0.19153736831889479,0.3474235048257279,0.18249163378956101,100.16429785220603
LM_DEV_009_range_020,RLC,3848,1220,2628,31.704781704781702,-2.868368142401345,0.09982745459231612,3.006001938671621,97.09082470070032
LM_DEV_009_range_020,RLS,76,20,56,26.31578947368421,-0.06855610645628563,0.07406517528532053,0.14251572721842853,99.93144389354373
LM_DEV_009_range_020,RONIN,1128,338,790,29.9645390070922,-1.1562830181825245,0.0029058435084161616,1.1825327565924248,98.82033872436465
LM_DEV_009_range_020,ROSE,3003,950,2053,31.635031635031634,-2.152709244078166,0.10465561530563772,2.2862740023782857,97.81598889880259
LM_DEV_009_range_020,RPL,1096,313,783,28.558394160583944,-1.2980933189537525,0.0,1.3151356723180574,98.68486432768194
LM_DEV_009_range_020,RSR,3985,1222,2763,30.664993726474275,-3.8515855478486904,0.1339415973311997,3.9801960070711018,96.14841445215131
LM_DEV_009_range_020,RUNE,3934,1226,2708,31.164209456024405,-3.4224799985550614,0.21016460084293254,3.740380072371896,96.46192357362193
LM_DEV_009_range_020,RVN,3397,1067,2330,31.410067706800117,-2.9199007512753283,0.038617097145410284,2.9703207007263033,97.06714934478858
LM_DEV_009_range_020,RVV,148,37,111,25.0,-0.29924696675118767,0.0,0.3335143299163512,99.66648567008365
LM_DEV_009_range_020,S,714,214,500,29.971988795518207,-0.6378964375312823,0.012874688210540164,0.6579310908231384,99.35485889081082
LM_DEV_009_range_020,SAFE,824,234,590,28.398058252427184,-0.9936456109779557,0.0,1.0455217537987616,98.95447824620123
LM_DEV_009_range_020,SAGA,1555,458,1097,29.45337620578778,-1.616566279670506,0.10311870168449033,1.7179134912667426,98.38343372032949
LM_DEV_009_range_020,SAHARA,294,80,214,27.2108843537415,-0.381252118703157,0.05469378422142679,0.4413159035466907,99.61313650830671
LM_DEV_009_range_020,SAND,3258,1012,2246,31.062001227747082,-2.508373557389665,0.0,2.5429787339087073,97.45702126609129
LM_DEV_009_range_020,SANTOS,751,234,517,31.158455392809586,-0.7262368158730714,0.004498609979441959,0.7307025543944801,99.27376318412692
LM_DEV_009_range_020,SAPIEN,266,78,188,29.32330827067669,-0.26646187742956906,0.057634590635236016,0.33738165416171695,99.72005848793826
LM_DEV_009_range_020,SC,1020,354,666,34.705882352941174,0.04633710585444373,0.44250167145347685,0.41533295730413755,100.02533085887116
LM_DEV_009_range_020,SCR,1020,294,726,28.823529411764703,-1.0326847734616007,0.0013040020552468334,1.0479646438974144,98.95332569267734
LM_DEV_009_range_020,SCRT,918,269,649,29.302832244008712,-0.9052484762036461,0.012877217663143092,0.9309690831867057,99.08178825156122
LM_DEV_009_range_020,SEI,1980,612,1368,30.909090909090907,-1.5968297902219764,0.0,1.5968297902219764,98.40317020977803
LM_DEV_009_range_020,SENT,118,24,94,20.33898305084746,-0.4240759884834744,0.0,0.43164379876786674,99.56835620123213
LM_DEV_009_range_020,SFP,2741,873,1868,31.849689894199194,-1.935188070048921,0.058371851369076744,2.0087914821720787,98.0484078004187
LM_DEV_009_range_020,SHELL,736,214,522,29.076086956521742,-0.72683968651297,0.013856769277342806,0.8507482922107901,99.16299059083856
LM_DEV_009_range_020,SIGN,363,111,252,30.57851239669421,-0.314016419567853,0.04651331259468705,0.4330491543150794,99.61326273277277
LM_DEV_009_range_020,SIREN,547,156,391,28.519195612431442,-0.72077045507003,0.08341677184349194,0.8155268311718866,99.26720965451553
LM_DEV_009_range_020,SKATE,380,114,266,30.0,-0.5374456130549765,0.03436495131339257,0.5843196988643884,99.44984445126897
LM_DEV_009_range_020,SKL,3781,1176,2605,31.102882835228773,-3.132795822517731,0.05001630937480073,3.2070993777629564,96.84131285886511
LM_DEV_009_range_020,SKY,172,49,123,28.488372093023255,-0.26545330162962566,0.0,0.28750671010236983,99.71249328989764
LM_DEV_009_range_020,SKYAI,475,152,323,32.0,-0.38302202050414236,0.0,0.38302202050414236,99.61697797949586
LM_DEV_009_range_020,SLERF,731,194,537,26.538987688098498,-1.1994307327406584,0.06593963274390546,1.3083893096854426,98.7566875759528
LM_DEV_009_range_020,SLP,338,95,243,28.106508875739642,-0.35986744736031806,0.028491744196190716,0.4164231139150987,99.6119499840727
LM_DEV_009_range_020,SNT,331,111,220,33.53474320241692,-0.023531643850582817,0.06945290021325157,0.12654950666923792,99.94281550124143
LM_DEV_009_range_020,SNX,4607,1366,3241,29.65053179943564,-5.191775112135111,0.019653562898680477,5.213930724033378,94.80469811571096
LM_DEV_009_range_020,SOL,3507,1136,2371,32.392358140861134,-3.0225591736862345,0.07919343765043774,3.144363229345992,96.93234007897091
LM_DEV_009_range_020,SOLV,592,162,430,27.364864864864863,-0.7664515207573608,0.044944149230286,0.8194875429324178,99.22508829459365
LM_DEV_009_range_020,SOMI,249,77,172,30.923694779116467,-0.1755837462340093,0.11112993297162088,0.29446699379176433,99.81633569820704
LM_DEV_009_range_020,SONIC,708,222,486,31.35593220338983,-0.5348491993479421,0.04769018167587458,0.6064685908285239,99.44093236487457
LM_DEV_009_range_020,SOON,435,125,310,28.735632183908045,-0.4621946002096089,0.009175023145302497,0.47132637905054064,99.5378053997904
LM_DEV_009_range_020,SOPH,355,100,255,28.169014084507044,-0.3459901075958838,0.03832480492467205,0.4353716068406954,99.60278634276496
LM_DEV_009_range_020,SPELL,2022,644,1378,31.849653808110784,-1.312230868434272,0.0,1.3272610561302356,98.67273894386976
LM_DEV_009_range_020,SPK,394,115,279,29.187817258883246,-0.36856813409864575,0.06837384557287773,0.44544051860050393,99.62262876216006
LM_DEV_009_range_020,SPX,820,262,558,31.951219512195124,-0.23982119790944,0.0,0.43363137590726186,99.56636862409273
LM_DEV_009_range_020,SQD,478,126,352,26.359832635983267,-0.7344308486600504,0.048031864962005955,0.9450035338614438,99.1025744282793
LM_DEV_009_range_020,SSV,2316,737,1579,31.82210708117444,-1.2959699807374991,0.18677696278477374,1.5078707055743323,98.67608990210385
LM_DEV_009_range_020,STABLE,96,25,71,26.041666666666668,-0.21368963512612416,0.033800567617792154,0.2475424041751273,99.78617449270496
LM_DEV_009_range_020,STBL,203,64,139,31.527093596059114,-0.08082170438435954,0.08818375066201867,0.18764191350466586,99.90037636748022
LM_DEV_009_range_020,STEEM,1144,390,754,34.090909090909086,-0.4692203085141844,0.039985998439195924,0.5403925772356266,99.49937733983607
LM_DEV_009_range_020,STG,1837,550,1287,29.94011976047904,-1.8125327146104264,0.0,1.8211065940791138,98.17889340592089
LM_DEV_009_range_020,STMX,4024,1185,2839,29.448310139165013,-4.816434013506954,0.02900906821228233,4.844037871468876,95.18356598649305
LM_DEV_009_range_020,STO,541,165,376,30.499075785582253,-0.2658688101889628,0.1947163670779295,0.4631845077033403,99.73062996332831
LM_DEV_009_range_020,STORJ,3702,1171,2531,31.63155051323609,-3.0712478583897362,0.0018853296114951235,3.163634401128812,96.83819128354651
LM_DEV_009_range_020,STPT,340,108,232,31.76470588235294,-0.22816549484224735,0.07327307243825132,0.31384635444930975,99.7591967531223
LM_DEV_009_range_020,STRAX,334,107,227,32.035928143712574,-0.25051199214631836,0.024377696386590486,0.27756838360422087,99.74674164800454
LM_DEV_009_range_020,STRK,1770,534,1236,30.16949152542373,-1.6658189911624488,0.06709909799804681,1.745707349007497,98.32022039510568
LM_DEV_009_range_020,STX,2075,624,1451,30.072289156626507,-1.7347798955121396,0.0,1.8332477566198158,98.16675224338019
LM_DEV_009_range_020,SUI,1948,632,1316,32.4435318275154,-1.0001618220375263,0.1609105240550024,1.2099411551109163,98.94902244629064
LM_DEV_009_range_020,SUN,484,147,337,30.37190082644628,-0.41000823789252294,0.022094221484514343,0.4320070107912466,99.58999176210747
LM_DEV_009_range_020,SUPER,1758,525,1233,29.86348122866894,-1.7332570220268018,0.1418140261134626,1.8726906324276427,98.26646765570332
LM_DEV_009_range_020,SUSHI,4060,1260,2800,31.03448275862069,-3.765571204278917,0.23169642912836963,4.010183460990224,96.21222151625754
LM_DEV_009_range_020,SWARMS,758,212,546,27.96833773087071,-1.385053153932847,0.0992427259624451,1.4828242846539719,98.61494684606716
LM_DEV_009_range_020,SWELL,851,236,615,27.73207990599295,-1.223648411411371,0.050557297302677995,1.2735618302731844,98.77635158858864
LM_DEV_009_range_020,SXP,3562,1128,2434,31.667602470522176,-2.9224088641732315,0.2030569136771243,3.15050915778593,97.04615042923028
LM_DEV_009_range_020,SXT,524,146,378,27.86259541984733,-0.7894230255619417,0.0,0.8111008951652399,99.18889910483476
LM_DEV_009_range_020,SYN,1249,371,878,29.703763010408323,-1.2118063118415678,0.0,1.2414035015421154,98.75859649845789
LM_DEV_009_range_020,SYRUP,485,153,332,31.546391752577318,-0.19717038610217452,0.08420252510881188,0.3111466521127815,99.77279387965815
LM_DEV_009_range_020,SYS,1232,368,864,29.87012987012987,-1.1815045504573796,0.012305806119816687,1.205927807510232,98.80622959947165
LM_DEV_009_range_020,T,1602,509,1093,31.77278401997503,-1.1156541276035048,0.06803539352280286,1.1988106325486747,98.86840914544268
LM_DEV_009_range_020,TA,309,85,224,27.508090614886733,-0.6123973093449031,0.01199527559054836,0.6591791488847809,99.35273705635024
LM_DEV_009_range_020,TAC,368,104,264,28.26086956521739,-0.43923425579189823,0.06425112152266266,0.5302360223250702,99.53367441660653
LM_DEV_009_range_020,TAG,370,113,257,30.54054054054054,-0.3269976896468463,0.0071872204472800405,0.34128716546423243,99.6658755259221
LM_DEV_009_range_020,TAIKO,286,83,203,29.02097902097902,-0.3177347841044398,0.012932836608081644,0.33368842856205116,99.67920125266679
LM_DEV_009_range_020,TAKE,201,75,126,37.3134328358209,-0.05224117460018718,0.019044628633269056,0.1197859993319339,99.8992358165026
LM_DEV_009_range_020,TANSSI,421,142,279,33.729216152019006,-0.17546961141470252,0.3839307031390682,0.5572608191724004,99.8245303885853
LM_DEV_009_range_020,TAO,1372,424,948,30.903790087463555,-1.4009614074093624,0.0,1.4084812481290343,98.59151875187096
LM_DEV_009_range_020,THE,854,254,600,29.7423887587822,-0.7050838479937593,0.07054603166249951,0.809100289352005,99.2608749541642
LM_DEV_009_range_020,THETA,4171,1345,2826,32.24646367777511,-2.3869223651808658,0.22291961147777872,2.7425528370086383,97.4742530863403
LM_DEV_009_range_020,TIA,1854,600,1254,32.362459546925564,-0.7229847042677595,0.4153974102799385,1.2542946009097222,99.15589250208076
LM_DEV_009_range_020,TLM,2137,673,1464,31.492746841366404,-1.4696874420906947,0.05694730175085372,1.5541651720667016,98.50189707455391
LM_DEV_009_range_020,TNSR,1567,465,1102,29.674537332482448,-1.4450910591429444,0.019046423008317603,1.488116377514792,98.53064661255341
LM_DEV_009_range_020,TOKEN,1824,546,1278,29.93421052631579,-1.9169543854285154,0.3421291423042483,2.279581257726704,98.05474877277236
LM_DEV_009_range_020,TON,927,262,665,28.26321467098166,-1.018474991731444,0.08633141653471288,1.1440127578322024,98.94133101628334
LM_DEV_009_range_020,TOSHI,276,88,188,31.88405797101449,-0.13185907679550413,0.0,0.16081984725564435,99.83918015274436
LM_DEV_009_range_020,TOWNS,350,107,243,30.571428571428573,-0.37285162345376266,0.01836460617530289,0.39257162738365325,99.62572088455832
LM_DEV_009_range_020,TRADOOR,195,62,133,31.794871794871792,-0.08973549264786884,0.11726268927854111,0.2477411759358228,99.86923100537736
LM_DEV_009_range_020,TRB,4083,1314,2769,32.18221895664952,-2.7693028226165484,0.1148339350522054,2.902215139770481,97.20928606743306
LM_DEV_009_range_020,TREE,338,98,240,28.994082840236686,-0.46787680586644065,0.0,0.4898061737564463,99.51019382624355
LM_DEV_009_range_020,TROY,364,106,258,29.120879120879124,-0.1327617120938429,0.06486470327478067,0.3875101818487825,99.67710316409638
LM_DEV_009_range_020,TRU,2343,727,1616,31.028595817328213,-1.9743477274525745,0.012976763776761935,2.0639967504512247,97.94871217334287
LM_DEV_009_range_020,TRUMP,491,151,340,30.75356415478615,-0.4062868395358854,0.0,0.4451109785167051,99.55488902148329
LM_DEV_009_range_020,TRUST,143,40,103,27.972027972027973,-0.16247356513292566,0.0,0.1702013302471994,99.8297986697528
LM_DEV_009_range_020,TRUTH,142,57,85,40.140845070422536,0.1651714220940459,0.18987770075296062,0.14171090053850532,100.04789772281481
LM_DEV_009_range_020,TRX,1830,608,1222,33.224043715846996,-1.4950053268319663,0.06392082325417103,1.5846036430752553,98.47830428848495
LM_DEV_009_range_020,TST,720,207,513,28.749999999999996,-1.030299786828659,0.0,1.0346724322322087,98.96532756776779
LM_DEV_009_range_020,TURBO,1321,394,927,29.825889477668433,-0.9126706780255289,0.03596801380210124,1.0207417238419225,99.01485914943606
LM_DEV_009_range_020,TURTLE,153,41,112,26.797385620915033,-0.2371799740272018,0.005374493777465794,0.24254143243047643,99.7628200259728
LM_DEV_009_range_020,TUT,555,163,392,29.36936936936937,-0.49669971274963753,0.09168979740663552,0.5878505112134835,99.50330028725035
LM_DEV_009_range_020,TWT,1156,354,802,30.622837370242213,-0.9619885823439756,0.04742268424351437,1.122827459859177,98.92406274946345
LM_DEV_009_range_020,UAI,113,40,73,35.39823008849557,-0.01749706369104098,0.03637826501430297,0.12301616490744127,99.91331734896038
LM_DEV_009_range_020,UB,174,57,117,32.758620689655174,-0.14180888476450493,0.1165686257403431,0.2873378806330651,99.8288957992886
LM_DEV_009_range_020,UMA,1785,544,1241,30.476190476190478,-1.4493567727666523,0.08929083758144607,1.5551198801126875,98.53278237790241
LM_DEV_009_range_020,UNFI,2673,872,1801,32.622521511410405,-1.195986653738601,0.292496716325652,1.484627109595571,98.80352712118484
LM_DEV_009_range_020,UNI,3871,1198,2673,30.948075432704726,-3.318020992864723,0.22909487317697153,3.570652283947584,96.65026240790789
LM_DEV_009_range_020,USELESS,259,69,190,26.640926640926644,-0.5675037846620823,0.19837952264623038,0.8025262204699901,99.39426125449097
LM_DEV_009_range_020,USTC,1644,498,1146,30.29197080291971,-1.415389401012479,0.06486684196969073,1.4876511345400134,98.57625071511917
LM_DEV_009_range_020,USUAL,873,241,632,27.605956471935855,-1.2079241944648045,0.07923018831368367,1.2861353752986693,98.79207580553519
LM_DEV_009_range_020,UXLINK,624,190,434,30.448717948717945,-0.5485149278644519,0.01256736782946355,0.5610117912785428,99.45148507213554
LM_DEV_009_range_020,VANA,722,218,504,30.193905817174517,-0.6990912456740994,0.0,0.8093896305676251,99.19061036943238
LM_DEV_009_range_020,VANRY,1641,492,1149,29.981718464351005,-1.5323452662162285,0.3039458591273636,1.8307267073247369,98.46765473378377
LM_DEV_009_range_020,VELODROME,850,256,594,30.117647058823525,-0.6966088552139427,0.060065365690520345,0.7645061461285074,99.2951000161496
LM_DEV_009_range_020,VELVET,373,115,258,30.831099195710454,-0.31155849498832877,0.050025475077375425,0.36140317640975805,99.68844150501168
LM_DEV_009_range_020,VET,4045,1278,2767,31.594561186650182,-3.9891934915085248,0.024066686957646688,4.043212150947218,95.97988146879904
LM_DEV_009_range_020,VFY,193,62,131,32.12435233160622,-0.031808556470591665,0.10056466623378224,0.15711435750676017,99.9432923071978
LM_DEV_009_range_020,VIC,610,173,437,28.36065573770492,-0.8604688022534335,0.0,0.8604688022534335,99.13953119774656
LM_DEV_009_range_020,VIDT,548,169,379,30.83941605839416,-0.10958251566272059,0.038227484422437286,0.451826459467386,99.58622830306564
LM_DEV_009_range_020,VINE,698,212,486,30.37249283667622,-0.7483950095041325,0.015751322433743553,0.8169127472108406,99.1987099006621
LM_DEV_009_range_020,VIRTUAL,809,226,583,27.935723114956733,-1.2687983592227892,0.11563180608384904,1.4403976686227948,98.67356857962204
LM_DEV_009_range_020,VOXEL,1168,324,844,27.73972602739726,-1.724841622798834,0.0016161855925789226,1.726429906080007,98.27515837720117
LM_DEV_009_range_020,VTHO,590,196,394,33.220338983050844,-0.35745996355837084,0.08136773623912408,0.5170635209130081,99.56388349244422
LM_DEV_009_range_020,VVV,761,205,556,26.938239159001316,-1.063369739356046,0.0,1.0813840289150445,98.91861597108496
LM_DEV_009_range_020,W,1438,413,1025,28.720445062586926,-1.6206805219916909,0.0016787049362143591,1.6305892429156588,98.37106208923845
LM_DEV_009_range_020,WAL,536,147,389,27.425373134328357,-0.6080643834959543,0.0238491580852207,0.6317628714552326,99.39193561650404
LM_DEV_009_range_020,WAVES,2476,820,1656,33.117932148626814,-1.1974792234590304,0.23794734745825608,1.469006205012846,98.76544568114659
LM_DEV_009_range_020,WAXP,1303,410,893,31.465848042977747,-0.8823167914880137,0.0,0.9134882292838653,99.08651177071613
LM_DEV_009_range_020,WCT,487,143,344,29.36344969199179,-0.5123052816312312,0.03723453409281152,0.5493352732944268,99.48769471836876
LM_DEV_009_range_020,WIF,1579,492,1087,31.1589613679544,-0.9744929538648583,0.12842451800079147,1.133503444427486,98.99346537723828
