symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,41,16,25,39.02439024390244,0.2049774305318719,0.21527207518898805,0.11583294829242696,100.09918977090503
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,41,16,25,39.02439024390244,0.15444596594758053,0.16508686896843372,0.11988402655330743,100.0450049296293
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,41,16,25,39.02439024390244,0.1637125463250344,0.17400295159872847,0.11583294829239366,100.05796845055738
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,41,16,25,39.02439024390244,0.15675930962115725,0.1674004584230726,0.11988402655330743,100.04731574545974
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,41,16,25,39.02439024390244,0.18550903542167152,0.19597745904806896,0.1112546781500634,100.0845047468067
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,41,16,25,39.02439024390244,0.20139481111935975,0.21186489465676583,0.11785850527985531,100.09375668857885
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,41,16,25,39.02439024390244,0.17563598888770127,0.18610338087554634,0.1178585052798331,100.06802553693275
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,41,16,25,39.02439024390244,0.15048006476998665,0.1610834071320122,0.11785850527985531,100.04303505135626
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,41,16,25,39.02439024390244,0.18112366230840227,0.19159162770541194,0.1178585052798331,100.07350731539692
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,41,16,25,39.02439024390244,0.17393725368581858,0.18486548699274685,0.11785850527986641,100.06678910201313
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,42,16,26,38.095238095238095,0.18027774082240988,0.190745617828747,0.1178585052798442,100.07266230261484
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,41,16,25,39.02439024390244,0.19355704340080493,0.2040263079667426,0.11785850527986641,100.08592734032993
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,40,14,26,35.0,0.14858039752847496,0.19100812687011803,0.11785850527986641,100.07292450226696
MBOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,9,5,4,55.55555555555556,0.12079458968539125,0.12616630240507298,0.04278136389975762,100.08333096284036
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,36,15,21,41.66666666666667,0.16945630082256802,0.2761980734943936,0.154318460798597,100.12145338808003
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,36,15,21,41.66666666666667,0.17567471645743016,0.2812016573428444,0.15431846079861922,100.12644925047488
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,36,15,21,41.66666666666667,0.17833374653781764,0.283252754340646,0.15431846079861922,100.12849718225135
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,36,15,21,41.66666666666667,0.18365194343135105,0.28735501026369015,0.1543184607985748,100.13259310763624
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,36,15,21,41.66666666666667,0.18631111024496327,0.28940616918873285,0.15431846079861922,100.13464110124437
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,36,15,21,41.66666666666667,0.18897032263729407,0.2914573487562855,0.154318460798597,100.13668911546321
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,36,15,21,41.66666666666667,0.19162958060836566,0.2935085489661704,0.15431846079863032,100.13873715029246
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,36,15,21,41.66666666666667,0.19694823328877398,0.29761101131318135,0.15431846079860811,100.14283328178274
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,36,15,21,41.66666666666667,0.20226706828920804,0.3017135562297879,0.154318460798597,100.1469294957152
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,36,14,22,38.88888888888889,0.16800509969938648,0.26613843998353204,0.14539384530840582,100.12035764576339
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,36,14,22,38.88888888888889,0.16582561956974828,0.26601144717335323,0.14836879504755984,100.11724797414693
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,36,14,22,38.88888888888889,0.16319120050134472,0.2654290231949741,0.15134366687706846,100.11368364630124
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,36,15,21,41.66666666666667,0.17821027534521416,0.28457348910173597,0.15729317681397736,100.12683269760637
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,36,15,21,41.66666666666667,0.17542771998773077,0.283843045101162,0.16026781492494147,100.12312032113003
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,36,15,21,41.66666666666667,0.17264515612960274,0.28311253998198893,0.16324237513332118,100.1194080052141
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,36,14,22,38.88888888888889,0.1684119379017357,0.2694559981160305,0.15134366687710177,100.11770452665077
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,36,15,21,41.66666666666667,0.18362503306681432,0.2887502776022677,0.15729317681399957,100.13100291630357
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,36,14,22,38.88888888888889,0.17363285102045545,0.27348305261813977,0.15134366687705736,100.12172548646096
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,36,15,21,41.66666666666667,0.1890399797818354,0.29292715169886296,0.15729317681396626,100.13517322046224
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,36,14,22,38.88888888888889,0.17885393986032394,0.2775101867013685,0.15134366687709067,100.12574652573176
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,36,15,21,41.66666666666667,0.19445511549345262,0.29710411139169945,0.15729317681403288,100.1393436100824
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,36,15,21,41.66666666666667,0.16811757915538017,0.27830324467201795,0.16018108040203316,100.11767637512588
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,36,15,21,41.66666666666667,0.1828577207616755,0.2876872537985742,0.15483272567607953,100.13240909410602
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,36,15,21,41.66666666666667,0.1782043454999549,0.28323561781007367,0.15503843162708586,100.12775806212332
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,36,15,21,41.66666666666667,0.1692921433211314,0.2751404405976876,0.15586125543108897,100.11885034782168
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,36,14,22,38.88888888888889,0.11337144547787226,0.22370338673622925,0.16038678635301729,100.06295780971027
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,36,15,21,41.66666666666667,0.17891628912602986,0.2830185698014631,0.154112754847624,100.12846964723919
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,36,15,21,41.66666666666667,0.1652523238336867,0.2853038719809353,0.17000627484839992,100.11481256264778
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,36,15,21,41.66666666666667,0.18099282219561363,0.2853038719809353,0.15431846079865252,100.13054513463845
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,35,15,20,42.857142857142854,0.22825513495086103,0.33261539548283814,0.15431846079863032,100.17778364772552
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,31,10,21,32.25806451612903,-0.08023441232714035,0.014157541665893447,0.14512951529653817,99.86900747959777
MDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,10,2,8,20.0,-0.14657424481920867,0.004274661959757786,0.1508424587737589,99.85342575518081
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,28,10,18,35.714285714285715,0.10655138847763812,0.111583029421225,0.07625704454650162,100.03524089495427
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,28,10,18,35.714285714285715,0.10760220309367075,0.11263389685418623,0.07602276591319734,100.03652550353725
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,28,10,18,35.714285714285715,0.1053018213693857,0.11033339950616838,0.07625704454650162,100.03399221797005
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,28,10,18,35.714285714285715,0.10592660492350081,0.11095821446369669,0.07625704454650162,100.03461655646215
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,28,10,18,35.714285714285715,0.10717617203177543,0.11220784437875331,0.07625704454650162,100.03586523344637
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,28,10,18,35.714285714285715,0.10780095558589053,0.11283265933628162,0.07625704454650162,100.03648957193847
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,28,10,18,35.714285714285715,0.10842573914000564,0.11345747429380992,0.07625704454650162,100.03711391043059
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,28,10,18,35.714285714285715,0.10905052269414295,0.11408228925133823,0.07625704454650162,100.0377382489227
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,28,10,18,35.714285714285715,0.11030008980241757,0.11533191916641705,0.07625704454650162,100.03898692590694
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,28,10,18,35.714285714285715,0.11154965691066998,0.11658154908149587,0.07625704454650162,100.04023560289117
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,28,10,18,35.714285714285715,0.1211545170728412,0.12362487464094851,0.07205161104301139,100.0514841898841
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,28,10,18,35.714285714285715,0.11816174961847281,0.1214860038162735,0.0733753421277128,100.04802152091762
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,28,10,18,35.714285714285715,0.11033611447075486,0.11451402234368135,0.07469906041774887,100.0397294210272
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,28,10,18,35.714285714285715,0.10276678186142973,0.10865210110573287,0.07905943819639383,100.02950676316861
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,28,10,18,35.714285714285715,0.09898229461955399,0.10572123739664985,0.08186176333535577,100.02377292879214
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,27,10,17,37.03703703703704,0.12860209638501097,0.13619714173240816,0.07999380563279423,100.05609438682278
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,28,10,18,35.714285714285715,0.11156302025527864,0.11574097933071403,0.07469906041774887,100.04095546148889
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,28,10,18,35.714285714285715,0.104039008144996,0.1099244021870005,0.07905943819639383,100.0307780583758
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,28,10,18,35.714285714285715,0.11278992603982463,0.11696793631776892,0.07469906041774887,100.04218150195061
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,28,10,18,35.714285714285715,0.10531123442860668,0.11119670326831255,0.07905943819639383,100.03204935358302
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,28,10,18,35.714285714285715,0.11401683182437061,0.11819489330477939,0.07469906041774887,100.04340754241228
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,28,10,18,35.714285714285715,0.10658346071217295,0.11246900434958018,0.07905943819639383,100.0333206487902
ME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,28,10,18,35.714285714285715,0.11562464504040193,0.11562464504040193,0.0760336407027884,100.03950309071044
