strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_03_CLUSTER_RECENT,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,IO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_01_CLUSTER_3_CONFIRM,IOST,4,2,2,50.0,0.10007712831885396,0.10007712831885396,0.03421000454505441,100.06583288738365,2.562422630255127,False
LM11_02_CLUSTER_SHORT_6,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_03_CLUSTER_RECENT,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_04_PREV_OR_CURRENT_SHOCK,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_05_RECLAIM_CLOSE85,IOST,6,2,4,33.33333333333333,0.04719674888113978,0.11227979683117173,0.06501005479259137,100.04719674888113,1.498102068442003,False
LM11_06_WICK20_QUALITY,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_07_BODY_BALANCED,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_08_VOL20_CONFIRM,IOST,6,2,4,33.33333333333333,-0.0074970734894486135,0.0028191662445165022,0.06501005479259137,99.93780727871041,0.9213375894428781,False
LM11_09_VOL_CAP_NO_CLIMAX,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_10_VOL3_CLUSTER,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_11_ATRP_BAND,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_12_FALLING_KNIFE_CAP,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_13_RSI_RECOVERY_BAND,IOST,5,2,3,40.0,0.06768543021524742,0.11227979683117173,0.044544352307651636,100.06768543021525,1.9103072218364427,False
LM11_14_EMA20_DISTANCE_FLOOR,IOST,3,1,2,33.33333333333333,-0.007519009550949196,0.0028191662445165022,0.029864995628203772,99.97295332867243,0.8132234786984065,False
LM11_15_TREND_DAMAGE_FILTER,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_16_RECLAIM_ATR_STRENGTH,IOST,7,3,4,42.857142857142854,0.10195226519449374,0.11227979683117173,0.06501005479259137,100.04719674888113,2.0748857972006034,False
LM11_17_PARENT_NEAR_OR_STRICT,IOST,2,0,2,0.0,-0.06406478335688748,0.0,0.06406478335688748,99.93593521664312,0.0,False
LM11_00_BASELINE_V6,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_01_CLUSTER_3_CONFIRM,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_03_CLUSTER_RECENT,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_05_RECLAIM_CLOSE85,IOTA,1,1,0,100.0,0.013927540500735525,0.013927540500735525,0.0,100.01392754050073,inf,False
LM11_06_WICK20_QUALITY,IOTA,1,1,0,100.0,0.013927540500735525,0.013927540500735525,0.0,100.01392754050073,inf,False
LM11_07_BODY_BALANCED,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_08_VOL20_CONFIRM,IOTA,1,1,0,100.0,0.013927540500735525,0.013927540500735525,0.0,100.01392754050073,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_10_VOL3_CLUSTER,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_11_ATRP_BAND,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_12_FALLING_KNIFE_CAP,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_13_RSI_RECOVERY_BAND,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_14_EMA20_DISTANCE_FLOOR,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_15_TREND_DAMAGE_FILTER,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,IOTA,2,2,0,100.0,0.06524230443403223,0.06524230443403223,0.0,100.06524230443404,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,IOTA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_01_CLUSTER_3_CONFIRM,IOTX,2,1,1,50.0,0.028672932375983784,0.028672932375983784,0.016715131854816434,100.0119530078027,2.715841703685252,False
LM11_02_CLUSTER_SHORT_6,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_03_CLUSTER_RECENT,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_04_PREV_OR_CURRENT_SHOCK,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_05_RECLAIM_CLOSE85,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_06_WICK20_QUALITY,IOTX,2,0,2,0.0,-0.03223929117842639,0.0,0.03223929117842639,99.96776070882157,0.0,False
LM11_07_BODY_BALANCED,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_08_VOL20_CONFIRM,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_09_VOL_CAP_NO_CLIMAX,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_10_VOL3_CLUSTER,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_11_ATRP_BAND,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_12_FALLING_KNIFE_CAP,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_13_RSI_RECOVERY_BAND,IOTX,1,0,1,0.0,-0.016715131854816434,0.0,0.016715131854816434,99.98328486814518,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,IOTX,2,0,2,0.0,-0.03223929117842639,0.0,0.03223929117842639,99.96776070882157,0.0,False
LM11_15_TREND_DAMAGE_FILTER,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_16_RECLAIM_ATR_STRENGTH,IOTX,3,1,2,33.33333333333333,0.01314172575899164,0.028672932375983784,0.016715131854816434,100.0119530078027,1.4079713412434218,False
LM11_17_PARENT_NEAR_OR_STRICT,IOTX,1,0,1,0.0,-0.016715131854816434,0.0,0.016715131854816434,99.98328486814518,0.0,False
LM11_00_BASELINE_V6,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_01_CLUSTER_3_CONFIRM,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_02_CLUSTER_SHORT_6,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_03_CLUSTER_RECENT,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_05_RECLAIM_CLOSE85,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_06_WICK20_QUALITY,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_07_BODY_BALANCED,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_08_VOL20_CONFIRM,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_10_VOL3_CLUSTER,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_11_ATRP_BAND,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_12_FALLING_KNIFE_CAP,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_13_RSI_RECOVERY_BAND,IP,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_15_TREND_DAMAGE_FILTER,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,IP,1,0,1,0.0,-0.01707413029280458,0.0,0.01707413029280458,99.9829258697072,0.0,False
LM11_00_BASELINE_V6,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,IRYS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_01_CLUSTER_3_CONFIRM,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_03_CLUSTER_RECENT,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_05_RECLAIM_CLOSE85,JASMY,1,0,1,0.0,-0.0174464184514056,0.0,0.0174464184514056,99.9825535815486,0.0,False
LM11_06_WICK20_QUALITY,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_07_BODY_BALANCED,JASMY,1,0,1,0.0,-0.0174464184514056,0.0,0.0174464184514056,99.9825535815486,0.0,False
LM11_08_VOL20_CONFIRM,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_10_VOL3_CLUSTER,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_11_ATRP_BAND,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_12_FALLING_KNIFE_CAP,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_13_RSI_RECOVERY_BAND,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,JASMY,2,0,2,0.0,-0.03219332026790367,0.0,0.03219332026790367,99.96780667973209,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_01_CLUSTER_3_CONFIRM,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_03_CLUSTER_RECENT,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_05_RECLAIM_CLOSE85,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_06_WICK20_QUALITY,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_07_BODY_BALANCED,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_08_VOL20_CONFIRM,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_10_VOL3_CLUSTER,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_11_ATRP_BAND,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_12_FALLING_KNIFE_CAP,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_13_RSI_RECOVERY_BAND,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,JCT,1,0,1,0.0,-0.018013482460954577,0.0,0.018013482460954577,99.98198651753904,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_01_CLUSTER_3_CONFIRM,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_03_CLUSTER_RECENT,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_05_RECLAIM_CLOSE85,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_06_WICK20_QUALITY,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_08_VOL20_CONFIRM,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_10_VOL3_CLUSTER,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_11_ATRP_BAND,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_12_FALLING_KNIFE_CAP,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_13_RSI_RECOVERY_BAND,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_14_EMA20_DISTANCE_FLOOR,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_15_TREND_DAMAGE_FILTER,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,JELLYJELLY,1,1,0,100.0,0.09356873380379493,0.09356873380379493,0.0,100.09356873380379,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_01_CLUSTER_3_CONFIRM,JOE,1,1,0,100.0,0.04876063268892672,0.04876063268892672,0.0,100.04876063268892,inf,False
LM11_02_CLUSTER_SHORT_6,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_03_CLUSTER_RECENT,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_04_PREV_OR_CURRENT_SHOCK,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_05_RECLAIM_CLOSE85,JOE,1,1,0,100.0,0.04876063268892672,0.04876063268892672,0.0,100.04876063268892,inf,False
LM11_06_WICK20_QUALITY,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_07_BODY_BALANCED,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_08_VOL20_CONFIRM,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_09_VOL_CAP_NO_CLIMAX,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_10_VOL3_CLUSTER,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_11_ATRP_BAND,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_12_FALLING_KNIFE_CAP,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_13_RSI_RECOVERY_BAND,JOE,1,0,1,0.0,-0.01618246973238424,0.0,0.01618246973238424,99.98381753026761,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JOE,1,0,1,0.0,-0.01618246973238424,0.0,0.01618246973238424,99.98381753026761,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JOE,2,1,1,50.0,0.03257027228191767,0.04876063268892672,0.01618246973238424,100.03257027228192,3.0131762021060995,False
LM11_16_RECLAIM_ATR_STRENGTH,JOE,1,1,0,100.0,0.04876063268892672,0.04876063268892672,0.0,100.04876063268892,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,JOE,1,1,0,100.0,0.04876063268892672,0.04876063268892672,0.0,100.04876063268892,inf,False
LM11_00_BASELINE_V6,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
