strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_000_BASELINE_EXACT_EMBEDDED,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_000_BASELINE_EXACT_EMBEDDED,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_000_BASELINE_EXACT_EMBEDDED,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_000_BASELINE_EXACT_EMBEDDED,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_001_BASE_PLUS_TP03,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_001_BASE_PLUS_TP03,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_001_BASE_PLUS_TP03,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_001_BASE_PLUS_TP03,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_002_ADD_CLOSEPOS_080,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_002_ADD_CLOSEPOS_080,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_002_ADD_CLOSEPOS_080,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_002_ADD_CLOSEPOS_080,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_003_ADD_WICK_150,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_003_ADD_WICK_150,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_003_ADD_WICK_150,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_004_ADD_VOL_160,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_004_ADD_VOL_160,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_004_ADD_VOL_160,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_004_ADD_VOL_160,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_005_ADD_BODY_040,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_005_ADD_BODY_040,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_005_ADD_BODY_040,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_005_ADD_BODY_040,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_006_ADD_ATRP_MAX_050,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_006_ADD_ATRP_MAX_050,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_006_ADD_ATRP_MAX_050,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_006_ADD_ATRP_MAX_050,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_007_ADD_RET20_FLOOR,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_012_ADD_UPPER_REJECT_070,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_012_ADD_UPPER_REJECT_070,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_012_ADD_UPPER_REJECT_070,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_012_ADD_UPPER_REJECT_070,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_013_ADD_RECLAIM_BUFFER_001,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_013_ADD_RECLAIM_BUFFER_001,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_013_ADD_RECLAIM_BUFFER_001,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_013_ADD_RECLAIM_BUFFER_001,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_014_VAR_DF_LOOKBACK_8,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_014_VAR_DF_LOOKBACK_8,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_014_VAR_DF_LOOKBACK_8,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_014_VAR_DF_LOOKBACK_8,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_015_VAR_DF_LOOKBACK_12,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_015_VAR_DF_LOOKBACK_12,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_015_VAR_DF_LOOKBACK_12,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_015_VAR_DF_LOOKBACK_12,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_016_VAR_RAW_VOL_150,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_016_VAR_RAW_VOL_150,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_016_VAR_RAW_VOL_150,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_016_VAR_RAW_VOL_150,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_017_VAR_RAW_BODY_038,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_017_VAR_RAW_BODY_038,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_017_VAR_RAW_BODY_038,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_017_VAR_RAW_BODY_038,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_018_VAR_RAW_CLOSEPOS_073,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_018_VAR_RAW_CLOSEPOS_073,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_018_VAR_RAW_CLOSEPOS_073,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_018_VAR_RAW_CLOSEPOS_073,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_019_VAR_DF_LOW_10015,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_019_VAR_DF_LOW_10015,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_019_VAR_DF_LOW_10015,ICX,1619177100,1619181600,63306,63321,7.600678634934411,15,1.5867,1.7085693279005043,target
LM2_019_VAR_DF_LOW_10015,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_020_VAR_DF_WICK_145,ICX,1612993200,1612998300,42693,42710,5.999191025655299,17,0.8737,0.9268138919911504,target
LM2_020_VAR_DF_WICK_145,ICX,1614103800,1614106500,46395,46404,12.214456792449017,9,1.2537,1.4078356048069334,target
LM2_020_VAR_DF_WICK_145,ICX,1631059200,1631059500,102913,102914,-3.2628375612716614,1,1.3806,1.3366577446290835,stop
LM2_000_BASELINE_EXACT_EMBEDDED,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_001_BASE_PLUS_TP03,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_002_ADD_CLOSEPOS_080,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_003_ADD_WICK_150,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_004_ADD_VOL_160,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_005_ADD_BODY_040,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_006_ADD_ATRP_MAX_050,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_012_ADD_UPPER_REJECT_070,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_013_ADD_RECLAIM_BUFFER_001,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_014_VAR_DF_LOOKBACK_8,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_015_VAR_DF_LOOKBACK_12,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_016_VAR_RAW_VOL_150,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_017_VAR_RAW_BODY_038,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_018_VAR_RAW_CLOSEPOS_073,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_019_VAR_DF_LOW_10015,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_020_VAR_DF_WICK_145,JOE,1704316200,1704321600,80640,80658,5.403304042179263,18,0.569,0.6002,time
LM2_000_BASELINE_EXACT_EMBEDDED,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_000_BASELINE_EXACT_EMBEDDED,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_001_BASE_PLUS_TP03,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_001_BASE_PLUS_TP03,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_002_ADD_CLOSEPOS_080,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_002_ADD_CLOSEPOS_080,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_003_ADD_WICK_150,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_003_ADD_WICK_150,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_004_ADD_VOL_160,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_004_ADD_VOL_160,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_005_ADD_BODY_040,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_005_ADD_BODY_040,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_006_ADD_ATRP_MAX_050,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_006_ADD_ATRP_MAX_050,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_007_ADD_RET20_FLOOR,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_012_ADD_UPPER_REJECT_070,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_012_ADD_UPPER_REJECT_070,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_013_ADD_RECLAIM_BUFFER_001,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_013_ADD_RECLAIM_BUFFER_001,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_014_VAR_DF_LOOKBACK_8,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_014_VAR_DF_LOOKBACK_8,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_015_VAR_DF_LOOKBACK_12,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_015_VAR_DF_LOOKBACK_12,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_016_VAR_RAW_VOL_150,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_016_VAR_RAW_VOL_150,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_017_VAR_RAW_BODY_038,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_017_VAR_RAW_BODY_038,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_018_VAR_RAW_CLOSEPOS_073,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_018_VAR_RAW_CLOSEPOS_073,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_019_VAR_DF_LOW_10015,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_019_VAR_DF_LOW_10015,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_020_VAR_DF_WICK_145,IOTX,1642834200,1642837500,46876,46887,-1.7345434106494038,11,0.08541,0.08399685447296434,stop
LM2_020_VAR_DF_WICK_145,IOTX,1704316200,1704321600,251816,251834,3.5884782608695733,18,0.04416,0.04578,time
LM2_000_BASELINE_EXACT_EMBEDDED,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_001_BASE_PLUS_TP03,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_002_ADD_CLOSEPOS_080,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_004_ADD_VOL_160,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_005_ADD_BODY_040,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_006_ADD_ATRP_MAX_050,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_012_ADD_UPPER_REJECT_070,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_013_ADD_RECLAIM_BUFFER_001,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_014_VAR_DF_LOOKBACK_8,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_015_VAR_DF_LOOKBACK_12,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_016_VAR_RAW_VOL_150,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_017_VAR_RAW_BODY_038,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_018_VAR_RAW_CLOSEPOS_073,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_019_VAR_DF_LOW_10015,JASMY,1708645200,1708647600,193958,193966,8.080290451262865,8,0.014245,0.015407433374782396,target
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_000_BASELINE_EXACT_EMBEDDED,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_001_BASE_PLUS_TP03,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_001_BASE_PLUS_TP03,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_001_BASE_PLUS_TP03,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_001_BASE_PLUS_TP03,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_001_BASE_PLUS_TP03,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_001_BASE_PLUS_TP03,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_002_ADD_CLOSEPOS_080,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_002_ADD_CLOSEPOS_080,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_002_ADD_CLOSEPOS_080,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_002_ADD_CLOSEPOS_080,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_002_ADD_CLOSEPOS_080,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_003_ADD_WICK_150,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_003_ADD_WICK_150,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_003_ADD_WICK_150,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_003_ADD_WICK_150,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_003_ADD_WICK_150,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_003_ADD_WICK_150,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_004_ADD_VOL_160,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_004_ADD_VOL_160,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_004_ADD_VOL_160,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_004_ADD_VOL_160,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_004_ADD_VOL_160,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_004_ADD_VOL_160,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_005_ADD_BODY_040,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_005_ADD_BODY_040,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_005_ADD_BODY_040,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_005_ADD_BODY_040,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_005_ADD_BODY_040,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_006_ADD_ATRP_MAX_050,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_006_ADD_ATRP_MAX_050,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_006_ADD_ATRP_MAX_050,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_006_ADD_ATRP_MAX_050,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_006_ADD_ATRP_MAX_050,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_006_ADD_ATRP_MAX_050,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_007_ADD_RET20_FLOOR,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_007_ADD_RET20_FLOOR,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_007_ADD_RET20_FLOOR,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_007_ADD_RET20_FLOOR,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_012_ADD_UPPER_REJECT_070,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_012_ADD_UPPER_REJECT_070,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_012_ADD_UPPER_REJECT_070,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_012_ADD_UPPER_REJECT_070,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_012_ADD_UPPER_REJECT_070,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_012_ADD_UPPER_REJECT_070,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_013_ADD_RECLAIM_BUFFER_001,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_014_VAR_DF_LOOKBACK_8,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_014_VAR_DF_LOOKBACK_8,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_014_VAR_DF_LOOKBACK_8,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_014_VAR_DF_LOOKBACK_8,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_014_VAR_DF_LOOKBACK_8,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_014_VAR_DF_LOOKBACK_8,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_015_VAR_DF_LOOKBACK_12,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_015_VAR_DF_LOOKBACK_12,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_015_VAR_DF_LOOKBACK_12,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_015_VAR_DF_LOOKBACK_12,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_015_VAR_DF_LOOKBACK_12,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_015_VAR_DF_LOOKBACK_12,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_016_VAR_RAW_VOL_150,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_016_VAR_RAW_VOL_150,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_016_VAR_RAW_VOL_150,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_016_VAR_RAW_VOL_150,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_016_VAR_RAW_VOL_150,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_016_VAR_RAW_VOL_150,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_017_VAR_RAW_BODY_038,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_017_VAR_RAW_BODY_038,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_017_VAR_RAW_BODY_038,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
LM2_017_VAR_RAW_BODY_038,IOST,1620709500,1620713100,128016,128028,5.922425292057947,12,0.053495,0.0567059974099864,target
LM2_017_VAR_RAW_BODY_038,IOST,1631059200,1631059500,162515,162516,-3.5533173041874746,1,0.053216,0.05136763946340359,stop
LM2_017_VAR_RAW_BODY_038,IOST,1704316200,1704321600,406705,406723,5.729080325960412,18,0.00859,0.009089,time
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1614028800,1614034200,105747,105765,-0.9925152527985615,18,0.056547,0.056031,time
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1616657100,1616662500,114508,114526,2.2136308522163985,18,0.043381,0.044376,time
LM2_018_VAR_RAW_CLOSEPOS_073,IOST,1618749300,1618750500,121482,121486,9.80139484775775,4,0.072118,0.07924426433630594,target
