strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_008_ADD_EMA50_GAP,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,JCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_001_BASE_PLUS_TP03,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_002_ADD_CLOSEPOS_080,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_003_ADD_WICK_150,ICX,3,2,1,66.66666666666666,0.14952192734465353,0.18220975504064096,0.032628375612708815,100.11684476515588,False
LM2_004_ADD_VOL_160,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_005_ADD_BODY_040,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_006_ADD_ATRP_MAX_050,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_007_ADD_RET20_FLOOR,ICX,1,1,0,100.0,0.0599919102565627,0.0599919102565627,0.0,100.05999191025656,False
LM2_008_ADD_EMA50_GAP,ICX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,ICX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,ICX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,ICX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_013_ADD_RECLAIM_BUFFER_001,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_014_VAR_DF_LOOKBACK_8,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_015_VAR_DF_LOOKBACK_12,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_016_VAR_RAW_VOL_150,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_017_VAR_RAW_BODY_038,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_018_VAR_RAW_CLOSEPOS_073,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_019_VAR_DF_LOW_10015,ICX,4,3,1,75.0,0.22564236050583997,0.2583550331691997,0.03262837561271992,100.1929403614562,False
LM2_020_VAR_DF_WICK_145,ICX,3,2,1,66.66666666666666,0.14952192734465353,0.18220975504064096,0.032628375612708815,100.11684476515588,False
LM2_000_BASELINE_EXACT_EMBEDDED,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,JELLYJELLY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,JST,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,INJ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KAIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,JTO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_001_BASE_PLUS_TP03,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_002_ADD_CLOSEPOS_080,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_003_ADD_WICK_150,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_004_ADD_VOL_160,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_005_ADD_BODY_040,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_006_ADD_ATRP_MAX_050,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_007_ADD_RET20_FLOOR,JOE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JOE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JOE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JOE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JOE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_013_ADD_RECLAIM_BUFFER_001,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_014_VAR_DF_LOOKBACK_8,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_015_VAR_DF_LOOKBACK_12,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_016_VAR_RAW_VOL_150,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_017_VAR_RAW_BODY_038,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_018_VAR_RAW_CLOSEPOS_073,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_019_VAR_DF_LOW_10015,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_020_VAR_DF_WICK_145,JOE,1,1,0,100.0,0.05403304042179702,0.05403304042179702,0.0,100.0540330404218,False
LM2_000_BASELINE_EXACT_EMBEDDED,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_001_BASE_PLUS_TP03,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_002_ADD_CLOSEPOS_080,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_003_ADD_WICK_150,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_004_ADD_VOL_160,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_005_ADD_BODY_040,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_006_ADD_ATRP_MAX_050,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_007_ADD_RET20_FLOOR,IOTX,1,0,1,0.0,-0.017345434106497137,0.0,0.017345434106497137,99.96531214042784,False
LM2_008_ADD_EMA50_GAP,IOTX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,IOTX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,IOTX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,IOTX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_013_ADD_RECLAIM_BUFFER_001,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_014_VAR_DF_LOOKBACK_8,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_015_VAR_DF_LOOKBACK_12,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_016_VAR_RAW_VOL_150,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_017_VAR_RAW_BODY_038,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_018_VAR_RAW_CLOSEPOS_073,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_019_VAR_DF_LOW_10015,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_020_VAR_DF_WICK_145,IOTX,2,1,1,50.0,0.018533124130870604,0.018533124130870604,0.017345434106497137,100.00118447537353,False
LM2_000_BASELINE_EXACT_EMBEDDED,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,JUP,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,KAITO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_001_BASE_PLUS_TP03,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_002_ADD_CLOSEPOS_080,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_003_ADD_WICK_150,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_005_ADD_BODY_040,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_006_ADD_ATRP_MAX_050,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_007_ADD_RET20_FLOOR,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,JASMY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_013_ADD_RECLAIM_BUFFER_001,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_014_VAR_DF_LOOKBACK_8,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_015_VAR_DF_LOOKBACK_12,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_016_VAR_RAW_VOL_150,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_017_VAR_RAW_BODY_038,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
LM2_018_VAR_RAW_CLOSEPOS_073,JASMY,1,1,0,100.0,0.0808029045126224,0.0808029045126224,0.0,100.08080290451262,False
