symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,13,2,11,15.384615384615385,-0.10873893198638518,0.0,0.10873893198638518,99.89126106801362
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,14,3,11,21.428571428571427,-0.08574750305454515,0.014487809775620697,0.1002207930323129,99.91425249694547
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,151,65,86,43.04635761589404,0.5517808221308096,0.5967798521018031,0.17668745097916272,100.419037966014
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,151,68,83,45.033112582781456,0.6486856182281509,0.6673670308114499,0.16301741470828857,100.50326169162291
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,21,11,10,52.38095238095239,0.19762232681934666,0.2086814773066381,0.0474087398613765,100.16117380418655
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,21,10,11,47.61904761904761,0.1238182726079895,0.1518944363299246,0.046234761473207264,100.1055894468264
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,116,36,80,31.03448275862069,0.1483484056398643,0.21708975089753668,0.6033267500183515,99.61245324034047
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,117,39,78,33.33333333333333,0.15653897717347043,0.20628986654163128,0.5600199492888702,99.64511465284677
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,81,31,50,38.2716049382716,0.41652652506218857,0.46410096251989774,0.12119167317841129,100.34234683761977
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,81,32,49,39.50617283950617,0.4715915247458735,0.5097440476573789,0.11390031409972412,100.39526313348627
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,3,0,3,0.0,-0.04355844482507587,0.0,0.04355844482507587,99.95644155517492
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,3,0,3,0.0,-0.042484865680136874,0.0,0.042484865680136874,99.95751513431986
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,72,31,41,43.05555555555556,0.7600280926055802,0.7789637666580695,0.1007645432157589,100.67741430416102
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,73,32,41,43.83561643835616,0.6692002709565825,0.6876673091208207,0.16596854620637425,100.52055745147877
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,66,27,39,40.909090909090914,0.5498487268098762,0.6403767751920642,0.15715504542073155,100.4822153453594
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,66,28,38,42.42424242424242,0.5522831235657444,0.6280881507179314,0.14799221663627238,100.47916641250498
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,20,8,12,40.0,0.10262729513528246,0.11260421769663242,0.05312757216543451,100.05941682164418
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,20,8,12,40.0,0.10146404533522002,0.11120145697587347,0.05355413978956891,100.0575877642026
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,42,19,23,45.23809523809524,0.2504967486077092,0.2763260071838136,0.1162219037191603,100.15978295211863
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,42,18,24,42.857142857142854,0.07397055498965521,0.09329724883633261,0.12753816816371,99.96564009107051
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,60,26,34,43.333333333333336,0.4710405000567075,0.4710405000567075,0.12271171184412566,100.3477507663515
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,60,26,34,43.333333333333336,0.46932145362645894,0.46932145362645894,0.11723733959575489,100.35153389404431
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,271,82,189,30.25830258302583,0.03398697259069383,0.27756399949281363,0.5583857510671031,99.71762837060244
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,272,84,188,30.88235294117647,0.48614422552910597,0.5779301300406825,0.40508616925991614,100.17050284575599
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,56,16,40,28.57142857142857,-0.3547448036180345,0.08006039144459187,0.4344573667941165,99.64525519638195
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,56,16,40,28.57142857142857,-0.36217478561996197,0.03875332652265584,0.4007727993510679,99.63782521438003
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,43,12,31,27.906976744186046,0.042569836156247653,0.07183039951363934,0.1638858368681606,99.90782684279411
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,43,16,27,37.2093023255814,0.06858023843756555,0.09369044027469631,0.1251653626646143,99.96840780963073
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,64,25,39,39.0625,0.28126744345875476,0.4493078517716409,0.18948368706868113,100.25897279961913
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,64,26,38,40.625,0.24438023942428,0.36144916436886554,0.14671040573824845,100.21420847509503
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,48,19,29,39.58333333333333,0.23024367161839088,0.328277473323646,0.13934942079593116,100.18847059977003
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,48,16,32,33.33333333333333,0.29307464788346227,0.3881090817869026,0.162201009439078,100.22527855549944
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,6,2,4,33.33333333333333,-0.010036803123369964,0.0023319086219553142,0.04751929046199477,99.95481151005353
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,6,1,5,16.666666666666664,-0.012954994042935208,0.0,0.055824058542963684,99.94417594145703
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,62,28,34,45.16129032258064,0.5183509249546026,0.5183509249546026,0.07928411622892817,100.43865583877586
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,62,30,32,48.38709677419355,0.6683809851843137,0.6683809851843137,0.06452388902719042,100.60342583075197
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,30,9,21,30.0,-0.09283801629882404,0.0,0.20431420537262435,99.79568579462737
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,30,9,21,30.0,-0.06012941072139899,0.0,0.19243010727094667,99.80756989272905
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,237,82,155,34.59915611814346,0.9076224558645762,0.9604174738392368,0.40445338262551367,100.55207965025345
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,237,86,151,36.28691983122363,0.9657623645008995,0.990627445895309,0.41042183761164086,100.57613985691634
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,104,40,64,38.46153846153847,0.20517437575964248,0.2914717777924958,0.208591798364266,100.08227199320521
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,105,43,62,40.95238095238095,0.25117771369616015,0.31976094311580994,0.1738555851142798,100.1453494357429
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,227,91,136,40.08810572687225,0.9807201714542968,0.9860455141328162,0.3287177870801239,100.65408642005903
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,228,88,140,38.59649122807017,1.0084014271197095,1.0084014271197095,0.32570159365388207,100.67941545394726
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,27,10,17,37.03703703703704,-0.1719861378469134,0.0,0.19415217880410784,99.8058478211959
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,27,11,16,40.74074074074074,-0.05526020724166969,0.021816383886719137,0.10469828746264565,99.91709525504376
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,50,21,29,42.0,0.2979425954180437,0.3197180690689194,0.23440639252635398,100.0845622369506
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,50,23,27,46.0,0.27459005861567576,0.29581335431629885,0.23744491867280226,100.0576660418649
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,45,12,33,26.666666666666668,-0.20151369485688075,0.0,0.24356902501879718,99.7564309749812
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,45,13,32,28.888888888888886,-0.1397116092260564,0.0,0.19013575751135603,99.80986424248864
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,108,46,62,42.592592592592595,0.715694583576254,0.7340241581388796,0.24119420229217203,100.49105953213385
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,109,47,62,43.11926605504588,0.6525163224633701,0.6703984951039077,0.23132972359154458,100.43751794052667
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,139,50,89,35.97122302158273,0.5527537863982301,0.9175917910460019,0.3716859483355872,100.54249528296002
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,139,49,90,35.25179856115108,0.6329603580618404,0.8996614393777413,0.28097397254550627,100.61615965234655
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,73,27,46,36.986301369863014,0.3732801046133494,0.3732801046133494,0.2212539237447575,100.15120028399058
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,73,26,47,35.61643835616438,0.2415462440484628,0.2415462440484628,0.31942742861029716,99.9213472504819
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,283,107,176,37.80918727915194,0.6781458365963999,0.7630343572629039,0.4002784671798043,100.3597016278538
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,284,106,178,37.32394366197183,0.7382350165453744,0.8235319241930883,0.38520683880797213,100.43515278409336
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,26,11,15,42.30769230769231,0.04395477424778971,0.04395477424778971,0.09624232584598547,99.94767014530474
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,26,12,14,46.15384615384615,0.05408597246197022,0.05408597246197022,0.09115531893542084,99.96288135128586
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,225,67,158,29.777777777777775,0.26067194424956863,0.26067194424956863,0.5367489898511324,99.72252380037085
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,226,70,156,30.973451327433626,0.29803062028572747,0.29803062028572747,0.566508850433356,99.72983340001146
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,110,35,75,31.818181818181817,-0.2375352166521294,0.084256785418102,0.32915504952462094,99.75482440042971
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,111,34,77,30.630630630630627,-0.21225163690334892,0.12628115181474442,0.358133353825707,99.76769554306479
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,299,117,182,39.130434782608695,0.9168394576296146,0.960964764891159,0.3587343306741042,100.5987831236997
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,301,116,185,38.53820598006645,1.0303515104129524,1.1119004451015435,0.35384721709894595,100.75411879922069
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,38,18,20,47.368421052631575,0.2848289492610512,0.2850778311280777,0.06059125338814253,100.22431384550893
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,38,19,19,50.0,0.24342419719198816,0.24342419719198816,0.07469620748321582,100.16854616106538
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,62,31,31,50.0,0.5537957152484729,0.5663303218787608,0.31737674741024735,100.24715617371334
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,62,31,31,50.0,0.5827197091774261,0.614726556706291,0.26120586970070914,100.35191498515687
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,169,69,100,40.828402366863905,0.725068597925338,0.8452685464778176,0.1439784174382841,100.70007312476321
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,170,66,104,38.82352941176471,0.5882402500948514,0.6919895930528996,0.13454846958702582,100.55651006205872
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,117,51,66,43.58974358974359,0.8804204099077895,0.8830738817078521,0.19671993251131337,100.68461676685241
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,117,52,65,44.44444444444444,0.7314682602890255,0.7395089539394384,0.1906776445404712,100.54742123114443
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,257,84,173,32.68482490272373,0.4516250189187776,0.4516250189187776,0.33685696119052366,100.11324672741355
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,258,87,171,33.72093023255814,0.6051658028501494,0.6051658028501494,0.3358849626764915,100.26724817924263
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,51,25,26,49.01960784313725,0.2600570339247099,0.3594472341444943,0.0990342244391762,100.26005703392471
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,51,24,27,47.05882352941176,0.2896840658983768,0.38661329663944866,0.0965559326666865,100.28968406589837
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,180,66,114,36.666666666666664,0.6788501226189236,0.6978656358348267,0.23596553825873112,100.46025337517219
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,180,66,114,36.666666666666664,0.35277099599464457,0.37194634113382197,0.2152002937376163,100.15594561777755
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,58,18,40,31.03448275862069,-0.10149309272384777,0.0,0.24839849318694096,99.75160150681306
LUMIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,59,19,40,32.20338983050847,-0.15222221013243553,0.0,0.2581558230445147,99.74184417695548
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,171,73,98,42.69005847953216,0.8882980142930874,0.9967379004156784,0.12433193371844675,100.87116670319153
LUNA2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,171,75,96,43.859649122807014,0.8476645268678862,0.9496916536717581,0.14362478250417032,100.80470287859553
